accuracy,loss,learning_rate
0.7813993096351624,0.651184618473053,0.009999999776482582
0.8211139440536499,0.5442360043525696,0.009999999776482582
0.829399824142456,0.5223996043205261,0.009999999776482582
0.842214822769165,0.48405152559280396,0.004999999888241291
0.8455069065093994,0.4765825867652893,0.004999999888241291
0.8452908992767334,0.47045546770095825,0.004999999888241291
0.8525885343551636,0.4515320360660553,0.0024999999441206455
0.8535964488983154,0.4460809528827667,0.0024999999441206455
0.8548334240913391,0.4443221092224121,0.0024999999441206455
0.8580208420753479,0.43312951922416687,0.0012499999720603228
0.8591989278793335,0.43098488450050354,0.0012499999720603228
0.8590810894966125,0.42988982796669006,0.0012499999720603228
0.8605013489723206,0.4264850914478302,0.0006249999860301614
0.8605406284332275,0.425574392080307,0.0006249999860301614
0.8614307045936584,0.42362067103385925,0.0006249999860301614
0.8623797297477722,0.42141035199165344,0.0003124999930150807
0.8632633090019226,0.4201488792896271,0.0003124999930150807
0.8630735278129578,0.4204166531562805,0.0003124999930150807
0.8611623644828796,0.4198836386203766,0.00015624999650754035
0.8628771305084229,0.4199957847595215,0.00015624999650754035
0.8629295229911804,0.41904592514038086,0.00015624999650754035
0.8628313541412354,0.4173199534416199,7.812499825377017e-05
0.8629295229911804,0.4188064634799957,7.812499825377017e-05
0.8633549213409424,0.41675907373428345,7.812499825377017e-05
0.8632567524909973,0.41749268770217896,3.9062499126885086e-05
0.8643890023231506,0.41651609539985657,3.9062499126885086e-05
0.8638327121734619,0.4150781035423279,3.9062499126885086e-05
0.8642516136169434,0.4172396659851074,1.9531249563442543e-05
0.8636494278907776,0.417362242937088,1.9531249563442543e-05
0.8631389737129211,0.4156886041164398,1.9531249563442543e-05
0.8636756539344788,0.4151530861854553,9.765624781721272e-06
0.8638588786125183,0.4186619520187378,9.765624781721272e-06
0.8628379106521606,0.4194602370262146,9.765624781721272e-06
0.8632044196128845,0.41633057594299316,4.882812390860636e-06
0.8636363744735718,0.4151856601238251,4.882812390860636e-06
0.8637410998344421,0.4157031774520874,4.882812390860636e-06
0.8634007573127747,0.4162956774234772,2.441406195430318e-06
0.8630735278129578,0.4167588949203491,2.441406195430318e-06
0.8643105030059814,0.41515716910362244,2.441406195430318e-06
0.8631585836410522,0.41663768887519836,1.220703097715159e-06
0.863754153251648,0.4145748019218445,1.220703097715159e-06
0.8633549213409424,0.41632547974586487,1.220703097715159e-06
0.8632764220237732,0.4157308042049408,6.103515488575795e-07
0.8639570474624634,0.41589945554733276,6.103515488575795e-07
0.8633353114128113,0.41768792271614075,6.103515488575795e-07
0.863328754901886,0.41815099120140076,3.0517577442878974e-07
0.8634530901908875,0.41723573207855225,3.0517577442878974e-07
0.8637607097625732,0.41673699021339417,3.0517577442878974e-07
0.8644282817840576,0.41516411304473877,1.5258788721439487e-07
0.8637607097625732,0.4147489368915558,1.5258788721439487e-07
0.8644806742668152,0.4161240756511688,1.5258788721439487e-07
0.8628247976303101,0.41859984397888184,7.629394360719743e-08
0.8634727597236633,0.4146115779876709,7.629394360719743e-08
0.8635643720626831,0.41554340720176697,7.629394360719743e-08
0.8636102080345154,0.4173588156700134,3.814697180359872e-08
0.8634400367736816,0.4168236553668976,3.814697180359872e-08
0.8620001077651978,0.41817721724510193,3.814697180359872e-08
0.8639243245124817,0.4157479703426361,1.907348590179936e-08
0.8643039464950562,0.4155076742172241,1.907348590179936e-08
0.8644741177558899,0.4150468111038208,1.907348590179936e-08
0.8636429309844971,0.4167068600654602,9.53674295089968e-09
0.8628379106521606,0.4159712791442871,9.53674295089968e-09
0.8628706336021423,0.41696155071258545,9.53674295089968e-09
0.8633942008018494,0.4165995419025421,4.76837147544984e-09
0.8632633090019226,0.4149167537689209,4.76837147544984e-09
0.8643759489059448,0.41637566685676575,4.76837147544984e-09
0.864356279373169,0.41631069779396057,2.38418573772492e-09
0.863328754901886,0.41856706142425537,2.38418573772492e-09
0.863505482673645,0.413697212934494,2.38418573772492e-09
0.8635709285736084,0.4152032732963562,1.19209286886246e-09
0.8632698655128479,0.41686373949050903,1.19209286886246e-09
0.8635774850845337,0.4175031781196594,1.19209286886246e-09
0.8629688024520874,0.41706162691116333,5.9604643443123e-10
0.8638654351234436,0.416180282831192,5.9604643443123e-10
0.8633483648300171,0.4174608886241913,5.9604643443123e-10
0.8635774850845337,0.41688334941864014,2.98023217215615e-10
0.8637607097625732,0.41516539454460144,2.98023217215615e-10
0.8632633090019226,0.4198032319545746,2.98023217215615e-10
0.8627920746803284,0.4156512916088104,1.490116086078075e-10
0.8640487194061279,0.41656994819641113,1.490116086078075e-10
0.8640028834342957,0.4168647527694702,1.490116086078075e-10
