accuracy,loss,learning_rate
0.7859811186790466,0.6355822086334229,0.009999999776482582
0.8248563408851624,0.5377489924430847,0.009999999776482582
0.8323549628257751,0.5148873329162598,0.009999999776482582
0.8437191843986511,0.4798087179660797,0.004999999888241291
0.8462848663330078,0.47206827998161316,0.004999999888241291
0.8491173982620239,0.46433889865875244,0.004999999888241291
0.853674054145813,0.4455624520778656,0.0024999999441206455
0.8560686707496643,0.441829651594162,0.0024999999441206455
0.8559797406196594,0.4404029846191406,0.0024999999441206455
0.8606732487678528,0.4285764694213867,0.0012499999720603228
0.8616721630096436,0.42852866649627686,0.0012499999720603228
0.8610221743583679,0.4256545603275299,0.0012499999720603228
0.8622673749923706,0.42156368494033813,0.0006249999860301614
0.8622126579284668,0.4207296073436737,0.0006249999860301614
0.8634989261627197,0.41885998845100403,0.0006249999860301614
0.8639025688171387,0.4166112244129181,0.0003124999930150807
0.864600419998169,0.41585445404052734,0.0003124999930150807
0.8634647130966187,0.4151715636253357,0.0003124999930150807
0.864538848400116,0.4128451645374298,0.00015624999650754035
0.8645319938659668,0.4146372675895691,0.00015624999650754035
0.86463463306427,0.413993775844574,0.00015624999650754035
0.8649904131889343,0.41352593898773193,7.812499825377017e-05
0.8655993342399597,0.4127246141433716,7.812499825377017e-05
0.8645594120025635,0.4141545295715332,7.812499825377017e-05
0.8650588393211365,0.4130920469760895,3.9062499126885086e-05
0.8652572631835938,0.4136839509010315,3.9062499126885086e-05
0.8655582666397095,0.4112842381000519,3.9062499126885086e-05
0.8662151098251343,0.4114021956920624,1.9531249563442543e-05
0.8653872609138489,0.41325366497039795,1.9531249563442543e-05
0.8657293319702148,0.413788378238678,1.9531249563442543e-05
0.8662082552909851,0.41279324889183044,9.765624781721272e-06
0.8652366995811462,0.4111127257347107,9.765624781721272e-06
0.86564040184021,0.41061368584632874,9.765624781721272e-06
0.8646483421325684,0.4129753112792969,4.882812390860636e-06
0.8646619915962219,0.41179218888282776,4.882812390860636e-06
0.8653735518455505,0.41065168380737305,4.882812390860636e-06
0.8652846217155457,0.4112112820148468,2.441406195430318e-06
0.8656472563743591,0.4127807915210724,2.441406195430318e-06
0.8656198978424072,0.4117990732192993,2.441406195430318e-06
0.8656951189041138,0.4125610291957855,1.220703097715159e-06
0.8655377626419067,0.4125620424747467,1.220703097715159e-06
0.8648877739906311,0.4123290181159973,1.220703097715159e-06
0.8662698268890381,0.4116121828556061,6.103515488575795e-07
0.8659688234329224,0.4109337031841278,6.103515488575795e-07
0.8645662069320679,0.4132600426673889,6.103515488575795e-07
0.8652641177177429,0.41301342844963074,3.0517577442878974e-07
0.8657566905021667,0.41060107946395874,3.0517577442878974e-07
0.8654351234436035,0.41351205110549927,3.0517577442878974e-07
0.8662288188934326,0.4120224416255951,1.5258788721439487e-07
0.8654282689094543,0.4114648401737213,1.5258788721439487e-07
0.8653735518455505,0.4127872884273529,1.5258788721439487e-07
0.8654488325119019,0.4115789830684662,7.629394360719743e-08
0.8654488325119019,0.4114020764827728,7.629394360719743e-08
0.8650999069213867,0.4116820693016052,7.629394360719743e-08
0.8653324842453003,0.4136747121810913,3.814697180359872e-08
0.8654419779777527,0.4118872880935669,3.814697180359872e-08
0.8656061887741089,0.41260942816734314,3.814697180359872e-08
0.8654419779777527,0.41168516874313354,1.907348590179936e-08
0.8646072745323181,0.4108147621154785,1.907348590179936e-08
0.86607825756073,0.41227036714553833,1.907348590179936e-08
0.8655377626419067,0.41268113255500793,9.53674295089968e-09
0.8658798336982727,0.41299599409103394,9.53674295089968e-09
0.8663519620895386,0.41141319274902344,9.53674295089968e-09
0.8650793433189392,0.41357773542404175,4.76837147544984e-09
0.8652161955833435,0.4113115668296814,4.76837147544984e-09
0.8652299046516418,0.4117318093776703,4.76837147544984e-09
0.8662219643592834,0.40904662013053894,2.38418573772492e-09
0.8657498359680176,0.41203856468200684,2.38418573772492e-09
0.8658182621002197,0.4122876524925232,2.38418573772492e-09
0.8646619915962219,0.412922203540802,1.19209286886246e-09
0.865455687046051,0.4128482937812805,1.19209286886246e-09
0.8662698268890381,0.4131937026977539,1.19209286886246e-09
0.8649699091911316,0.4125956594944,5.9604643443123e-10
0.8660714030265808,0.41059890389442444,5.9604643443123e-10
0.8660030364990234,0.4113527536392212,5.9604643443123e-10
0.8650656938552856,0.41232648491859436,2.98023217215615e-10
0.8649219870567322,0.41226786375045776,2.98023217215615e-10
0.8656198978424072,0.411624550819397,2.98023217215615e-10
0.8655377626419067,0.41172555088996887,1.490116086078075e-10
0.8649699091911316,0.41397666931152344,1.490116086078075e-10
0.8660303950309753,0.4126046895980835,1.490116086078075e-10
0.8656814694404602,0.41112375259399414,7.450580430390374e-11
0.8657156825065613,0.41193723678588867,7.450580430390374e-11
0.8661603927612305,0.41205617785453796,7.450580430390374e-11
0.8659756183624268,0.41085371375083923,3.725290215195187e-11
0.8650793433189392,0.4129030108451843,3.725290215195187e-11
0.8657156825065613,0.4125099182128906,3.725290215195187e-11
0.8648809790611267,0.41312161087989807,1.8626451075975936e-11
0.8644704222679138,0.41301429271698,1.8626451075975936e-11
0.8656198978424072,0.41133913397789,1.8626451075975936e-11
0.8659824728965759,0.41120317578315735,9.313225537987968e-12
0.8653051257133484,0.41271448135375977,9.313225537987968e-12
0.8648330569267273,0.4134202301502228,9.313225537987968e-12
