accuracy,loss,learning_rate
0.7808037400245667,0.6533018350601196,0.009999999776482582
0.8176988959312439,0.5535926222801208,0.009999999776482582
0.8260068893432617,0.5301550626754761,0.009999999776482582
0.8397295475006104,0.4879618287086487,0.004999999888241291
0.8422443866729736,0.4821110963821411,0.004999999888241291
0.8451890349388123,0.4740447402000427,0.004999999888241291
0.8510014414787292,0.4545361399650574,0.0024999999441206455
0.8521947264671326,0.4534023702144623,0.0024999999441206455
0.8538627624511719,0.44833722710609436,0.0024999999441206455
0.8574746251106262,0.43864741921424866,0.0012499999720603228
0.8576991558074951,0.4360779821872711,0.0012499999720603228
0.8589116930961609,0.4347934424877167,0.0012499999720603228
0.8593928217887878,0.4317416548728943,0.0006249999860301614
0.8596622943878174,0.4285217523574829,0.0006249999860301614
0.859970211982727,0.42654022574424744,0.0006249999860301614
0.860849142074585,0.42540860176086426,0.0003124999930150807
0.8617793917655945,0.4256104528903961,0.0003124999930150807
0.8611121773719788,0.42477312684059143,0.0003124999930150807
0.861869215965271,0.42548128962516785,0.00015624999650754035
0.8619205355644226,0.4237450957298279,0.00015624999650754035
0.8616125583648682,0.42399320006370544,0.00015624999650754035
0.8617023825645447,0.42191940546035767,7.812499825377017e-05
0.8626903891563416,0.4218091368675232,7.812499825377017e-05
0.8618435263633728,0.4230230748653412,7.812499825377017e-05
0.8625235557556152,0.42020338773727417,3.9062499126885086e-05
0.8621771335601807,0.42048516869544983,3.9062499126885086e-05
0.8616318106651306,0.421108603477478,3.9062499126885086e-05
0.8625556826591492,0.4194120168685913,1.9531249563442543e-05
0.8622990250587463,0.42112666368484497,1.9531249563442543e-05
0.8620937466621399,0.4216848909854889,1.9531249563442543e-05
0.8616125583648682,0.4206729531288147,9.765624781721272e-06
0.8622605204582214,0.4190475642681122,9.765624781721272e-06
0.8620424270629883,0.4214910864830017,9.765624781721272e-06
0.8632164597511292,0.4194799065589905,4.882812390860636e-06
0.8613303303718567,0.42197203636169434,4.882812390860636e-06
0.8621515035629272,0.42156609892845154,4.882812390860636e-06
0.8628250956535339,0.41942280530929565,2.441406195430318e-06
0.863075315952301,0.42053383588790894,2.441406195430318e-06
0.8624016642570496,0.42041015625,2.441406195430318e-06
0.8636398911476135,0.41939905285835266,1.220703097715159e-06
0.8619718551635742,0.42062926292419434,1.220703097715159e-06
0.8625171780586243,0.4197167456150055,1.220703097715159e-06
0.8634217381477356,0.42021605372428894,6.103515488575795e-07
0.8625364303588867,0.420933336019516,6.103515488575795e-07
0.8617922067642212,0.42221686244010925,6.103515488575795e-07
0.8624979257583618,0.4203132688999176,3.0517577442878974e-07
0.8630303740501404,0.4197249710559845,3.0517577442878974e-07
0.8634089231491089,0.4203875958919525,3.0517577442878974e-07
0.8634538054466248,0.41966766119003296,1.5258788721439487e-07
0.8622990250587463,0.4208908677101135,1.5258788721439487e-07
0.862709641456604,0.4207029342651367,1.5258788721439487e-07
0.862055242061615,0.42172273993492126,7.629394360719743e-08
0.8622797727584839,0.42150166630744934,7.629394360719743e-08
0.8622541427612305,0.42097988724708557,7.629394360719743e-08
0.8624016642570496,0.4201904833316803,3.814697180359872e-08
0.8627288937568665,0.4195994436740875,3.814697180359872e-08
0.8622990250587463,0.41990286111831665,3.814697180359872e-08
0.8621899485588074,0.4203367829322815,1.907348590179936e-08
0.8631266355514526,0.41936275362968445,1.907348590179936e-08
0.8628700375556946,0.4205932021141052,1.907348590179936e-08
0.8628379106521606,0.42069873213768005,9.53674295089968e-09
0.8626454472541809,0.42095959186553955,9.53674295089968e-09
0.8623952865600586,0.4225448668003082,9.53674295089968e-09
0.8624914884567261,0.4198533594608307,4.76837147544984e-09
0.8623695969581604,0.4203936755657196,4.76837147544984e-09
0.8621322512626648,0.42129209637641907,4.76837147544984e-09
0.8623247146606445,0.4207375645637512,2.38418573772492e-09
0.8622028231620789,0.41947340965270996,2.38418573772492e-09
0.8628892302513123,0.42115938663482666,2.38418573772492e-09
0.8627737760543823,0.42129459977149963,1.19209286886246e-09
