accuracy,loss,learning_rate
0.7911739945411682,0.6376434564590454,0.009999999776482582
0.8387908339500427,0.5072863698005676,0.009999999776482582
0.848296046257019,0.4773189127445221,0.009999999776482582
0.8618792295455933,0.43357476592063904,0.004999999888241291
0.8655933737754822,0.42611345648765564,0.004999999888241291
0.867291271686554,0.4215477406978607,0.004999999888241291
0.8709750771522522,0.4014405906200409,0.0024999999441206455
0.874113142490387,0.39658546447753906,0.0024999999441206455
0.8743708729743958,0.3913266360759735,0.0024999999441206455
0.8777515292167664,0.38156095147132874,0.0012499999720603228
0.8788126707077026,0.3753315806388855,0.0012499999720603228
0.880192220211029,0.3733624219894409,0.0012499999720603228
0.8814959526062012,0.37153252959251404,0.0006249999860301614
0.8823903799057007,0.36657679080963135,0.0006249999860301614
0.8826481103897095,0.3663269579410553,0.0006249999860301614
0.8838305473327637,0.3638271987438202,0.0003124999930150807
0.8826784491539001,0.36529406905174255,0.0003124999930150807
0.8834970593452454,0.3625006675720215,0.0003124999930150807
0.8841186165809631,0.3606320917606354,0.00015624999650754035
0.8844218254089355,0.35929012298583984,0.00015624999650754035
0.8851343393325806,0.35909533500671387,0.00015624999650754035
0.8850433826446533,0.36020150780677795,7.812499825377017e-05
0.8846492171287537,0.35753950476646423,7.812499825377017e-05
0.8849979043006897,0.3609849810600281,7.812499825377017e-05
0.8837244510650635,0.36204707622528076,3.9062499126885086e-05
0.8850736618041992,0.35801783204078674,3.9062499126885086e-05
0.884618878364563,0.3595507740974426,3.9062499126885086e-05
0.8836334943771362,0.36061301827430725,1.9531249563442543e-05
0.8849220871925354,0.3565947413444519,1.9531249563442543e-05
0.8845885396003723,0.3577609062194824,1.9531249563442543e-05
0.8848614692687988,0.35678237676620483,9.765624781721272e-06
0.8842853903770447,0.3597719669342041,9.765624781721272e-06
0.8846340179443359,0.3589370846748352,9.765624781721272e-06
0.886043906211853,0.3570413589477539,4.882812390860636e-06
0.8840427994728088,0.3603256940841675,4.882812390860636e-06
0.8842095732688904,0.35874143242836,4.882812390860636e-06
0.8854374885559082,0.3571759760379791,2.441406195430318e-06
0.8837244510650635,0.35651159286499023,2.441406195430318e-06
0.8859226107597351,0.3559490740299225,2.441406195430318e-06
0.8843308687210083,0.36088329553604126,1.220703097715159e-06
0.8855133056640625,0.35975509881973267,1.220703097715159e-06
0.8832848072052002,0.35815563797950745,1.220703097715159e-06
0.8851040005683899,0.3586537837982178,6.103515488575795e-07
0.8844673037528992,0.35828283429145813,6.103515488575795e-07
0.8847249746322632,0.35594040155410767,6.103515488575795e-07
0.8848462700843811,0.3575308322906494,3.0517577442878974e-07
0.885695219039917,0.3572947382926941,3.0517577442878974e-07
0.8854526877403259,0.35799935460090637,3.0517577442878974e-07
0.8850130438804626,0.357026606798172,1.5258788721439487e-07
0.8831787109375,0.3598448634147644,1.5258788721439487e-07
0.8859226107597351,0.3576124310493469,1.5258788721439487e-07
0.8852859139442444,0.35753345489501953,7.629394360719743e-08
0.8854526877403259,0.3574211895465851,7.629394360719743e-08
0.8842247128486633,0.35648006200790405,7.629394360719743e-08
0.8840125203132629,0.3616759479045868,3.814697180359872e-08
0.8853010535240173,0.3545176088809967,3.814697180359872e-08
0.8856648802757263,0.35706204175949097,3.814697180359872e-08
0.8857558965682983,0.3569882810115814,1.907348590179936e-08
0.884982705116272,0.35949984192848206,1.907348590179936e-08
0.8844521045684814,0.35749849677085876,1.907348590179936e-08
0.8854072093963623,0.3572731912136078,9.53674295089968e-09
0.8838305473327637,0.3598446249961853,9.53674295089968e-09
0.8850433826446533,0.3571891188621521,9.53674295089968e-09
0.8859074711799622,0.35498809814453125,4.76837147544984e-09
