accuracy,loss,learning_rate
0.8073034882545471,0.5944694876670837,0.009999999776482582
0.8447309732437134,0.49395617842674255,0.009999999776482582
0.8508487343788147,0.4750243127346039,0.009999999776482582
0.8608407974243164,0.4411791265010834,0.004999999888241291
0.8639132380485535,0.4332866966724396,0.004999999888241291
0.8654358983039856,0.42701050639152527,0.004999999888241291
0.8717969655990601,0.4078344404697418,0.0024999999441206455
0.8717429041862488,0.4033852815628052,0.0024999999441206455
0.8732926249504089,0.3994988203048706,0.0024999999441206455
0.8759145140647888,0.3913716673851013,0.0012499999720603228
0.8772299885749817,0.38887348771095276,0.0012499999720603228
0.8770497441291809,0.3849915862083435,0.0012499999720603228
0.8774281740188599,0.3834340274333954,0.0006249999860301614
0.8772569894790649,0.3828074634075165,0.0006249999860301614
0.8795995712280273,0.37900346517562866,0.0006249999860301614
0.8796626925468445,0.37626874446868896,0.0003124999930150807
0.8786625862121582,0.37732285261154175,0.0003124999930150807
0.8804735541343689,0.37563517689704895,0.0003124999930150807
0.8798788785934448,0.37225624918937683,0.00015624999650754035
0.8794644474983215,0.3753829300403595,0.00015624999650754035
0.8809240460395813,0.37153160572052,0.00015624999650754035
0.8806627988815308,0.37183067202568054,7.812499825377017e-05
0.8803474307060242,0.3717598617076874,7.812499825377017e-05
0.8803654313087463,0.37391045689582825,7.812499825377017e-05
0.8806177377700806,0.3729972839355469,3.9062499126885086e-05
0.8812033534049988,0.3703312575817108,3.9062499126885086e-05
0.8820863366127014,0.36898273229599,3.9062499126885086e-05
0.8812574148178101,0.37097105383872986,1.9531249563442543e-05
0.881635844707489,0.37136387825012207,1.9531249563442543e-05
0.8810502290725708,0.3714739680290222,1.9531249563442543e-05
0.8807258605957031,0.37203532457351685,9.765624781721272e-06
0.8803564310073853,0.3726089298725128,9.765624781721272e-06
0.8809691071510315,0.37185415625572205,9.765624781721272e-06
0.8818881511688232,0.3714264929294586,4.882812390860636e-06
0.8817619681358337,0.3708474636077881,4.882812390860636e-06
0.8819331526756287,0.36951592564582825,4.882812390860636e-06
0.881248414516449,0.37246644496917725,2.441406195430318e-06
0.881662905216217,0.36955463886260986,2.441406195430318e-06
0.8824647665023804,0.36904457211494446,2.441406195430318e-06
0.8807348608970642,0.3712489604949951,1.220703097715159e-06
0.8817439675331116,0.36852550506591797,1.220703097715159e-06
0.8812934756278992,0.37219154834747314,1.220703097715159e-06
0.8811943531036377,0.3688710927963257,6.103515488575795e-07
0.8805006146430969,0.3704504072666168,6.103515488575795e-07
0.8809601068496704,0.37321341037750244,6.103515488575795e-07
0.8819241523742676,0.36944887042045593,3.0517577442878974e-07
0.8810502290725708,0.37014585733413696,3.0517577442878974e-07
0.8811222910881042,0.37242573499679565,3.0517577442878974e-07
0.8821313977241516,0.36865901947021484,1.5258788721439487e-07
0.881077229976654,0.37170839309692383,1.5258788721439487e-07
0.8811763525009155,0.36937180161476135,1.5258788721439487e-07
0.8808339834213257,0.3717312812805176,7.629394360719743e-08
0.8810231685638428,0.37232261896133423,7.629394360719743e-08
0.8807979226112366,0.370471328496933,7.629394360719743e-08
0.881635844707489,0.3692794144153595,3.814697180359872e-08
0.8811763525009155,0.37042197585105896,3.814697180359872e-08
0.881248414516449,0.3720238506793976,3.814697180359872e-08
0.8810141682624817,0.37104517221450806,1.907348590179936e-08
0.8811402916908264,0.3708893656730652,1.907348590179936e-08
0.8810952305793762,0.3715859055519104,1.907348590179936e-08
0.8803474307060242,0.37153640389442444,9.53674295089968e-09
0.8810321688652039,0.37160977721214294,9.53674295089968e-09
0.88086998462677,0.3726988434791565,9.53674295089968e-09
0.8810051679611206,0.3698291480541229,4.76837147544984e-09
0.8814646601676941,0.3696764409542084,4.76837147544984e-09
0.8821674585342407,0.3706059455871582,4.76837147544984e-09
0.8812304139137268,0.37036892771720886,2.38418573772492e-09
0.8804645538330078,0.3710687756538391,2.38418573772492e-09
0.8811583518981934,0.37040647864341736,2.38418573772492e-09
