accuracy,loss,learning_rate
0.8037413954734802,0.6034964919090271,0.009999999776482582
0.8420873284339905,0.4988403618335724,0.009999999776482582
0.8505553007125854,0.4767093360424042,0.009999999776482582
0.8621411919593811,0.44154688715934753,0.004999999888241291
0.864567220211029,0.43452638387680054,0.004999999888241291
0.8655542135238647,0.42512407898902893,0.004999999888241291
0.8706645369529724,0.4130449593067169,0.0024999999441206455
0.8722141981124878,0.4050723612308502,0.0024999999441206455
0.8725463151931763,0.40286722779273987,0.0024999999441206455
0.8751752376556396,0.3928821384906769,0.0012499999720603228
0.8760516047477722,0.3896616995334625,0.0012499999720603228
0.8770478367805481,0.3886144757270813,0.0012499999720603228
0.8776566386222839,0.38383546471595764,0.0006249999860301614
0.8772138357162476,0.3821413516998291,0.0006249999860301614
0.87846839427948,0.37954601645469666,0.0006249999860301614
0.8792893290519714,0.37824782729148865,0.0003124999930150807
0.8792432546615601,0.3785955011844635,0.0003124999930150807
0.8803224563598633,0.37888190150260925,0.0003124999930150807
0.8790679574012756,0.3784119486808777,0.00015624999650754035
0.8804977536201477,0.3750165104866028,0.00015624999650754035
0.879086434841156,0.3765123784542084,0.00015624999650754035
0.8807098865509033,0.3749564588069916,7.812499825377017e-05
0.8812448978424072,0.37422123551368713,7.812499825377017e-05
0.8812448978424072,0.3731406629085541,7.812499825377017e-05
0.8803040385246277,0.37504905462265015,3.9062499126885086e-05
0.8801379799842834,0.3752284049987793,3.9062499126885086e-05
0.8807007074356079,0.37504082918167114,3.9062499126885086e-05
0.879898190498352,0.3759624660015106,1.9531249563442543e-05
0.8798520565032959,0.375444620847702,1.9531249563442543e-05
0.8808113932609558,0.3750099837779999,1.9531249563442543e-05
0.8807376027107239,0.3748054802417755,9.765624781721272e-06
0.8798889517784119,0.37530165910720825,9.765624781721272e-06
0.8803132772445679,0.37462317943573,9.765624781721272e-06
0.8804977536201477,0.3746126592159271,4.882812390860636e-06
0.8806822299957275,0.37331023812294006,4.882812390860636e-06
0.8810973167419434,0.3733203709125519,4.882812390860636e-06
0.8800365328788757,0.3748914301395416,2.441406195430318e-06
0.8811157941818237,0.37496399879455566,2.441406195430318e-06
0.8813095092773438,0.37369048595428467,2.441406195430318e-06
0.8814017176628113,0.3709707260131836,1.220703097715159e-06
0.8807007074356079,0.3723234534263611,1.220703097715159e-06
0.8808390498161316,0.37367480993270874,1.220703097715159e-06
0.8808482885360718,0.37591928243637085,6.103515488575795e-07
0.8802210092544556,0.37529969215393066,6.103515488575795e-07
0.8804516196250916,0.3750174343585968,6.103515488575795e-07
0.8810696601867676,0.3729710280895233,3.0517577442878974e-07
0.8812448978424072,0.3747650384902954,3.0517577442878974e-07
0.8802671432495117,0.37515854835510254,3.0517577442878974e-07
0.8816139101982117,0.3739739954471588,1.5258788721439487e-07
0.8802763819694519,0.3749164640903473,1.5258788721439487e-07
0.8805715441703796,0.3716755509376526,1.5258788721439487e-07
0.8806638121604919,0.3742647171020508,7.629394360719743e-08
0.8801010847091675,0.3742452561855316,7.629394360719743e-08
0.8802302479743958,0.3739326298236847,7.629394360719743e-08
0.8795753121376038,0.37429335713386536,3.814697180359872e-08
0.8801010847091675,0.37571895122528076,3.814697180359872e-08
0.8802117705345154,0.3758634924888611,3.814697180359872e-08
0.8806360960006714,0.3725696802139282,1.907348590179936e-08
0.8806638121604919,0.37384507060050964,1.907348590179936e-08
0.8809128403663635,0.37370404601097107,1.907348590179936e-08
0.8814017176628113,0.3736816942691803,9.53674295089968e-09
0.88059002161026,0.37407732009887695,9.53674295089968e-09
0.8809773921966553,0.37281665205955505,9.53674295089968e-09
0.8804239630699158,0.3726094663143158,4.76837147544984e-09
0.8808759450912476,0.3736285865306854,4.76837147544984e-09
0.8808851838111877,0.37317976355552673,4.76837147544984e-09
0.8807744979858398,0.37381336092948914,2.38418573772492e-09
0.8820658922195435,0.37265247106552124,2.38418573772492e-09
0.8800457715988159,0.3737383484840393,2.38418573772492e-09
0.8811434507369995,0.373586505651474,1.19209286886246e-09
0.8806729912757874,0.37613192200660706,1.19209286886246e-09
0.88059002161026,0.3736404478549957,1.19209286886246e-09
0.8804700970649719,0.3746997117996216,5.9604643443123e-10
0.8811157941818237,0.3753471374511719,5.9604643443123e-10
0.8802486658096313,0.3752085268497467,5.9604643443123e-10
0.879898190498352,0.3738158643245697,2.98023217215615e-10
0.8801564574241638,0.3757942020893097,2.98023217215615e-10
0.8797136545181274,0.37435251474380493,2.98023217215615e-10
0.879473865032196,0.3754436671733856,1.490116086078075e-10
0.8805623054504395,0.37517207860946655,1.490116086078075e-10
0.8806545734405518,0.37426307797431946,1.490116086078075e-10
0.8805346488952637,0.3741978108882904,7.450580430390374e-11
0.8811619281768799,0.3728393614292145,7.450580430390374e-11
0.8807744979858398,0.3734418451786041,7.450580430390374e-11
0.8804054856300354,0.37619706988334656,3.725290215195187e-11
0.8804516196250916,0.37451356649398804,3.725290215195187e-11
0.880359411239624,0.37410664558410645,3.725290215195187e-11
0.8805623054504395,0.3740463852882385,1.8626451075975936e-11
0.8808390498161316,0.37234973907470703,1.8626451075975936e-11
0.8811250329017639,0.37219154834747314,1.8626451075975936e-11
0.8802671432495117,0.3749573826789856,9.313225537987968e-12
0.880626916885376,0.37429457902908325,9.313225537987968e-12
0.8800641894340515,0.3747390806674957,9.313225537987968e-12
0.8810420036315918,0.37560924887657166,4.656612768993984e-12
0.8804516196250916,0.3742755949497223,4.656612768993984e-12
0.8809313178062439,0.37514665722846985,4.656612768993984e-12
0.8802671432495117,0.37466251850128174,2.328306384496992e-12
0.8804423809051514,0.37410399317741394,2.328306384496992e-12
