accuracy,loss,learning_rate
0.7988156676292419,0.6175564527511597,0.009999999776482582
0.8473678231239319,0.48860660195350647,0.009999999776482582
0.85489821434021,0.4667995274066925,0.009999999776482582
0.8655766248703003,0.42634618282318115,0.004999999888241291
0.8693071603775024,0.4156799614429474,0.004999999888241291
0.8727464079856873,0.40515801310539246,0.004999999888241291
0.8781133890151978,0.3860580623149872,0.0024999999441206455
0.8782243132591248,0.3833097517490387,0.0024999999441206455
0.8799994587898254,0.3802683651447296,0.0024999999441206455
0.8841043710708618,0.3660511076450348,0.0012499999720603228
0.8839102387428284,0.3641120195388794,0.0012499999720603228
0.8827037215232849,0.3636196553707123,0.0012499999720603228
0.8858518004417419,0.35779979825019836,0.0006249999860301614
0.8860598206520081,0.3581635057926178,0.0006249999860301614
0.8873356580734253,0.3547494411468506,0.0006249999860301614
0.8871692419052124,0.35062676668167114,0.0003124999930150807
0.887460470199585,0.3508622944355011,0.0003124999930150807
0.8874743580818176,0.3477916121482849,0.0003124999930150807
0.8883480429649353,0.3470185399055481,0.00015624999650754035
0.888472855091095,0.34873679280281067,0.00015624999650754035
0.8881261348724365,0.3484954237937927,0.00015624999650754035
0.888472855091095,0.3474961519241333,7.812499825377017e-05
0.8880429267883301,0.3482656180858612,7.812499825377017e-05
0.8890414237976074,0.3456345796585083,7.812499825377017e-05
0.8881400227546692,0.3478353023529053,3.9062499126885086e-05
0.8883896470069885,0.34492719173431396,3.9062499126885086e-05
0.8880706429481506,0.34716495871543884,3.9062499126885086e-05
0.8881954550743103,0.34646475315093994,1.9531249563442543e-05
0.8893604278564453,0.3458857536315918,1.9531249563442543e-05
0.8895684480667114,0.343932181596756,1.9531249563442543e-05
0.8879736065864563,0.3463132381439209,9.765624781721272e-06
0.8883341550827026,0.34726399183273315,9.765624781721272e-06
0.8880429267883301,0.34539324045181274,9.765624781721272e-06
0.8891801238059998,0.34455054998397827,4.882812390860636e-06
0.8889166116714478,0.3458583354949951,4.882812390860636e-06
0.8890414237976074,0.3442929983139038,4.882812390860636e-06
0.8894990682601929,0.3423997461795807,2.441406195430318e-06
0.8894297480583191,0.3444192111492157,2.441406195430318e-06
0.8887779712677002,0.3472577631473541,2.441406195430318e-06
0.8894574642181396,0.34319788217544556,1.220703097715159e-06
0.8887085914611816,0.3459070026874542,1.220703097715159e-06
0.8885283470153809,0.34620603919029236,1.220703097715159e-06
0.8879597187042236,0.3459920585155487,6.103515488575795e-07
0.889221727848053,0.3466590344905853,6.103515488575795e-07
0.8888195753097534,0.34536227583885193,6.103515488575795e-07
0.8889998197555542,0.3465912938117981,3.0517577442878974e-07
0.8889998197555542,0.3449702262878418,3.0517577442878974e-07
0.8883341550827026,0.346986323595047,3.0517577442878974e-07
0.8890969157218933,0.3441298007965088,1.5258788721439487e-07
0.8883203268051147,0.3472497761249542,1.5258788721439487e-07
0.8888334035873413,0.3465272784233093,1.5258788721439487e-07
0.8889443874359131,0.34546568989753723,7.629394360719743e-08
0.8889304995536804,0.34576770663261414,7.629394360719743e-08
0.8880845308303833,0.34644535183906555,7.629394360719743e-08
0.8884173631668091,0.34668755531311035,3.814697180359872e-08
0.8886392712593079,0.344105988740921,3.814697180359872e-08
0.8892078399658203,0.3472375273704529,3.814697180359872e-08
0.888098418712616,0.3465268909931183,1.907348590179936e-08
0.8879181146621704,0.34603384137153625,1.907348590179936e-08
0.8886808753013611,0.34435179829597473,1.907348590179936e-08
