accuracy,loss,learning_rate
0.782625675201416,0.6477025747299194,0.009999999776482582
0.8191203474998474,0.5488805770874023,0.009999999776482582
0.8279497623443604,0.524576723575592,0.009999999776482582
0.8420701026916504,0.4829011559486389,0.004999999888241291
0.8449338674545288,0.47439390420913696,0.004999999888241291
0.8465873003005981,0.46876809000968933,0.004999999888241291
0.8534854650497437,0.44781503081321716,0.0024999999441206455
0.8545106053352356,0.4451863169670105,0.0024999999441206455
0.8559457659721375,0.44003787636756897,0.0024999999441206455
0.8580952286720276,0.43242907524108887,0.0012499999720603228
0.8581680059432983,0.43012383580207825,0.0012499999720603228
0.8595767021179199,0.4287341237068176,0.0012499999720603228
0.8601322770118713,0.4249633252620697,0.0006249999860301614
0.861547589302063,0.4221607744693756,0.0006249999860301614
0.8615344166755676,0.4207458198070526,0.0006249999860301614
0.8626190423965454,0.4211844205856323,0.0003124999930150807
0.8626918196678162,0.4188314974308014,0.0003124999930150807
0.8624338507652283,0.418069452047348,0.0003124999930150807
0.863531768321991,0.4179316461086273,0.00015624999650754035
0.8631283044815063,0.4167290925979614,0.00015624999650754035
0.8627446889877319,0.4164498448371887,0.00015624999650754035
0.8635119199752808,0.4173402488231659,7.812499825377017e-05
0.8631547689437866,0.41605642437934875,7.812499825377017e-05
0.8630092740058899,0.4161131680011749,7.812499825377017e-05
0.8630489706993103,0.4167816638946533,3.9062499126885086e-05
0.8638029098510742,0.4144267439842224,3.9062499126885086e-05
0.8643320202827454,0.4136619567871094,3.9062499126885086e-05
0.8636574149131775,0.41506877541542053,1.9531249563442543e-05
0.8638359904289246,0.41443607211112976,1.9531249563442543e-05
0.8642129898071289,0.4145166575908661,1.9531249563442543e-05
0.8649470806121826,0.41465187072753906,9.765624781721272e-06
0.8636243343353271,0.4141254723072052,9.765624781721272e-06
0.8643055558204651,0.41524893045425415,9.765624781721272e-06
0.8642327785491943,0.41459211707115173,4.882812390860636e-06
0.864047646522522,0.41451987624168396,4.882812390860636e-06
0.8638492226600647,0.4145650267601013,4.882812390860636e-06
0.864047646522522,0.4145272374153137,2.441406195430318e-06
0.863882303237915,0.4146723449230194,2.441406195430318e-06
0.8632804155349731,0.4149986505508423,2.441406195430318e-06
0.8639351725578308,0.414092093706131,1.220703097715159e-06
0.8634192943572998,0.4139305055141449,1.220703097715159e-06
0.8644444346427917,0.41574129462242126,1.220703097715159e-06
0.8639814853668213,0.4143882393836975,6.103515488575795e-07
0.8633531928062439,0.41429921984672546,6.103515488575795e-07
0.8633531928062439,0.415862500667572,6.103515488575795e-07
0.8635119199752808,0.41665250062942505,3.0517577442878974e-07
0.8636706471443176,0.4154631197452545,3.0517577442878974e-07
0.8638293743133545,0.4156581163406372,3.0517577442878974e-07
0.8638558387756348,0.41530942916870117,1.5258788721439487e-07
0.8645172119140625,0.41446244716644287,1.5258788721439487e-07
0.8636441826820374,0.4143407344818115,1.5258788721439487e-07
0.8646560907363892,0.41350966691970825,7.629394360719743e-08
0.8645502924919128,0.4128338098526001,7.629394360719743e-08
0.8628901839256287,0.41778236627578735,7.629394360719743e-08
0.8642261624336243,0.4159351885318756,3.814697180359872e-08
0.8635251522064209,0.4155881106853485,3.814697180359872e-08
0.8635450005531311,0.4146108329296112,3.814697180359872e-08
0.8648214340209961,0.4143345057964325,1.907348590179936e-08
0.8634523749351501,0.41309916973114014,1.907348590179936e-08
0.8640277981758118,0.41365745663642883,1.907348590179936e-08
0.8650000095367432,0.41301587224006653,9.53674295089968e-09
0.862678587436676,0.4172225594520569,9.53674295089968e-09
0.8632870316505432,0.4135955572128296,9.53674295089968e-09
0.8644113540649414,0.41469836235046387,4.76837147544984e-09
0.8638161420822144,0.41611722111701965,4.76837147544984e-09
0.8640079498291016,0.41362109780311584,4.76837147544984e-09
0.8641865253448486,0.4139949381351471,2.38418573772492e-09
0.8643717169761658,0.41330233216285706,2.38418573772492e-09
0.8640211820602417,0.41191911697387695,2.38418573772492e-09
0.8629298806190491,0.41510120034217834,1.19209286886246e-09
0.8639748692512512,0.4148702919483185,1.19209286886246e-09
0.8635647892951965,0.41448426246643066,1.19209286886246e-09
0.864219605922699,0.4151191711425781,5.9604643443123e-10
0.8634589910507202,0.41542696952819824,5.9604643443123e-10
0.863882303237915,0.41499584913253784,5.9604643443123e-10
0.8640013337135315,0.4151906967163086,2.98023217215615e-10
0.8632208704948425,0.4145033359527588,2.98023217215615e-10
0.86343914270401,0.41437578201293945,2.98023217215615e-10
0.8638227581977844,0.4152151048183441,1.490116086078075e-10
0.8636375665664673,0.41475343704223633,1.490116086078075e-10
0.8637499809265137,0.4137343764305115,1.490116086078075e-10
0.8644113540649414,0.41424986720085144,7.450580430390374e-11
0.8642460107803345,0.4141903817653656,7.450580430390374e-11
0.8642129898071289,0.4138593375682831,7.450580430390374e-11
0.863948404788971,0.415787935256958,3.725290215195187e-11
0.8642592430114746,0.4162140488624573,3.725290215195187e-11
0.8637499809265137,0.4133860766887665,3.725290215195187e-11
0.8636838793754578,0.4148051142692566,1.8626451075975936e-11
0.864120364189148,0.4159739017486572,1.8626451075975936e-11
0.8643055558204651,0.41429635882377625,1.8626451075975936e-11
0.8643452525138855,0.4142588973045349,9.313225537987968e-12
