accuracy,loss,learning_rate
0.7853947281837463,0.6467368602752686,0.009999999776482582
0.8372253775596619,0.5145497918128967,0.009999999776482582
0.8439863324165344,0.4935930371284485,0.009999999776482582
0.8561540842056274,0.4559227228164673,0.004999999888241291
0.8596649765968323,0.44470927119255066,0.004999999888241291
0.8615608215332031,0.44112345576286316,0.004999999888241291
0.8669174313545227,0.42201992869377136,0.0024999999441206455
0.8688032627105713,0.41446271538734436,0.0024999999441206455
0.8699167370796204,0.41291821002960205,0.0024999999441206455
0.8737787008285522,0.3996739387512207,0.0012499999720603228
0.8729561567306519,0.4014187455177307,0.0012499999720603228
0.8726150989532471,0.4000590443611145,0.0012499999720603228
0.8743805885314941,0.39400970935821533,0.0006249999860301614
0.8750426173210144,0.3917624354362488,0.0006249999860301614
0.8749222755432129,0.3924157917499542,0.0006249999860301614
0.8754538893699646,0.38865527510643005,0.0003124999930150807
0.8760858774185181,0.3884657323360443,0.0003124999930150807
0.8775103092193604,0.38753506541252136,0.0003124999930150807
0.8772494792938232,0.38575518131256104,0.00015624999650754035
0.877339780330658,0.38550102710723877,0.00015624999650754035
0.8774300217628479,0.3834475576877594,0.00015624999650754035
0.8774400353431702,0.3854302763938904,7.812499825377017e-05
0.8770889639854431,0.38571465015411377,7.812499825377017e-05
0.8776105642318726,0.38497495651245117,7.812499825377017e-05
0.8768783211708069,0.38683560490608215,3.9062499126885086e-05
0.8781221508979797,0.3846680521965027,3.9062499126885086e-05
0.8772895932197571,0.38398221135139465,3.9062499126885086e-05
0.877991795539856,0.3865034282207489,1.9531249563442543e-05
0.8773096799850464,0.38454580307006836,1.9531249563442543e-05
0.8781924247741699,0.3835882246494293,1.9531249563442543e-05
0.8778312802314758,0.3860814869403839,9.765624781721272e-06
0.8777409791946411,0.38386857509613037,9.765624781721272e-06
0.8781623244285583,0.3829713463783264,9.765624781721272e-06
0.8784331679344177,0.3834957182407379,4.882812390860636e-06
0.877139151096344,0.38276171684265137,4.882812390860636e-06
0.8775604367256165,0.38380181789398193,4.882812390860636e-06
0.8771792650222778,0.38290050625801086,2.441406195430318e-06
0.8764971494674683,0.3846701681613922,2.441406195430318e-06
0.878342866897583,0.3835146129131317,2.441406195430318e-06
0.8774701356887817,0.38538601994514465,1.220703097715159e-06
0.8777008652687073,0.3864672780036926,1.220703097715159e-06
0.878142237663269,0.38234612345695496,1.220703097715159e-06
0.8777610659599304,0.3839286267757416,6.103515488575795e-07
0.8787441253662109,0.38104498386383057,6.103515488575795e-07
0.877891480922699,0.38337522745132446,6.103515488575795e-07
0.8769987225532532,0.38466185331344604,3.0517577442878974e-07
0.877891480922699,0.3827754259109497,3.0517577442878974e-07
0.8778111934661865,0.3826458156108856,3.0517577442878974e-07
0.8768181204795837,0.3845005929470062,1.5258788721439487e-07
0.877339780330658,0.38387566804885864,1.5258788721439487e-07
0.8779315948486328,0.3824501931667328,1.5258788721439487e-07
0.8783729672431946,0.3837345242500305,7.629394360719743e-08
0.8777610659599304,0.3842985928058624,7.629394360719743e-08
0.8775103092193604,0.38299819827079773,7.629394360719743e-08
0.8782726526260376,0.3825836181640625,3.814697180359872e-08
0.877791166305542,0.3856430649757385,3.814697180359872e-08
0.8772695064544678,0.383953332901001,3.814697180359872e-08
0.8777510523796082,0.38516852259635925,1.907348590179936e-08
0.8777409791946411,0.38230717182159424,1.907348590179936e-08
0.8785234093666077,0.38264504075050354,1.907348590179936e-08
0.8776105642318726,0.38305196166038513,9.53674295089968e-09
0.8767178058624268,0.38618093729019165,9.53674295089968e-09
0.8784130811691284,0.3846641480922699,9.53674295089968e-09
0.8776105642318726,0.3843212425708771,4.76837147544984e-09
0.8774400353431702,0.3851650655269623,4.76837147544984e-09
0.8769084215164185,0.3854747712612152,4.76837147544984e-09
0.8774701356887817,0.38407865166664124,2.38418573772492e-09
0.8776306509971619,0.3830904960632324,2.38418573772492e-09
0.8766174912452698,0.3842920958995819,2.38418573772492e-09
0.8763166069984436,0.3850179612636566,1.19209286886246e-09
0.8784531950950623,0.3797641694545746,1.19209286886246e-09
0.8771692514419556,0.3837529122829437,1.19209286886246e-09
0.8780921101570129,0.38274824619293213,5.9604643443123e-10
0.876928448677063,0.384311318397522,5.9604643443123e-10
