accuracy,loss,learning_rate
0.7708011269569397,0.6819291710853577,0.009999999776482582
0.8285945057868958,0.5397779941558838,0.009999999776482582
0.843017041683197,0.49617213010787964,0.009999999776482582
0.8470348119735718,0.4695645272731781,0.004999999888241291
0.8553106188774109,0.4518311619758606,0.004999999888241291
0.8569760918617249,0.44466742873191833,0.004999999888241291
0.8641873598098755,0.4216781258583069,0.0024999999441206455
0.8644792437553406,0.4199376106262207,0.0024999999441206455
0.8640328049659729,0.4196792244911194,0.0024999999441206455
0.8686515092849731,0.4044862687587738,0.0012499999720603228
0.8712441325187683,0.3979005515575409,0.0012499999720603228
0.8719995617866516,0.39312928915023804,0.0012499999720603228
0.8733903169631958,0.3890441954135895,0.0006249999860301614
0.8749699592590332,0.38679400086402893,0.0006249999860301614
0.8761203289031982,0.3868909180164337,0.0006249999860301614
0.8770989775657654,0.38270074129104614,0.0003124999930150807
0.8753476738929749,0.3826577663421631,0.0003124999930150807
0.8767040967941284,0.38335761427879333,0.0003124999930150807
0.8774424195289612,0.3783833086490631,0.00015624999650754035
0.8756052255630493,0.3790760934352875,0.00015624999650754035
0.8777514696121216,0.37819790840148926,0.00015624999650754035
0.8776312470436096,0.37714672088623047,7.812499825377017e-05
0.8776140809059143,0.37849318981170654,7.812499825377017e-05
0.8778201341629028,0.3769954442977905,7.812499825377017e-05
0.8775454163551331,0.37836310267448425,3.9062499126885086e-05
0.876789927482605,0.37835007905960083,3.9062499126885086e-05
0.8765323758125305,0.3794313371181488,3.9062499126885086e-05
0.8769101500511169,0.3785340189933777,1.9531249563442543e-05
0.8775110840797424,0.37444326281547546,1.9531249563442543e-05
0.8780948519706726,0.3747839629650116,1.9531249563442543e-05
0.8781463503837585,0.37674516439437866,9.765624781721272e-06
0.8773908615112305,0.376147598028183,9.765624781721272e-06
0.8776827454566956,0.3754301965236664,9.765624781721272e-06
0.8773565292358398,0.3764852285385132,4.882812390860636e-06
0.8773565292358398,0.3777528703212738,4.882812390860636e-06
0.8773565292358398,0.3758348822593689,4.882812390860636e-06
0.8769444823265076,0.37901571393013,2.441406195430318e-06
0.8780261874198914,0.37670862674713135,2.441406195430318e-06
0.8777343034744263,0.37592247128486633,2.441406195430318e-06
0.8768929839134216,0.3750061094760895,1.220703097715159e-06
0.8779574632644653,0.3754168450832367,1.220703097715159e-06
0.8760859966278076,0.3792341947555542,1.220703097715159e-06
0.878455400466919,0.3784051835536957,6.103515488575795e-07
0.8783867359161377,0.3771069347858429,6.103515488575795e-07
0.8786957859992981,0.3722911477088928,6.103515488575795e-07
0.8787816166877747,0.37616902589797974,3.0517577442878974e-07
0.8786957859992981,0.37743762135505676,3.0517577442878974e-07
0.8770131468772888,0.3748110234737396,3.0517577442878974e-07
0.8778887987136841,0.3776848614215851,1.5258788721439487e-07
0.8788159489631653,0.37388691306114197,1.5258788721439487e-07
0.8773908615112305,0.37752416729927063,1.5258788721439487e-07
0.8765667676925659,0.37627139687538147,7.629394360719743e-08
0.877253532409668,0.3754226565361023,7.629394360719743e-08
0.8785412311553955,0.3760809898376465,7.629394360719743e-08
0.8770989775657654,0.3758392930030823,3.814697180359872e-08
0.8771677017211914,0.37791353464126587,3.814697180359872e-08
0.8774767518043518,0.3772759437561035,3.814697180359872e-08
0.8783867359161377,0.3762919008731842,1.907348590179936e-08
0.8776827454566956,0.3779732882976532,1.907348590179936e-08
0.8773908615112305,0.37745824456214905,1.907348590179936e-08
0.8770131468772888,0.380219429731369,9.53674295089968e-09
0.8771505355834961,0.37803083658218384,9.53674295089968e-09
0.8764293789863586,0.3775715231895447,9.53674295089968e-09
0.8771848678588867,0.37794676423072815,4.76837147544984e-09
0.8768929839134216,0.37746572494506836,4.76837147544984e-09
0.8782665133476257,0.3768053948879242,4.76837147544984e-09
0.878060519695282,0.3735436797142029,2.38418573772492e-09
0.8785927891731262,0.37378522753715515,2.38418573772492e-09
0.8762576580047607,0.37828758358955383,2.38418573772492e-09
0.8778029680252075,0.37338778376579285,1.19209286886246e-09
0.8777343034744263,0.3754451870918274,1.19209286886246e-09
0.8772363662719727,0.3772502541542053,1.19209286886246e-09
0.8777514696121216,0.3780127763748169,5.9604643443123e-10
0.876738429069519,0.37855181097984314,5.9604643443123e-10
0.877596914768219,0.3764241635799408,5.9604643443123e-10
0.8774252533912659,0.375722736120224,2.98023217215615e-10
0.8770646452903748,0.37865662574768066,2.98023217215615e-10
0.8773736953735352,0.37694206833839417,2.98023217215615e-10
0.8783009052276611,0.3761003315448761,1.490116086078075e-10
0.877717137336731,0.37794771790504456,1.490116086078075e-10
