accuracy,loss,learning_rate
0.7292606234550476,0.7370083928108215,0.009999999776482582
0.8319432139396667,0.5044389367103577,0.009999999776482582
0.8446047306060791,0.46802157163619995,0.009999999776482582
0.8630523085594177,0.4142789840698242,0.004999999888241291
0.8651938438415527,0.4017142355442047,0.004999999888241291
0.8663210272789001,0.4003334641456604,0.004999999888241291
0.8715810179710388,0.3774110674858093,0.0024999999441206455
0.8769537210464478,0.3675718307495117,0.0024999999441206455
0.8786068558692932,0.35936352610588074,0.0024999999441206455
0.8813871145248413,0.35032910108566284,0.0012499999720603228
0.8822888731956482,0.3477068245410919,0.0012499999720603228
0.88082355260849,0.3435215950012207,0.0012499999720603228
0.884768545627594,0.34025469422340393,0.0006249999860301614
0.8854824304580688,0.3324853479862213,0.0006249999860301614
0.8869476914405823,0.33011066913604736,0.0006249999860301614
0.8907424211502075,0.32619091868400574,0.0003124999930150807
0.8896152973175049,0.32342785596847534,0.0003124999930150807
0.8895401358604431,0.3255847096443176,0.0003124999930150807
0.8898031115531921,0.32236969470977783,0.00015624999650754035
0.8899158239364624,0.32234740257263184,0.00015624999650754035
0.8897280097007751,0.32372620701789856,0.00015624999650754035
0.8887511491775513,0.3240974545478821,7.812499825377017e-05
0.8892019987106323,0.3247404992580414,7.812499825377017e-05
0.890516996383667,0.3195635974407196,7.812499825377017e-05
0.8908551335334778,0.32166144251823425,3.9062499126885086e-05
0.8919822573661804,0.3206871449947357,3.9062499126885086e-05
0.8908926844596863,0.31882330775260925,3.9062499126885086e-05
0.8903666734695435,0.3208136558532715,1.9531249563442543e-05
0.8883754014968872,0.32244551181793213,1.9531249563442543e-05
0.8933348655700684,0.3126671016216278,1.9531249563442543e-05
0.8910053968429565,0.3206651210784912,9.765624781721272e-06
0.890329122543335,0.3222571909427643,9.765624781721272e-06
0.8908926844596863,0.31946131587028503,9.765624781721272e-06
0.8904793858528137,0.3193570077419281,4.882812390860636e-06
0.8925458192825317,0.3182976245880127,4.882812390860636e-06
0.8900661468505859,0.32048752903938293,4.882812390860636e-06
0.8916065692901611,0.3249603807926178,2.441406195430318e-06
0.8915314078330994,0.3191697597503662,2.441406195430318e-06
0.8906297087669373,0.32300058007240295,2.441406195430318e-06
0.8887887001037598,0.3247125446796417,1.220703097715159e-06
0.8913059830665588,0.3192812204360962,1.220703097715159e-06
0.8904793858528137,0.32364168763160706,1.220703097715159e-06
0.8907048106193542,0.3194711208343506,6.103515488575795e-07
0.8913059830665588,0.3159252107143402,6.103515488575795e-07
0.8902915716171265,0.32083675265312195,6.103515488575795e-07
0.8911557197570801,0.32082587480545044,3.0517577442878974e-07
0.8908551335334778,0.32006633281707764,3.0517577442878974e-07
0.8895025253295898,0.32156845927238464,3.0517577442878974e-07
0.8896903991699219,0.32289451360702515,1.5258788721439487e-07
0.8898782730102539,0.3206775486469269,1.5258788721439487e-07
0.8903666734695435,0.31894341111183167,1.5258788721439487e-07
0.8915314078330994,0.32188093662261963,7.629394360719743e-08
0.8899158239364624,0.3193071484565735,7.629394360719743e-08
0.8916065692901611,0.322454035282135,7.629394360719743e-08
0.8879997134208679,0.3232370615005493,3.814697180359872e-08
0.8934099674224854,0.3191371560096741,3.814697180359872e-08
0.8931845426559448,0.32032662630081177,3.814697180359872e-08
0.8916816711425781,0.3219262659549713,1.907348590179936e-08
0.8881875276565552,0.32466936111450195,1.907348590179936e-08
0.8912684321403503,0.3206616938114166,1.907348590179936e-08
0.8901036977767944,0.32386523485183716,9.53674295089968e-09
0.8919447064399719,0.32007157802581787,9.53674295089968e-09
0.8905545473098755,0.3171899616718292,9.53674295089968e-09
0.8888262510299683,0.3234381079673767,4.76837147544984e-09
0.8919447064399719,0.3161592185497284,4.76837147544984e-09
0.8912684321403503,0.3195666968822479,4.76837147544984e-09
0.8917192816734314,0.31949377059936523,2.38418573772492e-09
0.8911181092262268,0.32234880328178406,2.38418573772492e-09
0.890592098236084,0.3206653594970703,2.38418573772492e-09
0.8909302949905396,0.323488712310791,1.19209286886246e-09
0.8897280097007751,0.3185567259788513,1.19209286886246e-09
0.8912684321403503,0.3201753497123718,1.19209286886246e-09
0.8889765739440918,0.32239845395088196,5.9604643443123e-10
0.8900661468505859,0.3183048665523529,5.9604643443123e-10
0.8914186954498291,0.3194461464881897,5.9604643443123e-10
0.8902915716171265,0.3235038220882416,2.98023217215615e-10
0.8906672596931458,0.3213910758495331,2.98023217215615e-10
0.8912684321403503,0.318478524684906,2.98023217215615e-10
0.8926209807395935,0.3196052610874176,1.490116086078075e-10
0.8914562463760376,0.31845226883888245,1.490116086078075e-10
0.8913059830665588,0.322907418012619,1.490116086078075e-10
0.8890892863273621,0.32118329405784607,7.450580430390374e-11
0.8913059830665588,0.31921079754829407,7.450580430390374e-11
0.8916065692901611,0.31752675771713257,7.450580430390374e-11
0.8887887001037598,0.32319357991218567,3.725290215195187e-11
0.8918695449829102,0.32092857360839844,3.725290215195187e-11
