accuracy,loss,learning_rate
0.7736485600471497,0.6680887937545776,0.009999999776482582
0.8132160305976868,0.5689855217933655,0.009999999776482582
0.8177291750907898,0.5497601628303528,0.009999999776482582
0.8324080109596252,0.5076456665992737,0.004999999888241291
0.8358070850372314,0.500153124332428,0.004999999888241291
0.8377709984779358,0.49256953597068787,0.004999999888241291
0.8449719548225403,0.4717058837413788,0.0024999999441206455
0.8468539714813232,0.4655281901359558,0.0024999999441206455
0.8472316861152649,0.46270278096199036,0.0024999999441206455
0.8500327467918396,0.4542979896068573,0.0012499999720603228
0.8517637252807617,0.4481663703918457,0.0012499999720603228
0.8506873846054077,0.44924747943878174,0.0012499999720603228
0.8526135087013245,0.44493719935417175,0.0006249999860301614
0.8530415296554565,0.44427838921546936,0.0006249999860301614
0.8530226349830627,0.44275161623954773,0.0006249999860301614
0.8545270562171936,0.439382940530777,0.0003124999930150807
0.8542311787605286,0.43844276666641235,0.0003124999930150807
0.8548669219017029,0.4379903972148895,0.0003124999930150807
0.8554208278656006,0.43857622146606445,0.00015624999650754035
0.8549865484237671,0.4375411570072174,0.00015624999650754035
0.8544955849647522,0.4382581412792206,0.00015624999650754035
0.8557355999946594,0.4374251067638397,7.812499825377017e-05
0.8560754656791687,0.43550556898117065,7.812499825377017e-05
0.8540045619010925,0.4369228780269623,7.812499825377017e-05
0.8546591997146606,0.4359601140022278,3.9062499126885086e-05
0.8558300137519836,0.4338916540145874,3.9062499126885086e-05
0.8556914925575256,0.4359052777290344,3.9062499126885086e-05
0.8564279675483704,0.4348635673522949,1.9531249563442543e-05
0.8559055328369141,0.43562933802604675,1.9531249563442543e-05
0.8554019927978516,0.43548810482025146,1.9531249563442543e-05
0.8569000959396362,0.43458759784698486,9.765624781721272e-06
0.8552320003509521,0.4350983500480652,9.765624781721272e-06
0.8552005290985107,0.4360924959182739,9.765624781721272e-06
0.8543444871902466,0.4370116889476776,4.882812390860636e-06
0.8555719256401062,0.4371969699859619,4.882812390860636e-06
0.8550494909286499,0.43469464778900146,4.882812390860636e-06
0.8562580347061157,0.43442821502685547,2.441406195430318e-06
0.8552257418632507,0.43604710698127747,2.441406195430318e-06
0.8554145693778992,0.43418169021606445,2.441406195430318e-06
0.8558992147445679,0.43523338437080383,1.220703097715159e-06
0.8553075790405273,0.4329659640789032,1.220703097715159e-06
0.8554460406303406,0.43547630310058594,1.220703097715159e-06
0.8558929562568665,0.4342502951622009,6.103515488575795e-07
0.8546717762947083,0.436436265707016,6.103515488575795e-07
0.855433464050293,0.43593016266822815,6.103515488575795e-07
0.8562580347061157,0.43501365184783936,3.0517577442878974e-07
0.855477511882782,0.4356192648410797,3.0517577442878974e-07
0.8553453087806702,0.4343380331993103,3.0517577442878974e-07
0.8561447262763977,0.43561360239982605,1.5258788721439487e-07
0.8559055328369141,0.43525198101997375,1.5258788721439487e-07
0.8545207381248474,0.4373832941055298,1.5258788721439487e-07
0.8551501631736755,0.43532606959342957,7.629394360719743e-08
0.8561573028564453,0.43397998809814453,7.629394360719743e-08
0.8565161228179932,0.4351694881916046,7.629394360719743e-08
0.8563461303710938,0.43520888686180115,3.814697180359872e-08
0.8552697896957397,0.43684718012809753,3.814697180359872e-08
0.8555845022201538,0.43375441431999207,3.814697180359872e-08
0.8559055328369141,0.43615734577178955,1.907348590179936e-08
0.8563209772109985,0.43407291173934937,1.907348590179936e-08
0.8558489084243774,0.4352973699569702,1.907348590179936e-08
0.8564720153808594,0.4357723593711853,9.53674295089968e-09
