accuracy,loss,learning_rate
0.7903570532798767,0.6298788785934448,0.009999999776482582
0.8248536586761475,0.5382265448570251,0.009999999776482582
0.8319212794303894,0.5163399577140808,0.009999999776482582
0.8442420363426208,0.4804830253124237,0.004999999888241291
0.8463125824928284,0.4747357964515686,0.004999999888241291
0.8487561941146851,0.46792611479759216,0.004999999888241291
0.8536362051963806,0.44894012808799744,0.0024999999441206455
0.8551068305969238,0.44168415665626526,0.0024999999441206455
0.8566213250160217,0.44058260321617126,0.0024999999441206455
0.8596868515014648,0.43256714940071106,0.0012499999720603228
0.8609818816184998,0.4285735785961151,0.0012499999720603228
0.8604623675346375,0.42737239599227905,0.0012499999720603228
0.8627670407295227,0.4222656488418579,0.0006249999860301614
0.8634840250015259,0.41986730694770813,0.0006249999860301614
0.8628182411193848,0.41911938786506653,0.0006249999860301614
0.8631036281585693,0.4174787104129791,0.0003124999930150807
0.8632572293281555,0.4170787036418915,0.0003124999930150807
0.8639669418334961,0.4159131348133087,0.0003124999930150807
0.8643181324005127,0.4154267907142639,0.00015624999650754035
0.8642010688781738,0.41577228903770447,0.00015624999650754035
0.8649473190307617,0.4142725467681885,0.00015624999650754035
0.8649253845214844,0.41360291838645935,7.812499825377017e-05
0.8644790649414062,0.41420772671699524,7.812499825377017e-05
0.8646034598350525,0.4127040505409241,7.812499825377017e-05
0.8640181422233582,0.41466790437698364,3.9062499126885086e-05
0.8641790747642517,0.41272249817848206,3.9062499126885086e-05
0.8649912476539612,0.4128609597682953,3.9062499126885086e-05
0.8646619915962219,0.4145045876502991,1.9531249563442543e-05
0.8651375770568848,0.414337694644928,1.9531249563442543e-05
0.8641864061355591,0.4133564829826355,1.9531249563442543e-05
0.8655692338943481,0.4125090539455414,9.765624781721272e-06
0.8637181520462036,0.41340652108192444,9.765624781721272e-06
0.8644717335700989,0.4113372266292572,9.765624781721272e-06
0.8650424480438232,0.4143173396587372,4.882812390860636e-06
0.8653570413589478,0.4126919209957123,4.882812390860636e-06
0.8654887080192566,0.413487046957016,4.882812390860636e-06
0.8652619123458862,0.41195231676101685,2.441406195430318e-06
0.8655692338943481,0.4121178984642029,2.441406195430318e-06
0.8653351068496704,0.4126737117767334,2.441406195430318e-06
0.8659789562225342,0.41043275594711304,1.220703097715159e-06
0.8652399778366089,0.4134525954723358,1.220703097715159e-06
0.8650497794151306,0.41283929347991943,1.220703097715159e-06
0.8646912574768066,0.4135359525680542,6.103515488575795e-07
0.8652838468551636,0.41139188408851624,6.103515488575795e-07
0.8653497099876404,0.41290557384490967,6.103515488575795e-07
0.8652692437171936,0.4121042490005493,3.0517577442878974e-07
0.8652399778366089,0.41459739208221436,3.0517577442878974e-07
0.8654667735099792,0.4133889675140381,3.0517577442878974e-07
0.8648814558982849,0.41247525811195374,1.5258788721439487e-07
0.8654741048812866,0.4124017059803009,1.5258788721439487e-07
0.8642596006393433,0.4146221876144409,1.5258788721439487e-07
0.8662130236625671,0.4124612510204315,7.629394360719743e-08
0.8650790452957153,0.41231289505958557,7.629394360719743e-08
0.8646473288536072,0.41357049345970154,7.629394360719743e-08
0.8650424480438232,0.41326847672462463,3.814697180359872e-08
0.8645302653312683,0.4137137830257416,3.814697180359872e-08
0.8653570413589478,0.41282039880752563,3.814697180359872e-08
0.8651302456855774,0.4136044383049011,1.907348590179936e-08
0.8646619915962219,0.41243287920951843,1.907348590179936e-08
0.864918053150177,0.41314467787742615,1.907348590179936e-08
0.8648961186408997,0.41283801198005676,9.53674295089968e-09
0.8644644618034363,0.41565757989883423,9.53674295089968e-09
0.8644059300422668,0.41328132152557373,9.53674295089968e-09
0.8644497990608215,0.41360732913017273,4.76837147544984e-09
0.8642449378967285,0.4143856167793274,4.76837147544984e-09
0.865291178226471,0.4122340977191925,4.76837147544984e-09
0.8651814460754395,0.4111952781677246,2.38418573772492e-09
0.8654448390007019,0.41150879859924316,2.38418573772492e-09
0.8652473092079163,0.4129338562488556,2.38418573772492e-09
0.8646912574768066,0.41264694929122925,1.19209286886246e-09
0.865700900554657,0.4118969738483429,1.19209286886246e-09
0.8652399778366089,0.4128864109516144,1.19209286886246e-09
0.864764392375946,0.4129140079021454,5.9604643443123e-10
0.8650936484336853,0.41261497139930725,5.9604643443123e-10
0.8654082417488098,0.4117853045463562,5.9604643443123e-10
0.8649839162826538,0.4143252968788147,2.98023217215615e-10
0.8654082417488098,0.4113498032093048,2.98023217215615e-10
0.865327775478363,0.41448816657066345,2.98023217215615e-10
0.8656789660453796,0.4126465618610382,1.490116086078075e-10
0.8657886981964111,0.41145914793014526,1.490116086078075e-10
0.8650863170623779,0.4129124581813812,1.490116086078075e-10
0.8648009896278381,0.41292524337768555,7.450580430390374e-11
