accuracy,loss,learning_rate
0.782990574836731,0.6523337364196777,0.009999999776482582
0.8274530172348022,0.5408076047897339,0.009999999776482582
0.8335658311843872,0.5206671953201294,0.009999999776482582
0.8467290997505188,0.48017418384552,0.004999999888241291
0.8482891321182251,0.4727030098438263,0.004999999888241291
0.8501942753791809,0.4665089249610901,0.004999999888241291
0.8570571541786194,0.4470214545726776,0.0024999999441206455
0.8578296899795532,0.4427669644355774,0.0024999999441206455
0.8580471873283386,0.4421415328979492,0.0024999999441206455
0.8609498739242554,0.431441992521286,0.0012499999720603228
0.8620824217796326,0.42799726128578186,0.0012499999720603228
0.8626749515533447,0.4260874092578888,0.0012499999720603228
0.8637250065803528,0.42094752192497253,0.0006249999860301614
0.8648050427436829,0.4206348955631256,0.0006249999860301614
0.8639575242996216,0.4197104871273041,0.0006249999860301614
0.8647975921630859,0.416703462600708,0.0003124999930150807
0.8657650947570801,0.41584935784339905,0.0003124999930150807
0.8655176162719727,0.41736167669296265,0.0003124999930150807
0.8652850985527039,0.4148466885089874,0.00015624999650754035
0.8664101362228394,0.41434526443481445,0.00015624999650754035
0.8657951354980469,0.4139544665813446,0.00015624999650754035
0.866530179977417,0.4117687940597534,7.812499825377017e-05
0.866387665271759,0.41284406185150146,7.812499825377017e-05
0.8660276532173157,0.41390788555145264,7.812499825377017e-05
0.8660651445388794,0.4133377969264984,3.9062499126885086e-05
0.8666276931762695,0.4123736619949341,3.9062499126885086e-05
0.8665376305580139,0.41173920035362244,3.9062499126885086e-05
0.8666126728057861,0.41138845682144165,1.9531249563442543e-05
0.8665151596069336,0.4118017554283142,1.9531249563442543e-05
0.8666426539421082,0.4104880094528198,1.9531249563442543e-05
0.8665676712989807,0.41210371255874634,9.765624781721272e-06
0.8661626577377319,0.4123210310935974,9.765624781721272e-06
0.8654425740242004,0.4129902422428131,9.765624781721272e-06
0.8665376305580139,0.41248852014541626,4.882812390860636e-06
0.8663501739501953,0.4109930098056793,4.882812390860636e-06
0.8654201030731201,0.4121936857700348,4.882812390860636e-06
0.8668076992034912,0.4111534357070923,2.441406195430318e-06
0.8666876554489136,0.41224896907806396,2.441406195430318e-06
0.8666051626205444,0.4121963083744049,2.441406195430318e-06
0.866897702217102,0.4110906720161438,1.220703097715159e-06
0.8667626976966858,0.41223210096359253,1.220703097715159e-06
0.8668076992034912,0.4119032025337219,1.220703097715159e-06
0.8661626577377319,0.41319358348846436,6.103515488575795e-07
0.8667551875114441,0.41150885820388794,6.103515488575795e-07
0.8670476675033569,0.4117111265659332,6.103515488575795e-07
0.866905152797699,0.4131021797657013,3.0517577442878974e-07
0.8665376305580139,0.4129479229450226,3.0517577442878974e-07
0.8659000992774963,0.41280025243759155,3.0517577442878974e-07
0.8668376803398132,0.4114518463611603,1.5258788721439487e-07
0.866732656955719,0.4131237864494324,1.5258788721439487e-07
0.8672652244567871,0.4120384752750397,1.5258788721439487e-07
0.8671526908874512,0.41050660610198975,7.629394360719743e-08
0.8656001091003418,0.41193443536758423,7.629394360719743e-08
0.8665451407432556,0.41121706366539,7.629394360719743e-08
0.8671076893806458,0.41190969944000244,3.814697180359872e-08
0.8664026260375977,0.41097888350486755,3.814697180359872e-08
0.8663426637649536,0.4115190804004669,3.814697180359872e-08
0.8666276931762695,0.4120873808860779,1.907348590179936e-08
0.8667251467704773,0.41288089752197266,1.907348590179936e-08
0.8667176961898804,0.4142102599143982,1.907348590179936e-08
0.8661701679229736,0.41266825795173645,9.53674295089968e-09
0.8658550977706909,0.41258886456489563,9.53674295089968e-09
0.8659976124763489,0.41362494230270386,9.53674295089968e-09
0.8671976923942566,0.4127150774002075,4.76837147544984e-09
0.8666951656341553,0.41116222739219666,4.76837147544984e-09
0.8665826916694641,0.4126800000667572,4.76837147544984e-09
0.8662826418876648,0.4094112813472748,2.38418573772492e-09
0.8660726547241211,0.41123732924461365,2.38418573772492e-09
0.8662301301956177,0.4109608829021454,2.38418573772492e-09
0.8664851784706116,0.41244179010391235,1.19209286886246e-09
0.866590142250061,0.41296857595443726,1.19209286886246e-09
0.8664101362228394,0.41350889205932617,1.19209286886246e-09
0.8668451905250549,0.412142813205719,5.9604643443123e-10
0.8671151995658875,0.4109029769897461,5.9604643443123e-10
0.866875171661377,0.41155555844306946,5.9604643443123e-10
0.8663276433944702,0.41241928935050964,2.98023217215615e-10
0.8656826019287109,0.4127275049686432,2.98023217215615e-10
0.8656225800514221,0.4138217568397522,2.98023217215615e-10
0.8661476373672485,0.412273108959198,1.490116086078075e-10
0.8668226599693298,0.4122832417488098,1.490116086078075e-10
0.866530179977417,0.4122304916381836,1.490116086078075e-10
