accuracy,loss,learning_rate
0.7901182770729065,0.6314947605133057,0.009999999776482582
0.8313363790512085,0.5238276124000549,0.009999999776482582
0.8390199542045593,0.504709780216217,0.009999999776482582
0.8500187397003174,0.4680003523826599,0.004999999888241291
0.8528035283088684,0.46070975065231323,0.004999999888241291
0.8532247543334961,0.45753929018974304,0.004999999888241291
0.8599176406860352,0.4367268979549408,0.0024999999441206455
0.8601750731468201,0.4341129958629608,0.0024999999441206455
0.861126720905304,0.4326377213001251,0.0024999999441206455
0.863513708114624,0.4224682152271271,0.0012499999720603228
0.8660722374916077,0.41745343804359436,0.0012499999720603228
0.8647461533546448,0.41718119382858276,0.0012499999720603228
0.8665481209754944,0.4120164215564728,0.0006249999860301614
0.8676011562347412,0.4098312258720398,0.0006249999860301614
0.8676557540893555,0.40925076603889465,0.0006249999860301614
0.8686230182647705,0.40808919072151184,0.0003124999930150807
0.868669867515564,0.40711313486099243,0.0003124999930150807
0.8681628108024597,0.40584874153137207,0.0003124999930150807
0.8684982657432556,0.40676718950271606,0.00015624999650754035
0.8687400817871094,0.4041022062301636,0.00015624999650754035
0.8689038753509521,0.406213641166687,0.00015624999650754035
0.8690910935401917,0.40319234132766724,7.812499825377017e-05
0.8700817227363586,0.4023975133895874,7.812499825377017e-05
0.8695434927940369,0.4054461419582367,7.812499825377017e-05
0.8689896464347839,0.403044193983078,3.9062499126885086e-05
0.8691378831863403,0.4052557349205017,3.9062499126885086e-05
0.8694342970848083,0.40288910269737244,3.9062499126885086e-05
0.8690910935401917,0.40163204073905945,1.9531249563442543e-05
0.8694264888763428,0.40407657623291016,1.9531249563442543e-05
0.8692938685417175,0.4017610251903534,1.9531249563442543e-05
0.8684046268463135,0.40535488724708557,9.765624781721272e-06
0.8694577217102051,0.403633177280426,9.765624781721272e-06
0.8692159056663513,0.40246206521987915,9.765624781721272e-06
0.8696527481079102,0.4035157263278961,4.882812390860636e-06
0.8690989017486572,0.4028785824775696,4.882812390860636e-06
0.8697073459625244,0.4023880064487457,4.882812390860636e-06
0.8693016767501831,0.40203091502189636,2.441406195430318e-06
0.8694499135017395,0.4033353626728058,2.441406195430318e-06
0.8694888949394226,0.4019940495491028,2.441406195430318e-06
0.8690520524978638,0.40329936146736145,1.220703097715159e-06
0.8699179291725159,0.40227311849594116,1.220703097715159e-06
0.8689350485801697,0.40282681584358215,1.220703097715159e-06
0.868591845035553,0.40521395206451416,6.103515488575795e-07
0.8691144585609436,0.4030333161354065,6.103515488575795e-07
0.8696839213371277,0.4025476276874542,6.103515488575795e-07
0.8697619438171387,0.40182220935821533,3.0517577442878974e-07
0.869933545589447,0.40268146991729736,3.0517577442878974e-07
0.8703547716140747,0.40370625257492065,3.0517577442878974e-07
0.8689038753509521,0.40443652868270874,1.5258788721439487e-07
0.8691222667694092,0.4043116867542267,1.5258788721439487e-07
0.8691300749778748,0.40303224325180054,1.5258788721439487e-07
0.8704171776771545,0.4011050760746002,7.629394360719743e-08
0.8696215152740479,0.40192070603370667,7.629394360719743e-08
0.8693172931671143,0.40188872814178467,7.629394360719743e-08
0.8684280514717102,0.4039032459259033,3.814697180359872e-08
0.8689194917678833,0.4035225808620453,3.814697180359872e-08
0.8696761131286621,0.4039689004421234,3.814697180359872e-08
0.8689506649971008,0.40293607115745544,1.907348590179936e-08
0.8692705035209656,0.40442365407943726,1.907348590179936e-08
0.869637131690979,0.4023767113685608,1.907348590179936e-08
0.869044303894043,0.4031201899051666,9.53674295089968e-09
0.8693875074386597,0.40315183997154236,9.53674295089968e-09
0.8697150945663452,0.4012622535228729,9.53674295089968e-09
0.8694577217102051,0.40207433700561523,4.76837147544984e-09
0.8703547716140747,0.4020160734653473,4.76837147544984e-09
0.869933545589447,0.4013955593109131,4.76837147544984e-09
0.8693953156471252,0.40276339650154114,2.38418573772492e-09
0.8690910935401917,0.404292494058609,2.38418573772492e-09
0.8697931170463562,0.40394988656044006,2.38418573772492e-09
0.8695045113563538,0.4026630222797394,1.19209286886246e-09
0.8688492774963379,0.40333056449890137,1.19209286886246e-09
0.868373453617096,0.4021833539009094,1.19209286886246e-09
0.870011568069458,0.4020615816116333,5.9604643443123e-10
0.8690130710601807,0.40519043803215027,5.9604643443123e-10
0.8697931170463562,0.4017312228679657,5.9604643443123e-10
0.8695434927940369,0.40170547366142273,2.98023217215615e-10
0.87003493309021,0.4032858610153198,2.98023217215615e-10
0.8698009252548218,0.4026641249656677,2.98023217215615e-10
0.8694499135017395,0.402584433555603,1.490116086078075e-10
0.8688180446624756,0.4029066860675812,1.490116086078075e-10
0.869340717792511,0.4018554091453552,1.490116086078075e-10
0.8693172931671143,0.40312784910202026,7.450580430390374e-11
