accuracy,loss,learning_rate
0.8024854063987732,0.6051510572433472,0.009999999776482582
0.8454899787902832,0.4925908148288727,0.009999999776482582
0.8508979678153992,0.4730900228023529,0.009999999776482582
0.8635728359222412,0.4304262399673462,0.004999999888241291
0.8664458394050598,0.4230419397354126,0.004999999888241291
0.8690258860588074,0.4166184663772583,0.004999999888241291
0.8752562999725342,0.3977380096912384,0.0024999999441206455
0.8756844401359558,0.39266905188560486,0.0024999999441206455
0.8768448829650879,0.39021214842796326,0.0024999999441206455
0.8786025047302246,0.378431111574173,0.0012499999720603228
0.8798643350601196,0.37755370140075684,0.0012499999720603228
0.8805741667747498,0.3726046681404114,0.0012499999720603228
0.8817233443260193,0.37201082706451416,0.0006249999860301614
0.8835259675979614,0.36572539806365967,0.0006249999860301614
0.8815994262695312,0.3691609501838684,0.0006249999860301614
0.8827486038208008,0.3642517924308777,0.0003124999930150807
0.8838189244270325,0.36387914419174194,0.0003124999930150807
0.8837288022041321,0.3644660711288452,0.0003124999930150807
0.8841569423675537,0.36102619767189026,0.00015624999650754035
0.8850131630897522,0.36064237356185913,0.00015624999650754035
0.8841794729232788,0.36324745416641235,0.00015624999650754035
0.8858018517494202,0.3597937822341919,7.812499825377017e-05
0.8853399157524109,0.3602972626686096,7.812499825377017e-05
0.885261058807373,0.35910189151763916,7.812499825377017e-05
0.885486364364624,0.35725411772727966,3.9062499126885086e-05
0.8856891989707947,0.3578221797943115,3.9062499126885086e-05
0.8851258754730225,0.3603323996067047,3.9062499126885086e-05
0.8854976296424866,0.3597031533718109,1.9531249563442543e-05
0.886151134967804,0.35880371928215027,1.9531249563442543e-05
0.884742796421051,0.3614141047000885,1.9531249563442543e-05
0.8854075074195862,0.35644662380218506,9.765624781721272e-06
0.8844949007034302,0.35961416363716125,9.765624781721272e-06
0.8848667144775391,0.35996416211128235,9.765624781721272e-06
0.8862637877464294,0.35744011402130127,4.882812390860636e-06
0.8858243823051453,0.35782933235168457,4.882812390860636e-06
0.8862863183021545,0.35656899213790894,4.882812390860636e-06
0.8845286965370178,0.3590056598186493,2.441406195430318e-06
0.885238528251648,0.35938382148742676,2.441406195430318e-06
0.8850469589233398,0.3583586513996124,2.441406195430318e-06
0.8849568367004395,0.3582799732685089,1.220703097715159e-06
0.8849568367004395,0.3589418828487396,1.220703097715159e-06
0.8848216533660889,0.3600894510746002,1.220703097715159e-06
0.8852497935295105,0.36034253239631653,6.103515488575795e-07
0.8843709826469421,0.3609744906425476,6.103515488575795e-07
0.8855764865875244,0.35651642084121704,6.103515488575795e-07
0.8846977353096008,0.3577871322631836,3.0517577442878974e-07
0.8852272629737854,0.3589083254337311,3.0517577442878974e-07
0.8847202658653259,0.3579731285572052,3.0517577442878974e-07
0.8842808604240417,0.3593408167362213,1.5258788721439487e-07
0.8852723240852356,0.35822203755378723,1.5258788721439487e-07
0.8846864700317383,0.3578130602836609,1.5258788721439487e-07
0.8853962421417236,0.3595126271247864,7.629394360719743e-08
0.88509202003479,0.3600737154483795,7.629394360719743e-08
0.8861172795295715,0.3576074540615082,7.629394360719743e-08
0.8855426907539368,0.35861456394195557,3.814697180359872e-08
0.8849455714225769,0.35638701915740967,3.814697180359872e-08
0.8850807547569275,0.36069539189338684,3.814697180359872e-08
0.8849568367004395,0.3571966886520386,1.907348590179936e-08
0.885238528251648,0.35870951414108276,1.907348590179936e-08
0.8859933614730835,0.3585103154182434,1.907348590179936e-08
0.8854413032531738,0.3561669588088989,9.53674295089968e-09
0.8851934671401978,0.3577314019203186,9.53674295089968e-09
0.8850356936454773,0.3589096665382385,9.53674295089968e-09
0.8851709365844727,0.36029475927352905,4.76837147544984e-09
0.8852047324180603,0.359628289937973,4.76837147544984e-09
0.8838639855384827,0.358627587556839,4.76837147544984e-09
