accuracy,loss,learning_rate
0.7831535339355469,0.6464499831199646,0.009999999776482582
0.8231202960014343,0.5422539710998535,0.009999999776482582
0.8313732147216797,0.5209473371505737,0.009999999776482582
0.8454321622848511,0.4801631569862366,0.004999999888241291
0.8480749726295471,0.47017964720726013,0.004999999888241291
0.8495755195617676,0.46504098176956177,0.004999999888241291
0.8555776476860046,0.4455166459083557,0.0024999999441206455
0.856692910194397,0.44164207577705383,0.0024999999441206455
0.857111930847168,0.43905386328697205,0.0024999999441206455
0.8607821464538574,0.4298233687877655,0.0012499999720603228
0.8603293299674988,0.42731422185897827,0.0012499999720603228
0.8608970642089844,0.42533203959465027,0.0012499999720603228
0.8638913631439209,0.4196920096874237,0.0006249999860301614
0.8641819953918457,0.419223427772522,0.0006249999860301614
0.8642428517341614,0.4177204966545105,0.0006249999860301614
0.8644523620605469,0.4181750416755676,0.0003124999930150807
0.8641076683998108,0.41539230942726135,0.0003124999930150807
0.8644929528236389,0.41424667835235596,0.0003124999930150807
0.8656825423240662,0.4126896262168884,0.00015624999650754035
0.865310788154602,0.41173404455184937,0.00015624999650754035
0.8651553392410278,0.41245609521865845,0.00015624999650754035
0.8653310537338257,0.4117252230644226,7.812499825377017e-05
0.8667099475860596,0.41112419962882996,7.812499825377017e-05
0.865898847579956,0.41264772415161133,7.812499825377017e-05
0.8656352162361145,0.4122762680053711,3.9062499126885086e-05
0.86641925573349,0.4103197753429413,3.9062499126885086e-05
0.8662030100822449,0.41294360160827637,3.9062499126885086e-05
0.8655202984809875,0.4109371602535248,1.9531249563442543e-05
0.8661624193191528,0.4114132225513458,1.9531249563442543e-05
0.8660745620727539,0.41203072667121887,1.9531249563442543e-05
0.8663989901542664,0.4107497036457062,9.765624781721272e-06
0.8658785223960876,0.41015973687171936,9.765624781721272e-06
0.866459846496582,0.409823477268219,9.765624781721272e-06
0.8667437434196472,0.4104176163673401,4.882812390860636e-06
0.8662706017494202,0.4106619954109192,4.882812390860636e-06
0.8661016225814819,0.410125732421875,4.882812390860636e-06
0.8657839298248291,0.41286060214042664,2.441406195430318e-06
0.8663989901542664,0.41168439388275146,2.441406195430318e-06
0.8661759495735168,0.4107341170310974,2.441406195430318e-06
0.8657298684120178,0.4094753861427307,1.220703097715159e-06
0.8654595017433167,0.41221627593040466,1.220703097715159e-06
0.8658244609832764,0.4123271405696869,1.220703097715159e-06
0.8665341734886169,0.41020703315734863,6.103515488575795e-07
0.8659529089927673,0.41068780422210693,6.103515488575795e-07
0.8660205006599426,0.41102299094200134,6.103515488575795e-07
0.8666423559188843,0.41120198369026184,3.0517577442878974e-07
0.8659258484840393,0.40864190459251404,3.0517577442878974e-07
0.8662164807319641,0.41225385665893555,3.0517577442878974e-07
0.8664057850837708,0.41221264004707336,1.5258788721439487e-07
0.8664936423301697,0.41130101680755615,1.5258788721439487e-07
0.866446316242218,0.41011545062065125,1.5258788721439487e-07
0.8658312559127808,0.4105357825756073,7.629394360719743e-08
