accuracy,loss,learning_rate
0.7869886159896851,0.6456295251846313,0.009999999776482582
0.8303624987602234,0.533866286277771,0.009999999776482582
0.8388233780860901,0.5085314512252808,0.009999999776482582
0.851031482219696,0.471046507358551,0.004999999888241291
0.8540260195732117,0.45823171734809875,0.004999999888241291
0.8552777767181396,0.4565080404281616,0.004999999888241291
0.8614570498466492,0.4346599280834198,0.0024999999441206455
0.8624314665794373,0.42991217970848083,0.0024999999441206455
0.863287091255188,0.427756667137146,0.0024999999441206455
0.8669154047966003,0.41866403818130493,0.0012499999720603228
0.8675888180732727,0.4146149158477783,0.0012499999720603228
0.8683968782424927,0.41298526525497437,0.0012499999720603228
0.8693950772285461,0.4076352119445801,0.0006249999860301614
0.8704328536987305,0.40917930006980896,0.0006249999860301614
0.8708685636520386,0.40613505244255066,0.0006249999860301614
0.8715023398399353,0.4027687907218933,0.0003124999930150807
0.8707022070884705,0.40361106395721436,0.0003124999930150807
0.8712409138679504,0.4041026532649994,0.0003124999930150807
0.8720252513885498,0.40124648809432983,0.00015624999650754035
0.8717479705810547,0.40279656648635864,0.00015624999650754035
0.8719697594642639,0.4019699990749359,0.00015624999650754035
0.8721757531166077,0.4013350009918213,7.812499825377017e-05
0.8718271851539612,0.3972789943218231,7.812499825377017e-05
0.8723341822624207,0.3985736668109894,7.812499825377017e-05
0.8717479705810547,0.4004112780094147,3.9062499126885086e-05
0.8718984723091125,0.39981094002723694,3.9062499126885086e-05
0.8736334443092346,0.3983871638774872,3.9062499126885086e-05
0.871597409248352,0.3965041935443878,1.9531249563442543e-05
0.8726986050605774,0.3978675901889801,1.9531249563442543e-05
0.8719459772109985,0.39891335368156433,1.9531249563442543e-05
0.8718905448913574,0.3973926305770874,9.765624781721272e-06
0.8725876808166504,0.3979969620704651,9.765624781721272e-06
0.8722232580184937,0.39740800857543945,9.765624781721272e-06
0.8724451065063477,0.3993085026741028,4.882812390860636e-06
0.8714865446090698,0.3998658359050751,4.882812390860636e-06
0.8727144598960876,0.3983445465564728,4.882812390860636e-06
0.8720806837081909,0.39968833327293396,2.441406195430318e-06
0.8734036684036255,0.3967292904853821,2.441406195430318e-06
0.8726590275764465,0.39732277393341064,2.441406195430318e-06
0.8731977343559265,0.39793673157691956,1.220703097715159e-06
0.873704731464386,0.3972303569316864,1.220703097715159e-06
0.8733006715774536,0.3983279764652252,1.220703097715159e-06
0.8722391128540039,0.3982440233230591,6.103515488575795e-07
0.872785747051239,0.3978087306022644,6.103515488575795e-07
0.872785747051239,0.39826861023902893,6.103515488575795e-07
0.8718746900558472,0.3991911709308624,3.0517577442878974e-07
0.8726986050605774,0.39880964159965515,3.0517577442878974e-07
0.8728491067886353,0.39740508794784546,3.0517577442878974e-07
0.8724133968353271,0.3984174430370331,1.5258788721439487e-07
0.8718588352203369,0.39856836199760437,1.5258788721439487e-07
0.8727223873138428,0.3989292085170746,1.5258788721439487e-07
0.8726827502250671,0.39746662974357605,7.629394360719743e-08
0.8716132640838623,0.3995799422264099,7.629394360719743e-08
0.8718509078025818,0.3993739187717438,7.629394360719743e-08
0.8722074627876282,0.3975488543510437,3.814697180359872e-08
0.8720727562904358,0.39834266901016235,3.814697180359872e-08
0.8726193904876709,0.39858168363571167,3.814697180359872e-08
0.8721519708633423,0.3984893560409546,1.907348590179936e-08
0.8730709552764893,0.39748597145080566,1.907348590179936e-08
0.8717637658119202,0.39983808994293213,1.907348590179936e-08
0.8718984723091125,0.3967219889163971,9.53674295089968e-09
0.8722549676895142,0.40074992179870605,9.53674295089968e-09
0.8722549676895142,0.3995780050754547,9.53674295089968e-09
0.8716608285903931,0.39902961254119873,4.76837147544984e-09
0.8719935417175293,0.3994986414909363,4.76837147544984e-09
0.8728728890419006,0.3990248441696167,4.76837147544984e-09
0.8720648288726807,0.3991714417934418,2.38418573772492e-09
0.8722153306007385,0.39679664373397827,2.38418573772492e-09
0.8728887438774109,0.3985252380371094,2.38418573772492e-09
0.8723024725914001,0.40039709210395813,1.19209286886246e-09
0.8722628951072693,0.397145539522171,1.19209286886246e-09
