accuracy,loss,learning_rate
0.7675854563713074,0.6848089098930359,0.009999999776482582
0.8088148236274719,0.5776572823524475,0.009999999776482582
0.8171914219856262,0.5595048666000366,0.009999999776482582
0.8316689133644104,0.5163183212280273,0.004999999888241291
0.8336843848228455,0.506831169128418,0.004999999888241291
0.8367166519165039,0.5032260417938232,0.004999999888241291
0.8439009189605713,0.4796033799648285,0.0024999999441206455
0.8436043858528137,0.4763844311237335,0.0024999999441206455
0.8456137776374817,0.4719068706035614,0.0024999999441206455
0.8482284545898438,0.4640589654445648,0.0012499999720603228
0.8493239283561707,0.4600641429424286,0.0012499999720603228
0.8501954674720764,0.4559577405452728,0.0012499999720603228
0.8518659472465515,0.4539617598056793,0.0006249999860301614
0.8513152003288269,0.45237457752227783,0.0006249999860301614
0.8524167537689209,0.4506893455982208,0.0006249999860301614
0.8535788059234619,0.44636934995651245,0.0003124999930150807
0.8543959259986877,0.44727757573127747,0.0003124999930150807
0.8535727858543396,0.4484321177005768,0.0003124999930150807
0.853336751461029,0.4475429356098175,0.00015624999650754035
0.8534093499183655,0.44719424843788147,0.00015624999650754035
0.8543232679367065,0.4456595778465271,0.00015624999650754035
0.8538632988929749,0.44461697340011597,7.812499825377017e-05
0.8544201254844666,0.44414982199668884,7.812499825377017e-05
0.8545593023300171,0.4451250731945038,7.812499825377017e-05
0.85430508852005,0.44534677267074585,3.9062499126885086e-05
0.8544080257415771,0.4439106583595276,3.9062499126885086e-05
0.8548195958137512,0.44367408752441406,3.9062499126885086e-05
0.8547409176826477,0.44443053007125854,1.9531249563442543e-05
0.8551161289215088,0.44488534331321716,1.9531249563442543e-05
0.8541417121887207,0.44389182329177856,1.9531249563442543e-05
0.8552432656288147,0.4426405727863312,9.765624781721272e-06
0.8542990684509277,0.4437013268470764,9.765624781721272e-06
0.8553340435028076,0.44205206632614136,9.765624781721272e-06
0.8554490208625793,0.44287359714508057,4.882812390860636e-06
0.8547530174255371,0.4430685043334961,4.882812390860636e-06
0.8550072312355042,0.44393670558929443,4.882812390860636e-06
0.854934573173523,0.44312340021133423,2.441406195430318e-06
0.8548982739448547,0.4430673122406006,2.441406195430318e-06
0.8560603260993958,0.44111165404319763,2.441406195430318e-06
0.8557940125465393,0.44190430641174316,1.220703097715159e-06
0.854686439037323,0.44297659397125244,1.220703097715159e-06
0.854244589805603,0.44503313302993774,1.220703097715159e-06
0.8554974794387817,0.4417739808559418,6.103515488575795e-07
0.8554913997650146,0.4434986114501953,6.103515488575795e-07
0.8545532822608948,0.4438876509666443,6.103515488575795e-07
0.8546379804611206,0.4433717429637909,3.0517577442878974e-07
0.8541356325149536,0.4444180130958557,3.0517577442878974e-07
0.8550072312355042,0.4419960677623749,3.0517577442878974e-07
0.8551343083381653,0.44146692752838135,1.5258788721439487e-07
0.855406641960144,0.4439258277416229,1.5258788721439487e-07
0.854686439037323,0.44286513328552246,1.5258788721439487e-07
0.8549163937568665,0.4448275864124298,7.629394360719743e-08
0.8546682596206665,0.44237762689590454,7.629394360719743e-08
0.854147732257843,0.4439947307109833,7.629394360719743e-08
0.8549103736877441,0.4432734251022339,3.814697180359872e-08
0.8550980091094971,0.44352200627326965,3.814697180359872e-08
0.8542506694793701,0.4443138539791107,3.814697180359872e-08
0.8543232679367065,0.44605180621147156,1.907348590179936e-08
0.8550253510475159,0.4418144226074219,1.907348590179936e-08
0.8546440601348877,0.44278082251548767,1.907348590179936e-08
0.8548740744590759,0.4434758722782135,9.53674295089968e-09
0.8550495505332947,0.4426819980144501,9.53674295089968e-09
0.8553400635719299,0.4439171254634857,9.53674295089968e-09
0.8541598320007324,0.4415149688720703,4.76837147544984e-09
0.8548558950424194,0.4444328248500824,4.76837147544984e-09
0.85528564453125,0.44225001335144043,4.76837147544984e-09
0.8544806241989136,0.44371768832206726,2.38418573772492e-09
0.8544019460678101,0.4450508654117584,2.38418573772492e-09
0.8544140458106995,0.44426429271698,2.38418573772492e-09
