accuracy,loss,learning_rate
0.8045458793640137,0.6070286631584167,0.009999999776482582
0.8477149605751038,0.4875878393650055,0.009999999776482582
0.8565353155136108,0.46203887462615967,0.009999999776482582
0.8664945960044861,0.42667365074157715,0.004999999888241291
0.8681423664093018,0.4197002053260803,0.004999999888241291
0.8686997294425964,0.41490158438682556,0.004999999888241291
0.8746849894523621,0.3973810374736786,0.0024999999441206455
0.8771566152572632,0.39043861627578735,0.0024999999441206455
0.8774353265762329,0.3878016471862793,0.0024999999441206455
0.879301130771637,0.37878361344337463,0.0012499999720603228
0.8793981075286865,0.37745824456214905,0.0012499999720603228
0.8801977038383484,0.3745701313018799,0.0012499999720603228
0.8816274404525757,0.37011730670928955,0.0006249999860301614
0.8820999264717102,0.36886367201805115,0.0006249999860301614
0.8816879987716675,0.3705306649208069,0.0006249999860301614
0.8830934166908264,0.3656530976295471,0.0003124999930150807
0.8826935887336731,0.36744749546051025,0.0003124999930150807
0.8830934166908264,0.36577534675598145,0.0003124999930150807
0.8826693892478943,0.3646443486213684,0.00015624999650754035
0.8825724720954895,0.36257389187812805,0.00015624999650754035
0.8825966715812683,0.3669288158416748,0.00015624999650754035
0.8835538625717163,0.3622903823852539,7.812499825377017e-05
0.8841717839241028,0.36002299189567566,7.812499825377017e-05
0.8835417032241821,0.3627822995185852,7.812499825377017e-05
0.8836507797241211,0.36120137572288513,3.9062499126885086e-05
0.8829843997955322,0.362381249666214,3.9062499126885086e-05
0.883190393447876,0.36436256766319275,3.9062499126885086e-05
0.8835054039955139,0.3646133244037628,1.9531249563442543e-05
0.8847048282623291,0.3618243932723999,1.9531249563442543e-05
0.8852379322052002,0.3600113093852997,1.9531249563442543e-05
0.8834205865859985,0.3621790409088135,9.765624781721272e-06
0.8843656182289124,0.36153072118759155,9.765624781721272e-06
0.884353518486023,0.35974884033203125,9.765624781721272e-06
0.8837355971336365,0.3620736300945282,4.882812390860636e-06
0.8836507797241211,0.36185118556022644,4.882812390860636e-06
0.8844382762908936,0.3605780601501465,4.882812390860636e-06
0.8838325142860413,0.36072903871536255,2.441406195430318e-06
0.8837476968765259,0.3641417622566223,2.441406195430318e-06
0.8840506076812744,0.36263757944107056,2.441406195430318e-06
0.8839778900146484,0.35952410101890564,1.220703097715159e-06
0.8852621912956238,0.3582914471626282,1.220703097715159e-06
0.8838809728622437,0.3586452901363373,1.220703097715159e-06
0.8841475248336792,0.363252192735672,6.103515488575795e-07
0.883929431438446,0.36312735080718994,6.103515488575795e-07
0.8839415311813354,0.3611898422241211,6.103515488575795e-07
0.8840990662574768,0.36126387119293213,3.0517577442878974e-07
0.8841354250907898,0.3595165014266968,3.0517577442878974e-07
0.8841232657432556,0.36020365357398987,3.0517577442878974e-07
0.8839173316955566,0.3617819845676422,1.5258788721439487e-07
0.8835901618003845,0.36241811513900757,1.5258788721439487e-07
0.8854196667671204,0.36068692803382874,1.5258788721439487e-07
0.8831418752670288,0.359697550535202,7.629394360719743e-08
0.8839173316955566,0.3617098331451416,7.629394360719743e-08
0.8836628794670105,0.3615754246711731,7.629394360719743e-08
0.8844382762908936,0.3605780601501465,3.814697180359872e-08
0.8844140768051147,0.35972288250923157,3.814697180359872e-08
0.8847290873527527,0.3596397638320923,3.814697180359872e-08
0.8838930726051331,0.3604855239391327,1.907348590179936e-08
0.8844140768051147,0.3608892560005188,1.907348590179936e-08
0.8849835395812988,0.35774338245391846,1.907348590179936e-08
0.8834205865859985,0.3615281581878662,9.53674295089968e-09
0.8848623633384705,0.3597426116466522,9.53674295089968e-09
0.8838567137718201,0.361186146736145,9.53674295089968e-09
0.8844019770622253,0.36174190044403076,4.76837147544984e-09
0.8841717839241028,0.36111849546432495,4.76837147544984e-09
0.884038507938385,0.36109620332717896,4.76837147544984e-09
0.8843777179718018,0.3603960871696472,2.38418573772492e-09
0.8843777179718018,0.3598802387714386,2.38418573772492e-09
0.8828511238098145,0.3659290671348572,2.38418573772492e-09
0.8828753232955933,0.3612610995769501,1.19209286886246e-09
0.8840506076812744,0.3592831790447235,1.19209286886246e-09
0.8840748071670532,0.36091119050979614,1.19209286886246e-09
0.8842565417289734,0.36088836193084717,5.9604643443123e-10
0.8844382762908936,0.36284738779067993,5.9604643443123e-10
0.8828874826431274,0.36237987875938416,5.9604643443123e-10
0.8834932446479797,0.3601195812225342,2.98023217215615e-10
0.8829601407051086,0.36327460408210754,2.98023217215615e-10
0.8837476968765259,0.3604777753353119,2.98023217215615e-10
0.8838809728622437,0.3608250319957733,1.490116086078075e-10
0.8841959834098816,0.36167019605636597,1.490116086078075e-10
0.8832994103431702,0.36298641562461853,1.490116086078075e-10
