accuracy,loss,learning_rate
0.8029785752296448,0.6075688004493713,0.009999999776482582
0.838654637336731,0.5140802264213562,0.009999999776482582
0.843875527381897,0.49460065364837646,0.009999999776482582
0.8548192977905273,0.4615710973739624,0.004999999888241291
0.8558651208877563,0.45656707882881165,0.004999999888241291
0.8587684035301208,0.4497664272785187,0.004999999888241291
0.8639642000198364,0.42886659502983093,0.0024999999441206455
0.8646669983863831,0.42522019147872925,0.0024999999441206455
0.8662316203117371,0.4215073883533478,0.0024999999441206455
0.8681894540786743,0.4121147394180298,0.0012499999720603228
0.8690595626831055,0.41125380992889404,0.0012499999720603228
0.8698377013206482,0.409714937210083,0.0012499999720603228
0.8704568147659302,0.4056535065174103,0.0006249999860301614
0.8717201948165894,0.402446985244751,0.0006249999860301614
0.8710090517997742,0.4036775231361389,0.0006249999860301614
0.8723978996276855,0.3995899558067322,0.0003124999930150807
0.8719545006752014,0.40016666054725647,0.0003124999930150807
0.8717620372772217,0.4006067216396332,0.0003124999930150807
0.8719795942306519,0.39808130264282227,0.00015624999650754035
0.8730338215827942,0.3989681601524353,0.00015624999650754035
0.8731592893600464,0.39891448616981506,0.00015624999650754035
0.8723226189613342,0.3987385332584381,7.812499825377017e-05
0.8730421662330627,0.3975691497325897,7.812499825377017e-05
0.8733099102973938,0.3977709710597992,7.812499825377017e-05
0.8733935952186584,0.39830002188682556,3.9062499126885086e-05
0.8729250431060791,0.39577028155326843,3.9062499126885086e-05
0.8722975254058838,0.3990531861782074,3.9062499126885086e-05
0.8729584813117981,0.39647823572158813,1.9531249563442543e-05
0.8732094764709473,0.39500555396080017,1.9531249563442543e-05
0.8726405501365662,0.39699065685272217,1.9531249563442543e-05
0.8732178807258606,0.396059513092041,9.765624781721272e-06
0.874113142490387,0.39463531970977783,9.765624781721272e-06
0.8729668855667114,0.3961583971977234,9.765624781721272e-06
0.8738203048706055,0.39656224846839905,4.882812390860636e-06
0.8730087280273438,0.3953109383583069,4.882812390860636e-06
0.8736529350280762,0.39580899477005005,4.882812390860636e-06
0.8733851909637451,0.3943943679332733,2.441406195430318e-06
0.8734856247901917,0.3944946527481079,2.441406195430318e-06
0.8736613392829895,0.3964986801147461,2.441406195430318e-06
0.8727074861526489,0.39676156640052795,1.220703097715159e-06
0.8726740479469299,0.39480894804000854,1.220703097715159e-06
0.8737617135047913,0.3947904706001282,1.220703097715159e-06
0.8729919791221619,0.3961537182331085,6.103515488575795e-07
0.8724983334541321,0.3960709571838379,6.103515488575795e-07
0.8725903630256653,0.3963988125324249,6.103515488575795e-07
0.8728999495506287,0.39555877447128296,3.0517577442878974e-07
0.8735776543617249,0.3957027196884155,3.0517577442878974e-07
0.8733266592025757,0.39527639746665955,3.0517577442878974e-07
0.8729919791221619,0.3942892551422119,1.5258788721439487e-07
0.8734772205352783,0.39522916078567505,1.5258788721439487e-07
0.8731927871704102,0.39824727177619934,1.5258788721439487e-07
0.8736027479171753,0.3976766765117645,7.629394360719743e-08
0.8736613392829895,0.39393240213394165,7.629394360719743e-08
0.8734102845191956,0.39585772156715393,7.629394360719743e-08
0.8740043640136719,0.39491280913352966,3.814697180359872e-08
0.8732931613922119,0.3960226774215698,3.814697180359872e-08
0.8736613392829895,0.39566168189048767,3.814697180359872e-08
0.873242974281311,0.39763569831848145,1.907348590179936e-08
0.8728664517402649,0.3964374363422394,1.907348590179936e-08
0.8736361861228943,0.39494216442108154,1.907348590179936e-08
0.8730756640434265,0.3977104723453522,9.53674295089968e-09
0.8733015656471252,0.39641737937927246,9.53674295089968e-09
