accuracy,loss,learning_rate
0.7779339551925659,0.6640341877937317,0.009999999776482582
0.8106516003608704,0.5760396122932434,0.009999999776482582
0.8166186213493347,0.5562989711761475,0.009999999776482582
0.8289322257041931,0.5142945051193237,0.004999999888241291
0.8329240679740906,0.5062799453735352,0.004999999888241291
0.8347035050392151,0.5008841753005981,0.004999999888241291
0.8418567776679993,0.48186472058296204,0.0024999999441206455
0.8432803153991699,0.4766973853111267,0.0024999999441206455
0.843025267124176,0.4735119342803955,0.0024999999441206455
0.8470882773399353,0.46234726905822754,0.0012499999720603228
0.8471238613128662,0.4623623788356781,0.0012499999720603228
0.847918689250946,0.46121126413345337,0.0012499999720603228
0.8494964241981506,0.4548378884792328,0.0006249999860301614
0.8504157662391663,0.45238685607910156,0.0006249999860301614
0.8497989177703857,0.4522929787635803,0.0006249999860301614
0.8505818843841553,0.4494543969631195,0.0003124999930150807
0.8508132100105286,0.44910794496536255,0.0003124999930150807
0.850908100605011,0.4483061134815216,0.0003124999930150807
0.8516495227813721,0.44670766592025757,0.00015624999650754035
0.8517266511917114,0.44770294427871704,0.00015624999650754035
0.8510801196098328,0.4481622576713562,0.00015624999650754035
0.8519876003265381,0.44774243235588074,7.812499825377017e-05
0.8514953255653381,0.4471816420555115,7.812499825377017e-05
0.8520172834396362,0.4471491575241089,7.812499825377017e-05
0.8517978191375732,0.4470747411251068,3.9062499126885086e-05
0.8521596193313599,0.44741693139076233,3.9062499126885086e-05
0.8524502515792847,0.44700127840042114,3.9062499126885086e-05
0.851412296295166,0.44627365469932556,1.9531249563442543e-05
0.8521952033042908,0.44632506370544434,1.9531249563442543e-05
0.8513054847717285,0.44650378823280334,1.9531249563442543e-05
0.8518986701965332,0.44549188017845154,9.765624781721272e-06
0.8527171611785889,0.4454224705696106,9.765624781721272e-06
0.8530315160751343,0.4442577660083771,9.765624781721272e-06
0.8524502515792847,0.4452162981033325,4.882812390860636e-06
0.8520824909210205,0.44489043951034546,4.882812390860636e-06
0.8514893651008606,0.4464995563030243,4.882812390860636e-06
0.8526578545570374,0.4435754716396332,2.441406195430318e-06
0.8522663712501526,0.4459461271762848,2.441406195430318e-06
0.8518096804618835,0.44435980916023254,2.441406195430318e-06
0.8523434996604919,0.4474944770336151,1.220703097715159e-06
0.852901041507721,0.44486990571022034,1.220703097715159e-06
0.8526222705841064,0.4455738961696625,1.220703097715159e-06
0.8523375391960144,0.445933073759079,6.103515488575795e-07
0.8523969054222107,0.44625169038772583,6.103515488575795e-07
0.8524562120437622,0.4449006915092468,6.103515488575795e-07
0.8520824909210205,0.44617417454719543,3.0517577442878974e-07
0.8517088294029236,0.4464491903781891,3.0517577442878974e-07
0.8523316383361816,0.4455733001232147,3.0517577442878974e-07
0.8521774411201477,0.4454268217086792,1.5258788721439487e-07
0.8522960543632507,0.4454847574234009,1.5258788721439487e-07
0.8528298735618591,0.44487816095352173,1.5258788721439487e-07
0.8526104092597961,0.444722980260849,7.629394360719743e-08
0.8521181344985962,0.4463166296482086,7.629394360719743e-08
0.8519757390022278,0.44646045565605164,7.629394360719743e-08
0.852408766746521,0.44422441720962524,3.814697180359872e-08
0.8519994616508484,0.445474237203598,3.814697180359872e-08
0.8522545099258423,0.44592925906181335,3.814697180359872e-08
0.8520350456237793,0.4455011785030365,1.907348590179936e-08
0.8518689870834351,0.44508641958236694,1.907348590179936e-08
0.8524739742279053,0.44498410820961,1.907348590179936e-08
0.8519401550292969,0.44583722949028015,9.53674295089968e-09
0.8516198396682739,0.44582390785217285,9.53674295089968e-09
0.8528298735618591,0.4452791213989258,9.53674295089968e-09
