accuracy,loss,learning_rate
0.7295968532562256,0.7435253858566284,0.009999999776482582
0.8213700652122498,0.5291680097579956,0.009999999776482582
0.8298918604850769,0.4991796910762787,0.009999999776482582
0.8467715382575989,0.4523983597755432,0.004999999888241291
0.8518518805503845,0.43704062700271606,0.004999999888241291
0.8531628847122192,0.4271230101585388,0.004999999888241291
0.8589970469474792,0.40660610795021057,0.0024999999441206455
0.8619796633720398,0.4001886248588562,0.0024999999441206455
0.8650278449058533,0.3901217579841614,0.0024999999441206455
0.8666338920593262,0.3759758472442627,0.0012499999720603228
0.8695509433746338,0.37769126892089844,0.0012499999720603228
0.8702720403671265,0.3737260699272156,0.0012499999720603228
0.871320903301239,0.3721647560596466,0.0006249999860301614
0.8722058534622192,0.3694953918457031,0.0006249999860301614
0.874729573726654,0.3635903596878052,0.0006249999860301614
0.8722386360168457,0.36463069915771484,0.0003124999930150807
0.8729596734046936,0.3674224615097046,0.0003124999930150807
0.8723041415214539,0.36306560039520264,0.0003124999930150807
0.8733202219009399,0.3615836203098297,0.00015624999650754035
0.8726319074630737,0.362150102853775,0.00015624999650754035
0.8747623562812805,0.35796600580215454,0.00015624999650754035
0.87453293800354,0.35665613412857056,7.812499825377017e-05
0.8755490183830261,0.3574627637863159,7.812499825377017e-05
0.874336302280426,0.36140310764312744,7.812499825377017e-05
0.874729573726654,0.3610419034957886,3.9062499126885086e-05
0.8751556873321533,0.36097562313079834,3.9062499126885086e-05
0.8748279213905334,0.3561439514160156,3.9062499126885086e-05
0.8750573396682739,0.3603287935256958,1.9531249563442543e-05
0.8720419406890869,0.36063432693481445,1.9531249563442543e-05
0.8755490183830261,0.35834580659866333,1.9531249563442543e-05
0.8772861361503601,0.35645079612731934,9.765624781721272e-06
0.8743035197257996,0.3617006242275238,9.765624781721272e-06
0.8755162358283997,0.35774651169776917,9.765624781721272e-06
0.8753195405006409,0.3550627529621124,4.882812390860636e-06
0.8737791180610657,0.3567439913749695,4.882812390860636e-06
0.8748934864997864,0.3567463755607605,4.882812390860636e-06
0.8753195405006409,0.35374823212623596,2.441406195430318e-06
0.8755490183830261,0.3573967218399048,2.441406195430318e-06
0.8748279213905334,0.35513776540756226,2.441406195430318e-06
0.8759095668792725,0.35706233978271484,1.220703097715159e-06
0.8749262690544128,0.35654494166374207,1.220703097715159e-06
0.8756145238876343,0.35516926646232605,1.220703097715159e-06
0.8757128715515137,0.3570702075958252,6.103515488575795e-07
0.8744673728942871,0.3569270372390747,6.103515488575795e-07
0.8736152052879333,0.35888299345970154,6.103515488575795e-07
0.8741723895072937,0.3585797846317291,3.0517577442878974e-07
0.8737463355064392,0.35776805877685547,3.0517577442878974e-07
0.8733202219009399,0.3581134080886841,3.0517577442878974e-07
0.87453293800354,0.35817965865135193,1.5258788721439487e-07
0.8739757537841797,0.35574468970298767,1.5258788721439487e-07
0.8743690848350525,0.3536212742328644,1.5258788721439487e-07
0.876335620880127,0.3572394847869873,7.629394360719743e-08
0.8750245571136475,0.35428735613822937,7.629394360719743e-08
0.8738446235656738,0.3580540418624878,7.629394360719743e-08
0.8748279213905334,0.35748884081840515,3.814697180359872e-08
0.8750901222229004,0.35628458857536316,3.814697180359872e-08
0.8764667510986328,0.3570603132247925,3.814697180359872e-08
0.8746312856674194,0.3575493395328522,1.907348590179936e-08
0.8752540349960327,0.3541645407676697,1.907348590179936e-08
0.8757128715515137,0.3545452952384949,1.907348590179936e-08
0.8740413188934326,0.35932618379592896,9.53674295089968e-09
