accuracy,loss,learning_rate
0.7940443754196167,0.6206164360046387,0.009999999776482582
0.8387555480003357,0.4996861219406128,0.009999999776482582
0.8469706177711487,0.4741702973842621,0.009999999776482582
0.8613123893737793,0.432082861661911,0.004999999888241291
0.8653129935264587,0.42279550433158875,0.004999999888241291
0.8651242852210999,0.4178842604160309,0.004999999888241291
0.871049702167511,0.396269291639328,0.0024999999441206455
0.8723958134651184,0.39488857984542847,0.0024999999441206455
0.8736916184425354,0.39042919874191284,0.0024999999441206455
0.8767864108085632,0.3777526021003723,0.0012499999720603228
0.8778054714202881,0.3741098940372467,0.0012499999720603228
0.8780193328857422,0.37613508105278015,0.0012499999720603228
0.8807995915412903,0.3691501319408417,0.0006249999860301614
0.8807744383811951,0.36750343441963196,0.0006249999860301614
0.8809128403663635,0.3663294315338135,0.0006249999860301614
0.8800699710845947,0.3651478588581085,0.0003124999930150807
0.8819822072982788,0.361072301864624,0.0003124999930150807
0.8813028335571289,0.36205190420150757,0.0003124999930150807
0.8828502297401428,0.35797587037086487,0.00015624999650754035
0.8816425204277039,0.36078786849975586,0.00015624999650754035
0.8840453624725342,0.35954228043556213,0.00015624999650754035
0.8845486044883728,0.3583759367465973,7.812499825377017e-05
0.882749617099762,0.35714855790138245,7.812499825377017e-05
0.8828628063201904,0.35699906945228577,7.812499825377017e-05
0.8835924863815308,0.357617050409317,3.9062499126885086e-05
0.8833408951759338,0.35951778292655945,3.9062499126885086e-05
0.8826363682746887,0.3581262230873108,3.9062499126885086e-05
0.8828376531600952,0.3573436439037323,1.9531249563442543e-05
0.8827370405197144,0.3578905165195465,1.9531249563442543e-05
0.8835547566413879,0.3573286235332489,1.9531249563442543e-05
0.8836427927017212,0.35754895210266113,9.765624781721272e-06
0.8832527995109558,0.3575197756290436,9.765624781721272e-06
0.8832527995109558,0.3569011688232422,9.765624781721272e-06
0.8839824795722961,0.35741397738456726,4.882812390860636e-06
0.8816550970077515,0.35753193497657776,4.882812390860636e-06
0.8829383254051208,0.3598206639289856,4.882812390860636e-06
0.883366048336029,0.3564107418060303,2.441406195430318e-06
0.8831647634506226,0.3574196696281433,2.441406195430318e-06
0.8825357556343079,0.35883933305740356,2.441406195430318e-06
0.8830012083053589,0.3563190996646881,1.220703097715159e-06
0.8832402229309082,0.3581514358520508,1.220703097715159e-06
0.8834163546562195,0.35920849442481995,1.220703097715159e-06
0.8824350833892822,0.35975584387779236,6.103515488575795e-07
0.8836302161216736,0.355133980512619,6.103515488575795e-07
0.8837183117866516,0.35566049814224243,6.103515488575795e-07
0.883705735206604,0.35593709349632263,3.0517577442878974e-07
0.8830137848854065,0.35832148790359497,3.0517577442878974e-07
0.8841837644577026,0.3568021357059479,3.0517577442878974e-07
0.8834163546562195,0.3568132817745209,1.5258788721439487e-07
0.8841586112976074,0.35426267981529236,1.5258788721439487e-07
0.8833408951759338,0.3572312891483307,1.5258788721439487e-07
0.8835421800613403,0.3586130142211914,7.629394360719743e-08
