accuracy,loss,learning_rate
0.759880006313324,0.705085277557373,0.009999999776482582
0.8280429840087891,0.538581371307373,0.009999999776482582
0.8377946019172668,0.5089589953422546,0.009999999776482582
0.8522839546203613,0.463827520608902,0.004999999888241291
0.8559161424636841,0.45073655247688293,0.004999999888241291
0.8570215702056885,0.4456530511379242,0.004999999888241291
0.8635358810424805,0.4211191236972809,0.0024999999441206455
0.8653717041015625,0.4154687225818634,0.0024999999441206455
0.8662599921226501,0.4097045063972473,0.0024999999441206455
0.8686683177947998,0.4002685248851776,0.0012499999720603228
0.8717280626296997,0.39584726095199585,0.0012499999720603228
0.8704054355621338,0.3956626057624817,0.0012499999720603228
0.8726755976676941,0.38682636618614197,0.0006249999860301614
0.8729717135429382,0.38502833247184753,0.0006249999860301614
0.8736034035682678,0.3835769295692444,0.0006249999860301614
0.8745311498641968,0.3809889256954193,0.0003124999930150807
0.8742942810058594,0.37767043709754944,0.0003124999930150807
0.8734059929847717,0.3808758854866028,0.0003124999930150807
0.8745706677436829,0.38052529096603394,0.00015624999650754035
0.8758537769317627,0.3759230375289917,0.00015624999650754035
0.8768407702445984,0.3766604959964752,0.00015624999650754035
0.8750444054603577,0.3773742616176605,7.812499825377017e-05
0.8761498928070068,0.3748931586742401,7.812499825377017e-05
0.8749457001686096,0.3731870949268341,7.812499825377017e-05
0.8768013119697571,0.37059199810028076,3.9062499126885086e-05
0.8749852180480957,0.37585824728012085,3.9062499126885086e-05
0.8776698708534241,0.3710004985332489,3.9062499126885086e-05
0.8769197463989258,0.372724711894989,1.9531249563442543e-05
0.8769394755363464,0.37062445282936096,1.9531249563442543e-05
0.8764854669570923,0.3711550235748291,1.9531249563442543e-05
0.8764459490776062,0.3733338713645935,9.765624781721272e-06
0.877314567565918,0.3721100986003876,9.765624781721272e-06
0.8756958246231079,0.37256374955177307,9.765624781721272e-06
0.8763472437858582,0.37306416034698486,4.882812390860636e-06
0.8763077855110168,0.3725382089614868,4.882812390860636e-06
0.875991940498352,0.37014830112457275,4.882812390860636e-06
0.8771566152572632,0.3732709288597107,2.441406195430318e-06
0.8765249252319336,0.37156346440315247,2.441406195430318e-06
0.8752418160438538,0.3748592436313629,2.441406195430318e-06
0.8770579099655151,0.37190529704093933,1.220703097715159e-06
0.8754786849021912,0.37286338210105896,1.220703097715159e-06
0.877729058265686,0.3704192042350769,1.220703097715159e-06
0.8766828775405884,0.37394267320632935,6.103515488575795e-07
0.8768407702445984,0.3760911822319031,6.103515488575795e-07
0.8771763443946838,0.3726201057434082,6.103515488575795e-07
0.875991940498352,0.37176313996315,3.0517577442878974e-07
0.8759327530860901,0.37397757172584534,3.0517577442878974e-07
0.8764459490776062,0.3735467493534088,3.0517577442878974e-07
0.8783212900161743,0.37046685814857483,1.5258788721439487e-07
0.8778277635574341,0.37164685130119324,1.5258788721439487e-07
0.8768802285194397,0.3708275556564331,1.5258788721439487e-07
0.8762288093566895,0.3730138838291168,7.629394360719743e-08
0.8765446543693542,0.3723209500312805,7.629394360719743e-08
0.8771368861198425,0.37279564142227173,7.629394360719743e-08
0.8767815828323364,0.37088099122047424,3.814697180359872e-08
0.8765643835067749,0.3732377886772156,3.814697180359872e-08
0.8760709166526794,0.372272253036499,3.814697180359872e-08
0.8768407702445984,0.3690657913684845,1.907348590179936e-08
0.877472460269928,0.3742954730987549,1.907348590179936e-08
0.8761893510818481,0.37189915776252747,1.907348590179936e-08
0.875893235206604,0.3744331896305084,9.53674295089968e-09
0.8766433596611023,0.37032634019851685,9.53674295089968e-09
0.8772553205490112,0.37221232056617737,9.53674295089968e-09
0.876860499382019,0.37136632204055786,4.76837147544984e-09
0.8760116696357727,0.3742293119430542,4.76837147544984e-09
0.8763472437858582,0.3751142919063568,4.76837147544984e-09
0.8778870105743408,0.37155216932296753,2.38418573772492e-09
0.8760313987731934,0.3746229410171509,2.38418573772492e-09
0.8768802285194397,0.3729111850261688,2.38418573772492e-09
0.877314567565918,0.37046924233436584,1.19209286886246e-09
0.8749062418937683,0.3738710284233093,1.19209286886246e-09
0.8771763443946838,0.370773047208786,1.19209286886246e-09
0.876761794090271,0.3727899193763733,5.9604643443123e-10
0.8764262199401855,0.3726777136325836,5.9604643443123e-10
0.8777685761451721,0.37306642532348633,5.9604643443123e-10
0.8761696219444275,0.37045127153396606,2.98023217215615e-10
0.877472460269928,0.37292376160621643,2.98023217215615e-10
0.8764262199401855,0.3756781220436096,2.98023217215615e-10
0.8771566152572632,0.36978885531425476,1.490116086078075e-10
