accuracy,loss,learning_rate
0.7719427347183228,0.672429621219635,0.009999999776482582
0.8125719428062439,0.5664035677909851,0.009999999776482582
0.8192128539085388,0.5476675033569336,0.009999999776482582
0.8335965275764465,0.505583643913269,0.004999999888241291
0.8376606702804565,0.49316278100013733,0.004999999888241291
0.8391479849815369,0.48945385217666626,0.004999999888241291
0.8446199297904968,0.4686931073665619,0.0024999999441206455
0.847251832485199,0.46341419219970703,0.0024999999441206455
0.8479679226875305,0.46098852157592773,0.0024999999441206455
0.8511139750480652,0.45177382230758667,0.0012499999720603228
0.851885199546814,0.4474855065345764,0.0012499999720603228
0.852270781993866,0.44746142625808716,0.0012499999720603228
0.8535377383232117,0.4435025751590729,0.0006249999860301614
0.8542661070823669,0.4414532482624054,0.0006249999860301614
0.8544987440109253,0.4387376308441162,0.0006249999860301614
0.8555024862289429,0.43767860531806946,0.0003124999930150807
0.8552393317222595,0.43763065338134766,0.0003124999930150807
0.8555514812469482,0.43588778376579285,0.0003124999930150807
0.856806218624115,0.43428754806518555,0.00015624999650754035
0.8563899993896484,0.43470901250839233,0.00015624999650754035
0.8565430045127869,0.4319951832294464,0.00015624999650754035
0.8562675714492798,0.4345899522304535,7.812499825377017e-05
0.8566654324531555,0.4344772398471832,7.812499825377017e-05
0.8563532829284668,0.43260425329208374,7.812499825377017e-05
0.8568307161331177,0.43338292837142944,3.9062499126885086e-05
0.8561635613441467,0.43214496970176697,3.9062499126885086e-05
0.8570510745048523,0.43164899945259094,3.9062499126885086e-05
0.856806218624115,0.4321014881134033,1.9531249563442543e-05
0.8564328551292419,0.4319767355918884,1.9531249563442543e-05
0.8566470742225647,0.43129146099090576,1.9531249563442543e-05
0.8567388653755188,0.43395984172821045,9.765624781721272e-06
0.8562431335449219,0.43339917063713074,9.765624781721272e-06
0.8571000099182129,0.4333164393901825,9.765624781721272e-06
0.8560717105865479,0.4332294762134552,4.882812390860636e-06
0.8573570847511292,0.43228262662887573,4.882812390860636e-06
0.8570632934570312,0.43290674686431885,4.882812390860636e-06
0.8565981388092041,0.4333218038082123,2.441406195430318e-06
0.8573325872421265,0.4317760467529297,2.441406195430318e-06
0.8573693037033081,0.4307061731815338,2.441406195430318e-06
0.8567144274711609,0.43276429176330566,1.220703097715159e-06
0.8566470742225647,0.4319685101509094,1.220703097715159e-06
0.8569225072860718,0.4347940683364868,1.220703097715159e-06
0.8571061491966248,0.4322047233581543,6.103515488575795e-07
0.857461154460907,0.43184399604797363,6.103515488575795e-07
0.8576570153236389,0.43181321024894714,6.103515488575795e-07
0.8567756414413452,0.4325929582118988,3.0517577442878974e-07
0.8566715717315674,0.4340236186981201,3.0517577442878974e-07
0.8576325178146362,0.4318735599517822,3.0517577442878974e-07
0.8575468063354492,0.43214377760887146,1.5258788721439487e-07
0.856989860534668,0.4325529932975769,1.5258788721439487e-07
0.8571550846099854,0.4319288730621338,1.5258788721439487e-07
0.8579263091087341,0.4310978055000305,7.629394360719743e-08
0.8570816516876221,0.43260639905929565,7.629394360719743e-08
0.8567511439323425,0.43261653184890747,7.629394360719743e-08
0.8565797805786133,0.43273723125457764,3.814697180359872e-08
0.8567144274711609,0.43064528703689575,3.814697180359872e-08
0.85737544298172,0.43150338530540466,3.814697180359872e-08
0.8568612933158875,0.4328440725803375,1.907348590179936e-08
0.8570571541786194,0.43175601959228516,1.907348590179936e-08
0.8571550846099854,0.4319749176502228,1.907348590179936e-08
0.8568735718727112,0.43218570947647095,9.53674295089968e-09
0.856904149055481,0.4331907033920288,9.53674295089968e-09
0.8570265769958496,0.43099141120910645,9.53674295089968e-09
0.8569102883338928,0.43238696455955505,4.76837147544984e-09
0.856806218624115,0.4328608512878418,4.76837147544984e-09
0.8563410639762878,0.4333987832069397,4.76837147544984e-09
0.8570510745048523,0.43199265003204346,2.38418573772492e-09
0.8565613627433777,0.43215417861938477,2.38418573772492e-09
0.8568980097770691,0.4327400028705597,2.38418573772492e-09
0.8567511439323425,0.4323987364768982,1.19209286886246e-09
0.8571734428405762,0.430035799741745,1.19209286886246e-09
0.8567572236061096,0.43141382932662964,1.19209286886246e-09
0.857179582118988,0.4317137897014618,5.9604643443123e-10
0.8569715023040771,0.4319901168346405,5.9604643443123e-10
0.8573815822601318,0.43271374702453613,5.9604643443123e-10
0.8570449352264404,0.43208596110343933,2.98023217215615e-10
0.8572469353675842,0.43180105090141296,2.98023217215615e-10
0.856818437576294,0.43071481585502625,2.98023217215615e-10
0.8569163680076599,0.4310307502746582,1.490116086078075e-10
0.8575407266616821,0.4319998323917389,1.490116086078075e-10
0.8569470047950745,0.43203896284103394,1.490116086078075e-10
0.8568980097770691,0.43200498819351196,7.450580430390374e-11
