accuracy,loss,learning_rate
0.7926557064056396,0.6268755793571472,0.009999999776482582
0.8380445241928101,0.5063947439193726,0.009999999776482582
0.8465203046798706,0.4828866720199585,0.009999999776482582
0.8581653237342834,0.44517800211906433,0.004999999888241291
0.861089825630188,0.4351039528846741,0.004999999888241291
0.8635783791542053,0.42990410327911377,0.004999999888241291
0.8693742752075195,0.41270965337753296,0.0024999999441206455
0.8700655102729797,0.40469902753829956,0.0024999999441206455
0.8704057931900024,0.4047727882862091,0.0024999999441206455
0.8738939762115479,0.3955632150173187,0.0012499999720603228
0.8737238645553589,0.39267152547836304,0.0012499999720603228
0.8743832111358643,0.3907621204853058,0.0012499999720603228
0.8750850558280945,0.3848712146282196,0.0006249999860301614
0.8753190636634827,0.38479670882225037,0.0006249999860301614
0.8767334818840027,0.38248515129089355,0.0006249999860301614
0.8773077130317688,0.3809179961681366,0.0003124999930150807
0.8784775137901306,0.37845727801322937,0.0003124999930150807
0.877286434173584,0.3790721297264099,0.0003124999930150807
0.8779457807540894,0.3797500431537628,0.00015624999650754035
0.8781585097312927,0.37777096033096313,0.00015624999650754035
0.877988338470459,0.379662424325943,0.00015624999650754035
0.8786370754241943,0.37722519040107727,7.812499825377017e-05
0.8793389201164246,0.3752325177192688,7.812499825377017e-05
0.8781903982162476,0.37762701511383057,7.812499825377017e-05
0.8793283104896545,0.3769938051700592,3.9062499126885086e-05
0.8790518045425415,0.37529662251472473,3.9062499126885086e-05
0.8800408244132996,0.3743627965450287,3.9062499126885086e-05
0.8781903982162476,0.37718039751052856,1.9531249563442543e-05
0.8797218203544617,0.3746952414512634,1.9531249563442543e-05
0.8783074021339417,0.3762016296386719,1.9531249563442543e-05
0.8789348602294922,0.37722036242485046,9.765624781721272e-06
0.8789135813713074,0.37454187870025635,9.765624781721272e-06
0.8794453144073486,0.37134259939193726,9.765624781721272e-06
0.8789560794830322,0.37613484263420105,4.882812390860636e-06
0.8793070316314697,0.3744276463985443,4.882812390860636e-06
0.8791794180870056,0.3755059242248535,4.882812390860636e-06
0.8782329559326172,0.37585824728012085,2.441406195430318e-06
0.8791475296020508,0.3762339651584625,2.441406195430318e-06
0.8794453144073486,0.374011754989624,2.441406195430318e-06
0.8773821592330933,0.3780936896800995,1.220703097715159e-06
0.8785839080810547,0.3730959892272949,1.220703097715159e-06
0.8774247169494629,0.37639495730400085,1.220703097715159e-06
0.8797749876976013,0.3742651641368866,6.103515488575795e-07
0.879413366317749,0.3761553168296814,6.103515488575795e-07
0.8782010674476624,0.37746018171310425,6.103515488575795e-07
0.8783392906188965,0.3762011229991913,3.0517577442878974e-07
0.8784456253051758,0.3765891492366791,3.0517577442878974e-07
0.8796154260635376,0.37495630979537964,3.0517577442878974e-07
0.8792325854301453,0.3765851557254791,1.5258788721439487e-07
0.8788816332817078,0.37470415234565735,1.5258788721439487e-07
0.8797324299812317,0.3737630546092987,1.5258788721439487e-07
0.8791688084602356,0.3755229413509369,7.629394360719743e-08
0.8788816332817078,0.3742557764053345,7.629394360719743e-08
0.8788391351699829,0.37335601449012756,7.629394360719743e-08
0.8777225017547607,0.3768194913864136,3.814697180359872e-08
0.8783924579620361,0.37544071674346924,3.814697180359872e-08
0.8785839080810547,0.3757117688655853,3.814697180359872e-08
