accuracy,loss,learning_rate
0.6797884702682495,0.8478246331214905,0.009999999776482582
0.814042329788208,0.5082151889801025,0.009999999776482582
0.8427340388298035,0.43333348631858826,0.009999999776482582
0.8609479069709778,0.3928668200969696,0.004999999888241291
0.8758323788642883,0.35578033328056335,0.004999999888241291
0.8777908086776733,0.35111331939697266,0.004999999888241291
0.8878769874572754,0.3259808123111725,0.0024999999441206455
0.8954171538352966,0.304720401763916,0.0024999999441206455
0.8946337699890137,0.2985100746154785,0.0024999999441206455
0.9009988307952881,0.2889445126056671,0.0012499999720603228
0.9045240879058838,0.28259074687957764,0.0012499999720603228
0.9029573202133179,0.2825573980808258,0.0012499999720603228
0.9076576828956604,0.2747526168823242,0.0006249999860301614
0.9090285897254944,0.2618120014667511,0.0006249999860301614
0.9114766716957092,0.25978514552116394,0.0006249999860301614
0.9101057648658752,0.25936174392700195,0.0003124999930150807
0.9106932878494263,0.26098620891571045,0.0003124999930150807
0.9144144058227539,0.2487633228302002,0.0003124999930150807
0.912260115146637,0.25639498233795166,0.00015624999650754035
0.9154915809631348,0.25022605061531067,0.00015624999650754035
0.914218544960022,0.2540847063064575,0.00015624999650754035
0.9145123362541199,0.2556750774383545,7.812499825377017e-05
0.9154915809631348,0.2528170943260193,7.812499825377017e-05
0.9175480008125305,0.25220945477485657,7.812499825377017e-05
0.9151977896690369,0.25053468346595764,3.9062499126885086e-05
0.9169604182243347,0.24370773136615753,3.9062499126885086e-05
0.9158833026885986,0.2611154019832611,3.9062499126885086e-05
0.9138268828392029,0.2539760172367096,1.9531249563442543e-05
0.912064254283905,0.2558591663837433,1.9531249563442543e-05
0.9164708256721497,0.24800743162631989,1.9531249563442543e-05
0.9176459312438965,0.24501974880695343,9.765624781721272e-06
0.9159811735153198,0.24769411981105804,9.765624781721272e-06
0.9182334542274475,0.2528791129589081,9.765624781721272e-06
0.914218544960022,0.24942947924137115,4.882812390860636e-06
0.9173521399497986,0.25276830792427063,4.882812390860636e-06
0.9148061275482178,0.24998165667057037,4.882812390860636e-06
0.9150998592376709,0.24948231875896454,2.441406195430318e-06
0.9167646169662476,0.24493546783924103,2.441406195430318e-06
0.912651777267456,0.2545979619026184,2.441406195430318e-06
0.9149040579795837,0.2495056390762329,1.220703097715159e-06
0.9164708256721497,0.24473637342453003,1.220703097715159e-06
0.9166666865348816,0.25853946805000305,1.220703097715159e-06
