accuracy,loss,learning_rate
0.7722650766372681,0.673247218132019,0.009999999776482582
0.8100077509880066,0.5747276544570923,0.009999999776482582
0.8189412355422974,0.5522608757019043,0.009999999776482582
0.8328903913497925,0.5086566805839539,0.004999999888241291
0.8360470533370972,0.49662601947784424,0.004999999888241291
0.8387483358383179,0.4901489317417145,0.004999999888241291
0.8452051281929016,0.4712839424610138,0.0024999999441206455
0.8465338945388794,0.46564725041389465,0.0024999999441206455
0.8472949862480164,0.4650838375091553,0.0024999999441206455
0.8515246510505676,0.45376694202423096,0.0012499999720603228
0.8521360754966736,0.452180415391922,0.0012499999720603228
0.8525041341781616,0.4494655728340149,0.0012499999720603228
0.8531841039657593,0.44479095935821533,0.0006249999860301614
0.8538079261779785,0.4441945552825928,0.0006249999860301614
0.8550681471824646,0.4426555633544922,0.0006249999860301614
0.8556919693946838,0.43979552388191223,0.0003124999930150807
0.8555734157562256,0.4395985007286072,0.0003124999930150807
0.8551928997039795,0.43942636251449585,0.0003124999930150807
0.8567899465560913,0.4378852844238281,0.00015624999650754035
0.8567150831222534,0.43917688727378845,0.00015624999650754035
0.8564406037330627,0.4372977912425995,0.00015624999650754035
0.8557980060577393,0.43704381585121155,7.812499825377017e-05
0.8568149209022522,0.43671151995658875,7.812499825377017e-05
0.8558354377746582,0.4368273615837097,7.812499825377017e-05
0.8567899465560913,0.4375149607658386,3.9062499126885086e-05
0.8558728694915771,0.4356593191623688,3.9062499126885086e-05
0.8558167219161987,0.43658551573753357,3.9062499126885086e-05
0.8577880859375,0.4366263151168823,1.9531249563442543e-05
0.8568897247314453,0.4360111951828003,1.9531249563442543e-05
0.8562097549438477,0.4344746470451355,1.9531249563442543e-05
0.8567836880683899,0.435286283493042,9.765624781721272e-06
0.8564655184745789,0.437654972076416,9.765624781721272e-06
0.8563969135284424,0.4360714852809906,9.765624781721272e-06
0.8571392893791199,0.4346902072429657,4.882812390860636e-06
0.8561473488807678,0.43498069047927856,4.882812390860636e-06
0.8566839098930359,0.43517133593559265,4.882812390860636e-06
0.8563283085823059,0.43609312176704407,2.441406195430318e-06
0.8572952747344971,0.43567177653312683,2.441406195430318e-06
0.8565590977668762,0.4348008930683136,2.441406195430318e-06
0.856353223323822,0.4367794990539551,1.220703097715159e-06
0.8571642637252808,0.43461573123931885,1.220703097715159e-06
0.8571642637252808,0.43500256538391113,1.220703097715159e-06
0.8566402196884155,0.43621981143951416,6.103515488575795e-07
0.8561411499977112,0.43474388122558594,6.103515488575795e-07
0.8561161756515503,0.4370652139186859,6.103515488575795e-07
0.8567774891853333,0.4348870515823364,3.0517577442878974e-07
0.8561723232269287,0.43532291054725647,3.0517577442878974e-07
0.8565279245376587,0.4343810975551605,3.0517577442878974e-07
0.856977105140686,0.4351743757724762,1.5258788721439487e-07
0.8573077321052551,0.43642255663871765,1.5258788721439487e-07
0.8566651940345764,0.43745237588882446,1.5258788721439487e-07
0.8566339612007141,0.4341871738433838,7.629394360719743e-08
0.8558229804039001,0.4359707534313202,7.629394360719743e-08
0.855666995048523,0.43830540776252747,7.629394360719743e-08
0.8573014736175537,0.43351560831069946,3.814697180359872e-08
0.8569458723068237,0.43606656789779663,3.814697180359872e-08
0.8565154671669006,0.4370821714401245,3.814697180359872e-08
0.8565029501914978,0.4347135126590729,1.907348590179936e-08
