accuracy,loss,learning_rate
0.7870054841041565,0.6321065425872803,0.009999999776482582
0.8224377632141113,0.5382193326950073,0.009999999776482582
0.831422746181488,0.519843339920044,0.009999999776482582
0.8423784375190735,0.4843411147594452,0.004999999888241291
0.844476044178009,0.4758145809173584,0.004999999888241291
0.8462597131729126,0.47200533747673035,0.004999999888241291
0.852445662021637,0.450538694858551,0.0024999999441206455
0.8539353609085083,0.4471597969532013,0.0024999999441206455
0.8550977110862732,0.4450650215148926,0.0024999999441206455
0.8581573367118835,0.43527084589004517,0.0012499999720603228
0.8594599366188049,0.43113934993743896,0.0012499999720603228
0.8589522838592529,0.42997220158576965,0.0012499999720603228
0.8602148294448853,0.42698463797569275,0.0006249999860301614
0.8607893586158752,0.42568284273147583,0.0006249999860301614
0.8611167073249817,0.4249969720840454,0.0006249999860301614
0.8622322678565979,0.4212386906147003,0.0003124999930150807
0.862572968006134,0.42244240641593933,0.0003124999930150807
0.8624460697174072,0.42054808139801025,0.0003124999930150807
0.862953782081604,0.4181976020336151,0.00015624999650754035
0.8623592257499695,0.4199083149433136,0.00015624999650754035
0.8631608486175537,0.41888427734375,0.00015624999650754035
0.8635883927345276,0.4190973937511444,7.812499825377017e-05
0.8636819124221802,0.41868555545806885,7.812499825377017e-05
0.8636084198951721,0.4186042249202728,7.812499825377017e-05
0.8632209897041321,0.417805939912796,3.9062499126885086e-05
0.8642764687538147,0.4165274202823639,3.9062499126885086e-05
0.8634681701660156,0.4176415801048279,3.9062499126885086e-05
0.8636618852615356,0.4163687527179718,1.9531249563442543e-05
0.8636418581008911,0.41825783252716064,1.9531249563442543e-05
0.8636618852615356,0.41815146803855896,1.9531249563442543e-05
0.8634280562400818,0.4182795286178589,9.765624781721272e-06
0.8640693426132202,0.416258841753006,9.765624781721272e-06
0.8631341457366943,0.4181375503540039,9.765624781721272e-06
0.8635215759277344,0.41816121339797974,4.882812390860636e-06
0.864035964012146,0.4180176854133606,4.882812390860636e-06
0.8632877469062805,0.4175141453742981,4.882812390860636e-06
0.8635416030883789,0.4169483482837677,2.441406195430318e-06
0.8630873560905457,0.41810131072998047,2.441406195430318e-06
0.8641428351402283,0.41649213433265686,2.441406195430318e-06
0.8635282516479492,0.41645878553390503,1.220703097715159e-06
0.8632209897041321,0.4172385334968567,1.220703097715159e-06
0.863341212272644,0.41906610131263733,1.220703097715159e-06
0.8634080290794373,0.41725850105285645,6.103515488575795e-07
0.8639758229255676,0.4173283874988556,6.103515488575795e-07
0.8643231987953186,0.41743171215057373,6.103515488575795e-07
0.8645303249359131,0.4168033301830292,3.0517577442878974e-07
0.8635015487670898,0.41758009791374207,3.0517577442878974e-07
0.8636952638626099,0.41821983456611633,3.0517577442878974e-07
0.8639224171638489,0.41773727536201477,1.5258788721439487e-07
0.8635282516479492,0.41791701316833496,1.5258788721439487e-07
0.8638556003570557,0.41697749495506287,1.5258788721439487e-07
0.8630205392837524,0.4182400703430176,7.629394360719743e-08
0.8640827536582947,0.4168506860733032,7.629394360719743e-08
0.8640760779380798,0.4151684045791626,7.629394360719743e-08
0.8638956546783447,0.41621536016464233,3.814697180359872e-08
0.8633612394332886,0.41674140095710754,3.814697180359872e-08
0.8632743954658508,0.41779810190200806,3.814697180359872e-08
0.8637754321098328,0.4175732731819153,1.907348590179936e-08
0.8633880019187927,0.4165875315666199,1.907348590179936e-08
0.8641027808189392,0.4150272607803345,1.907348590179936e-08
0.8632810711860657,0.4165830910205841,9.53674295089968e-09
0.8636351227760315,0.4153335988521576,9.53674295089968e-09
0.8635149002075195,0.41675078868865967,9.53674295089968e-09
0.8641361594200134,0.4146849811077118,4.76837147544984e-09
0.8634280562400818,0.4171063005924225,4.76837147544984e-09
0.8638222217559814,0.4164828956127167,4.76837147544984e-09
0.8634748458862305,0.4167391061782837,2.38418573772492e-09
0.8627533316612244,0.4166882038116455,2.38418573772492e-09
0.8634347319602966,0.4176081717014313,2.38418573772492e-09
0.8634013533592224,0.41869714856147766,1.19209286886246e-09
0.8630539774894714,0.4171212315559387,1.19209286886246e-09
0.863808810710907,0.4154813587665558,1.19209286886246e-09
0.8639491200447083,0.4178646504878998,5.9604643443123e-10
0.8640559911727905,0.4174409806728363,5.9604643443123e-10
0.864109456539154,0.4169868230819702,5.9604643443123e-10
0.863301157951355,0.4180140495300293,2.98023217215615e-10
