accuracy,loss,learning_rate
0.7867518663406372,0.6394323110580444,0.009999999776482582
0.8323622345924377,0.5235252976417542,0.009999999776482582
0.8398292660713196,0.5020068287849426,0.009999999776482582
0.8508299589157104,0.4677911400794983,0.004999999888241291
0.8538984060287476,0.4606153070926666,0.004999999888241291
0.8569015264511108,0.4532199501991272,0.004999999888241291
0.8619611859321594,0.4357299208641052,0.0024999999441206455
0.8634790778160095,0.42897623777389526,0.0024999999441206455
0.8646379113197327,0.42754703760147095,0.0024999999441206455
0.8673717379570007,0.41713783144950867,0.0012499999720603228
0.868040919303894,0.4135964810848236,0.0012499999720603228
0.8682122826576233,0.41294747591018677,0.0012499999720603228
0.8699913620948792,0.4081503748893738,0.0006249999860301614
0.8700566291809082,0.4069497287273407,0.0006249999860301614
0.8709135055541992,0.4050751030445099,0.0006249999860301614
0.8704238533973694,0.40171971917152405,0.0003124999930150807
0.8704891800880432,0.4020046293735504,0.0003124999930150807
0.870578944683075,0.4016663134098053,0.0003124999930150807
0.8703177571296692,0.40110087394714355,0.00015624999650754035
0.8721131682395935,0.4004887342453003,0.00015624999650754035
0.8712807297706604,0.40030595660209656,0.00015624999650754035
0.8731414079666138,0.39931997656822205,7.812499825377017e-05
0.8723497986793518,0.4002605378627777,7.812499825377017e-05
0.8717540502548218,0.39963215589523315,7.812499825377017e-05
0.8718683123588562,0.39952704310417175,3.9062499126885086e-05
0.8720152378082275,0.39927300810813904,3.9062499126885086e-05
0.8724232316017151,0.3981589376926422,3.9062499126885086e-05
0.8723089694976807,0.3973783254623413,1.9531249563442543e-05
0.8718764781951904,0.39956554770469666,1.9531249563442543e-05
0.8719499111175537,0.39907434582710266,1.9531249563442543e-05
0.872619092464447,0.3978536128997803,9.765624781721272e-06
0.8727251887321472,0.39874860644340515,9.765624781721272e-06
0.8719417452812195,0.4011368453502655,9.765624781721272e-06
0.8722600340843201,0.3986867070198059,4.882812390860636e-06
0.8717540502548218,0.3983929753303528,4.882812390860636e-06
0.8726599216461182,0.39834824204444885,4.882812390860636e-06
0.8725374937057495,0.39658644795417786,2.441406195430318e-06
0.8724313974380493,0.39995887875556946,2.441406195430318e-06
0.8721294403076172,0.4004148244857788,2.441406195430318e-06
0.8727006912231445,0.3980487883090973,1.220703097715159e-06
0.8731903433799744,0.39633455872535706,1.220703097715159e-06
0.8733209371566772,0.39718398451805115,1.220703097715159e-06
0.8719335794448853,0.3983774483203888,6.103515488575795e-07
0.8727006912231445,0.3984910547733307,6.103515488575795e-07
0.8713460564613342,0.39894771575927734,6.103515488575795e-07
0.872814953327179,0.39863938093185425,3.0517577442878974e-07
0.8719499111175537,0.39784902334213257,3.0517577442878974e-07
0.8729618787765503,0.39673134684562683,3.0517577442878974e-07
0.8728312849998474,0.3996250331401825,1.5258788721439487e-07
0.8729047179222107,0.39761021733283997,1.5258788721439487e-07
0.8721866011619568,0.3976866602897644,1.5258788721439487e-07
0.8722437024116516,0.3997281491756439,7.629394360719743e-08
0.872814953327179,0.3974113464355469,7.629394360719743e-08
0.8722110986709595,0.39894869923591614,7.629394360719743e-08
0.8733617067337036,0.3981955349445343,3.814697180359872e-08
0.872553825378418,0.3976799249649048,3.814697180359872e-08
0.8723171353340149,0.3986072540283203,3.814697180359872e-08
0.8723497986793518,0.3974651098251343,1.907348590179936e-08
0.8730026483535767,0.3985074460506439,1.907348590179936e-08
0.8720805048942566,0.3987835943698883,1.907348590179936e-08
0.8722273707389832,0.3998098373413086,9.53674295089968e-09
0.8721294403076172,0.39785680174827576,9.53674295089968e-09
0.8724722266197205,0.3986472487449646,9.53674295089968e-09
0.8719417452812195,0.4002573490142822,4.76837147544984e-09
0.8721294403076172,0.3974018692970276,4.76837147544984e-09
0.8726599216461182,0.4001866579055786,4.76837147544984e-09
0.8719417452812195,0.3981212377548218,2.38418573772492e-09
0.8724068999290466,0.39848703145980835,2.38418573772492e-09
0.8737615942955017,0.3969932198524475,2.38418573772492e-09
0.8715500235557556,0.39927107095718384,1.19209286886246e-09
0.8722437024116516,0.40098798274993896,1.19209286886246e-09
0.8718438148498535,0.3987264037132263,1.19209286886246e-09
0.8716724514961243,0.39948219060897827,5.9604643443123e-10
0.8719254732131958,0.3993073105812073,5.9604643443123e-10
0.8734678030014038,0.3962535262107849,5.9604643443123e-10
0.8719825744628906,0.3985958695411682,2.98023217215615e-10
0.8722437024116516,0.3986321985721588,2.98023217215615e-10
0.8729455471038818,0.3974824845790863,2.98023217215615e-10
0.8728312849998474,0.399135559797287,1.490116086078075e-10
0.8727578520774841,0.39830878376960754,1.490116086078075e-10
0.872978150844574,0.3994324505329132,1.490116086078075e-10
0.8728883862495422,0.39774414896965027,7.450580430390374e-11
0.8729863166809082,0.39723262190818787,7.450580430390374e-11
0.8721866011619568,0.3996962904930115,7.450580430390374e-11
0.8723171353340149,0.3995446562767029,3.725290215195187e-11
0.8724232316017151,0.39844658970832825,3.725290215195187e-11
0.8723497986793518,0.3975658118724823,3.725290215195187e-11
0.8727904558181763,0.39874428510665894,1.8626451075975936e-11
0.8736473321914673,0.3964117765426636,1.8626451075975936e-11
0.8718438148498535,0.3997718393802643,1.8626451075975936e-11
0.8724885582923889,0.39886677265167236,9.313225537987968e-12
0.8729292154312134,0.3988098204135895,9.313225537987968e-12
0.8724150657653809,0.3982187509536743,9.313225537987968e-12
0.8725293278694153,0.3985935151576996,4.656612768993984e-12
0.8719009757041931,0.398906409740448,4.656612768993984e-12
0.8733536005020142,0.3974081575870514,4.656612768993984e-12
0.871501088142395,0.40002647042274475,2.328306384496992e-12
0.8718112111091614,0.39892739057540894,2.328306384496992e-12
0.872814953327179,0.3980063199996948,2.328306384496992e-12
