accuracy,loss,learning_rate
0.7779974937438965,0.668403148651123,0.009999999776482582
0.8388476371765137,0.5147075057029724,0.009999999776482582
0.8503102660179138,0.48197948932647705,0.009999999776482582
0.8627214431762695,0.43817973136901855,0.004999999888241291
0.8637503385543823,0.43023067712783813,0.004999999888241291
0.8663065433502197,0.4211001992225647,0.004999999888241291
0.8709848523139954,0.4033583700656891,0.0024999999441206455
0.8760650753974915,0.39568519592285156,0.0024999999441206455
0.8753576874732971,0.3905786871910095,0.0024999999441206455
0.8781871795654297,0.38357508182525635,0.0012499999720603228
0.8785890936851501,0.3790159821510315,0.0012499999720603228
0.878235399723053,0.3781418800354004,0.0012499999720603228
0.8813703656196594,0.3707166612148285,0.0006249999860301614
0.8823671340942383,0.3673952519893646,0.0006249999860301614
0.8818365931510925,0.36938047409057617,0.0006249999860301614
0.882125973701477,0.36554667353630066,0.0003124999930150807
0.8819491267204285,0.365964412689209,0.0003124999930150807
0.8839426636695862,0.362736314535141,0.0003124999930150807
0.8820616602897644,0.36443954706192017,0.00015624999650754035
0.8837979435920715,0.36365678906440735,0.00015624999650754035
0.883621096611023,0.3597443401813507,0.00015624999650754035
0.8839265704154968,0.3621058762073517,7.812499825377017e-05
0.8839104771614075,0.3599492013454437,7.812499825377017e-05
0.8833799362182617,0.3611185550689697,7.812499825377017e-05
0.8845374584197998,0.3604563772678375,3.9062499126885086e-05
0.8836854100227356,0.3589605689048767,3.9062499126885086e-05
0.8842320442199707,0.3595626652240753,3.9062499126885086e-05
0.8838943839073181,0.35895633697509766,1.9531249563442543e-05
0.8838140368461609,0.3570452630519867,1.9531249563442543e-05
0.884280264377594,0.3585124611854553,1.9531249563442543e-05
0.8834924697875977,0.3609117269515991,9.765624781721272e-06
0.8839265704154968,0.36160486936569214,9.765624781721272e-06
0.8848108053207397,0.3591361939907074,9.765624781721272e-06
0.8846017718315125,0.3567090332508087,4.882812390860636e-06
0.8838140368461609,0.36041975021362305,4.882812390860636e-06
0.884006917476654,0.36244162917137146,4.882812390860636e-06
0.8833960294723511,0.36101919412612915,2.441406195430318e-06
0.8836693167686462,0.36002808809280396,2.441406195430318e-06
0.8837818503379822,0.3585994839668274,2.441406195430318e-06
0.883588969707489,0.3591673672199249,1.220703097715159e-06
0.883428156375885,0.35819754004478455,1.220703097715159e-06
0.8829941153526306,0.36007121205329895,1.220703097715159e-06
0.8840230107307434,0.36100825667381287,6.103515488575795e-07
0.8834924697875977,0.3594975471496582,6.103515488575795e-07
0.8837979435920715,0.3594437837600708,6.103515488575795e-07
0.8840391039848328,0.3585064709186554,3.0517577442878974e-07
0.8841034173965454,0.35940831899642944,3.0517577442878974e-07
0.8846017718315125,0.35712647438049316,3.0517577442878974e-07
0.8841355443000793,0.3592665493488312,1.5258788721439487e-07
0.8837336301803589,0.3593195676803589,1.5258788721439487e-07
0.8828011751174927,0.35996493697166443,1.5258788721439487e-07
0.8837818503379822,0.3609241247177124,7.629394360719743e-08
0.8837336301803589,0.3594851791858673,7.629394360719743e-08
0.8846178650856018,0.36030805110931396,7.629394360719743e-08
0.8834764361381531,0.35796505212783813,3.814697180359872e-08
0.8852609395980835,0.35797151923179626,3.814697180359872e-08
0.883428156375885,0.3590899109840393,3.814697180359872e-08
0.8829941153526306,0.35891562700271606,1.907348590179936e-08
0.8831388354301453,0.361494243144989,1.907348590179936e-08
0.8834121227264404,0.3608454763889313,1.907348590179936e-08
0.8847303986549377,0.35861772298812866,9.53674295089968e-09
0.883508563041687,0.3565758466720581,9.53674295089968e-09
0.8845696449279785,0.35716211795806885,9.53674295089968e-09
0.8853734731674194,0.3591335117816925,4.76837147544984e-09
0.8836854100227356,0.35847553610801697,4.76837147544984e-09
0.8846339583396912,0.36023473739624023,4.76837147544984e-09
0.884698212146759,0.35964933037757874,2.38418573772492e-09
0.883508563041687,0.3611530661582947,2.38418573772492e-09
0.882897675037384,0.35826563835144043,2.38418573772492e-09
0.8842480778694153,0.357025146484375,1.19209286886246e-09
0.8832834959030151,0.35834068059921265,1.19209286886246e-09
0.884199857711792,0.35767075419425964,1.19209286886246e-09
0.883508563041687,0.3577795922756195,5.9604643443123e-10
0.8839747905731201,0.3572697937488556,5.9604643443123e-10
0.882897675037384,0.3586556315422058,5.9604643443123e-10
0.8842641711235046,0.35708150267601013,2.98023217215615e-10
0.8836854100227356,0.3591363728046417,2.98023217215615e-10
0.8843606114387512,0.36031222343444824,2.98023217215615e-10
0.8842962980270386,0.35974809527397156,1.490116086078075e-10
0.8839747905731201,0.36185380816459656,1.490116086078075e-10
0.8830584287643433,0.3574317395687103,1.490116086078075e-10
0.8831066489219666,0.35985398292541504,7.450580430390374e-11
0.8841034173965454,0.35799047350883484,7.450580430390374e-11
0.8839586973190308,0.3594960868358612,7.450580430390374e-11
0.8830423355102539,0.3590640127658844,3.725290215195187e-11
0.883621096611023,0.3601962924003601,3.725290215195187e-11
0.8841677308082581,0.35864371061325073,3.725290215195187e-11
0.8848268389701843,0.35921359062194824,1.8626451075975936e-11
0.884199857711792,0.36021849513053894,1.8626451075975936e-11
0.8843606114387512,0.35977911949157715,1.8626451075975936e-11
0.8839586973190308,0.3589397370815277,9.313225537987968e-12
0.8850197792053223,0.3595322370529175,9.313225537987968e-12
0.8830262422561646,0.3596590757369995,9.313225537987968e-12
0.8842159509658813,0.36013051867485046,4.656612768993984e-12
