accuracy,loss,learning_rate
0.7841622829437256,0.6439675688743591,0.009999999776482582
0.8252442479133606,0.5364216566085815,0.009999999776482582
0.8327728509902954,0.5203107595443726,0.009999999776482582
0.8417614698410034,0.485992968082428,0.004999999888241291
0.8461000919342041,0.4737304151058197,0.004999999888241291
0.8476846814155579,0.4707530736923218,0.004999999888241291
0.8536701798439026,0.45257309079170227,0.0024999999441206455
0.8543898463249207,0.44891950488090515,0.0024999999441206455
0.8555454015731812,0.44476139545440674,0.0024999999441206455
0.8588253259658813,0.4334656894207001,0.0012499999720603228
0.8589221835136414,0.43411603569984436,0.0012499999720603228
0.859032928943634,0.4322413504123688,0.0012499999720603228
0.8620291352272034,0.4264022707939148,0.0006249999860301614
0.8612126111984253,0.4251776933670044,0.0006249999860301614
0.8620083332061768,0.4246435761451721,0.0006249999860301614
0.8625895977020264,0.4227936863899231,0.0003124999930150807
0.8623127937316895,0.42019280791282654,0.0003124999930150807
0.8634891510009766,0.4209122061729431,0.0003124999930150807
0.8633438348770142,0.4195871651172638,0.00015624999650754035
0.8635029792785645,0.4200013279914856,0.00015624999650754035
0.8637866973876953,0.41811272501945496,0.00015624999650754035
0.8636967539787292,0.4181821644306183,7.812499825377017e-05
0.8639181852340698,0.4184544086456299,7.812499825377017e-05
0.8646931648254395,0.4174002707004547,7.812499825377017e-05
0.8644648194313049,0.4176866412162781,3.9062499126885086e-05
0.8639666438102722,0.4182283282279968,3.9062499126885086e-05
0.864098072052002,0.4175493121147156,3.9062499126885086e-05
0.8635652661323547,0.41768234968185425,1.9531249563442543e-05
0.8643264174461365,0.41806721687316895,1.9531249563442543e-05
0.8642295598983765,0.418219655752182,1.9531249563442543e-05
0.8640565872192383,0.41609764099121094,9.765624781721272e-06
0.8638420701026917,0.4185648560523987,9.765624781721272e-06
0.8636967539787292,0.4177333116531372,9.765624781721272e-06
0.8645617365837097,0.41711828112602234,4.882812390860636e-06
0.864450991153717,0.4161168038845062,4.882812390860636e-06
0.8634960651397705,0.41869935393333435,4.882812390860636e-06
0.8633853793144226,0.41741839051246643,2.441406195430318e-06
0.864361047744751,0.41782134771347046,2.441406195430318e-06
0.863987386226654,0.41782158613204956,2.441406195430318e-06
0.8639666438102722,0.41685473918914795,1.220703097715159e-06
0.8643125891685486,0.4179299771785736,1.220703097715159e-06
0.8634061217308044,0.4174325168132782,1.220703097715159e-06
0.8639112710952759,0.41570529341697693,6.103515488575795e-07
0.8636967539787292,0.4165017306804657,6.103515488575795e-07
0.8642780184745789,0.417309045791626,6.103515488575795e-07
0.863440752029419,0.41724032163619995,3.0517577442878974e-07
0.8639250993728638,0.41712507605552673,3.0517577442878974e-07
0.8638351559638977,0.41674554347991943,3.0517577442878974e-07
0.8643333315849304,0.4178813397884369,1.5258788721439487e-07
0.86481773853302,0.4151988923549652,1.5258788721439487e-07
0.8643472194671631,0.4165416657924652,1.5258788721439487e-07
0.8638420701026917,0.41834163665771484,7.629394360719743e-08
0.8642019033432007,0.41785547137260437,7.629394360719743e-08
0.863530695438385,0.41696181893348694,7.629394360719743e-08
0.8638766407966614,0.41796401143074036,3.814697180359872e-08
0.8645063638687134,0.41598933935165405,3.814697180359872e-08
0.8635168671607971,0.41717538237571716,3.814697180359872e-08
0.8651291131973267,0.4135221242904663,1.907348590179936e-08
0.864354133605957,0.4170338213443756,1.907348590179936e-08
0.8635860681533813,0.4197103977203369,1.907348590179936e-08
0.8648731112480164,0.4163669943809509,9.53674295089968e-09
0.863357663154602,0.41626879572868347,9.53674295089968e-09
0.863440752029419,0.417864590883255,9.53674295089968e-09
0.8644925355911255,0.41950204968452454,4.76837147544984e-09
0.8638074398040771,0.41776201128959656,4.76837147544984e-09
0.863357663154602,0.41966018080711365,4.76837147544984e-09
0.8641465306282043,0.41701048612594604,2.38418573772492e-09
0.8642918467521667,0.41633185744285583,2.38418573772492e-09
0.8635583519935608,0.41819408535957336,2.38418573772492e-09
0.8634337782859802,0.41714146733283997,1.19209286886246e-09
0.8645201921463013,0.4164808392524719,1.19209286886246e-09
0.8634960651397705,0.4179638624191284,1.19209286886246e-09
0.8637936115264893,0.4175318479537964,5.9604643443123e-10
0.8635652661323547,0.4182446599006653,5.9604643443123e-10
0.8647554516792297,0.4156965911388397,5.9604643443123e-10
0.8638420701026917,0.4161650538444519,2.98023217215615e-10
0.8644302487373352,0.4182000756263733,2.98023217215615e-10
0.8648869395256042,0.4156223237514496,2.98023217215615e-10
0.8645132780075073,0.4172106683254242,1.490116086078075e-10
0.8643333315849304,0.4170289635658264,1.490116086078075e-10
0.8641188740730286,0.41834577918052673,1.490116086078075e-10
0.8642503023147583,0.4165153503417969,7.450580430390374e-11
0.8632400631904602,0.4175712764263153,7.450580430390374e-11
0.8645755648612976,0.4165942668914795,7.450580430390374e-11
0.8642918467521667,0.41609615087509155,3.725290215195187e-11
0.863897442817688,0.41608262062072754,3.725290215195187e-11
0.8643956184387207,0.4164266586303711,3.725290215195187e-11
0.8641465306282043,0.41821277141571045,1.8626451075975936e-11
