accuracy,loss,learning_rate
0.7154232859611511,0.763863205909729,0.009999999776482582
0.8369656205177307,0.46302488446235657,0.009999999776482582
0.8595278263092041,0.40279221534729004,0.009999999776482582
0.8707041144371033,0.36472225189208984,0.004999999888241291
0.8790863156318665,0.34414952993392944,0.004999999888241291
0.8827884793281555,0.3352234661579132,0.004999999888241291
0.8929170370101929,0.3087258040904999,0.0024999999441206455
0.894733190536499,0.29251620173454285,0.0024999999441206455
0.8980162143707275,0.291720449924469,0.0024999999441206455
0.9014389514923096,0.2796066701412201,0.0012499999720603228
0.903185248374939,0.2745959758758545,0.0012499999720603228
0.9057697653770447,0.27044743299484253,0.0012499999720603228
0.9052808284759521,0.2723293900489807,0.0006249999860301614
0.9077954888343811,0.26320451498031616,0.0006249999860301614
0.9077256321907043,0.2590087056159973,0.0006249999860301614
0.913104236125946,0.25794002413749695,0.0003124999930150807
0.9105197191238403,0.2536899745464325,0.0003124999930150807
0.9104498624801636,0.2561134994029999,0.0003124999930150807
0.9117071628570557,0.2532891035079956,0.00015624999650754035
0.9146409630775452,0.2491101622581482,0.00015624999650754035
0.9115674495697021,0.25527650117874146,0.00015624999650754035
0.9158284664154053,0.24990694224834442,7.812499825377017e-05
0.9145012497901917,0.2456192523241043,7.812499825377017e-05
0.9130343794822693,0.24860240519046783,7.812499825377017e-05
0.915339469909668,0.2508726418018341,3.9062499126885086e-05
0.9155490398406982,0.24762029945850372,3.9062499126885086e-05
0.9121263027191162,0.2477351874113083,3.9062499126885086e-05
0.9129645228385925,0.24891668558120728,1.9531249563442543e-05
0.9113579392433167,0.24861323833465576,1.9531249563442543e-05
0.9142218232154846,0.2513003647327423,1.9531249563442543e-05
0.9141520261764526,0.2486400306224823,9.765624781721272e-06
0.9158284664154053,0.24667635560035706,9.765624781721272e-06
0.9156887531280518,0.24926134943962097,9.765624781721272e-06
0.9136630296707153,0.25065839290618896,4.882812390860636e-06
0.9145012497901917,0.24988073110580444,4.882812390860636e-06
0.9147806763648987,0.2493065744638443,4.882812390860636e-06
0.9142218232154846,0.2505001723766327,2.441406195430318e-06
0.9136630296707153,0.2502562701702118,2.441406195430318e-06
0.9124755263328552,0.24639512598514557,2.441406195430318e-06
0.912196159362793,0.2495960146188736,1.220703097715159e-06
0.9117770195007324,0.24855361878871918,1.220703097715159e-06
0.9119167327880859,0.25142818689346313,1.220703097715159e-06
0.9144313931465149,0.248381569981575,6.103515488575795e-07
0.9123358726501465,0.24616000056266785,6.103515488575795e-07
0.9140123128890991,0.2485734522342682,6.103515488575795e-07
0.9130343794822693,0.2514219284057617,3.0517577442878974e-07
0.9133137464523315,0.24790626764297485,3.0517577442878974e-07
0.9161776900291443,0.2475990206003189,3.0517577442878974e-07
0.9147108197212219,0.2507311999797821,1.5258788721439487e-07
0.9145012497901917,0.24524345993995667,1.5258788721439487e-07
0.9140821695327759,0.24837195873260498,1.5258788721439487e-07
0.9143615365028381,0.2488006204366684,7.629394360719743e-08
0.912824809551239,0.24649327993392944,7.629394360719743e-08
0.9148505330085754,0.25041651725769043,7.629394360719743e-08
0.9143615365028381,0.24235889315605164,3.814697180359872e-08
0.9122660160064697,0.2472624033689499,3.814697180359872e-08
0.9152696132659912,0.2432481050491333,3.814697180359872e-08
0.9133836030960083,0.24803869426250458,1.907348590179936e-08
0.9133137464523315,0.25425484776496887,1.907348590179936e-08
0.9142218232154846,0.24937425553798676,1.907348590179936e-08
0.9122660160064697,0.2532670497894287,9.53674295089968e-09
0.9131740927696228,0.248680979013443,9.53674295089968e-09
0.912824809551239,0.2491617053747177,9.53674295089968e-09
0.9135931730270386,0.2492404729127884,4.76837147544984e-09
0.9133836030960083,0.2508382499217987,4.76837147544984e-09
0.9131740927696228,0.24463306367397308,4.76837147544984e-09
0.9161078333854675,0.2465490847826004,2.38418573772492e-09
0.9147108197212219,0.24846671521663666,2.38418573772492e-09
0.9134534597396851,0.24647751450538635,2.38418573772492e-09
0.9145711064338684,0.2488093078136444,1.19209286886246e-09
0.915618896484375,0.24509109556674957,1.19209286886246e-09
0.9108689427375793,0.2514099180698395,1.19209286886246e-09
0.9111483693122864,0.2495235949754715,5.9604643443123e-10
0.9119865894317627,0.2513957917690277,5.9604643443123e-10
0.9141520261764526,0.2508670389652252,5.9604643443123e-10
0.9138725996017456,0.24623006582260132,2.98023217215615e-10
0.9135931730270386,0.2501775324344635,2.98023217215615e-10
0.9138027429580688,0.24940766394138336,2.98023217215615e-10
