accuracy,loss,learning_rate
0.7918276786804199,0.630974531173706,0.009999999776482582
0.8307123780250549,0.5297619104385376,0.009999999776482582
0.836790919303894,0.5092099905014038,0.009999999776482582
0.8505915403366089,0.4685704708099365,0.004999999888241291
0.8518649935722351,0.4586685597896576,0.004999999888241291
0.8539454936981201,0.4561883509159088,0.004999999888241291
0.8601202368736267,0.4380391240119934,0.0024999999441206455
0.8607643842697144,0.43183737993240356,0.0024999999441206455
0.8618971705436707,0.43023744225502014,0.0024999999441206455
0.8641479015350342,0.42129695415496826,0.0012499999720603228
0.8653473258018494,0.4206736087799072,0.0012499999720603228
0.8654509782791138,0.4168531596660614,0.0012499999720603228
0.8673907518386841,0.4129260182380676,0.0006249999860301614
0.8677683472633362,0.41074833273887634,0.0006249999860301614
0.8683902621269226,0.40816351771354675,0.0006249999860301614
0.8687752485275269,0.407758891582489,0.0003124999930150807
0.8691380620002747,0.40614160895347595,0.0003124999930150807
0.8681977987289429,0.4069526195526123,0.0003124999930150807
0.8691232204437256,0.4076795279979706,0.00015624999650754035
0.8686715960502625,0.40512004494667053,0.00015624999650754035
0.8689233660697937,0.40562042593955994,0.00015624999650754035
0.8703078627586365,0.405332088470459,7.812499825377017e-05
0.8692787289619446,0.40390297770500183,7.812499825377017e-05
0.8689233660697937,0.40430423617362976,7.812499825377017e-05
0.8689011335372925,0.4051609933376312,3.9062499126885086e-05
0.8706484436988831,0.4022352993488312,3.9062499126885086e-05
0.8698784112930298,0.40325653553009033,3.9062499126885086e-05
0.8700560927391052,0.40276750922203064,1.9531249563442543e-05
0.8705077767372131,0.40284958481788635,1.9531249563442543e-05
0.8706188201904297,0.40272411704063416,1.9531249563442543e-05
0.8697822093963623,0.4025973081588745,9.765624781721272e-06
0.8699154257774353,0.4038851261138916,9.765624781721272e-06
0.8689529299736023,0.4029053747653961,9.765624781721272e-06
0.8695674538612366,0.401999294757843,4.882812390860636e-06
0.8693601489067078,0.4044128656387329,4.882812390860636e-06
0.8704929351806641,0.4016790986061096,4.882812390860636e-06
0.8699080348014832,0.4031100273132324,2.441406195430318e-06
0.8697007298469543,0.40284764766693115,2.441406195430318e-06
0.8702338337898254,0.4029083549976349,2.441406195430318e-06
0.8698043823242188,0.40278902649879456,1.220703097715159e-06
0.8697303533554077,0.40132641792297363,1.220703097715159e-06
0.8695896863937378,0.40373995900154114,1.220703097715159e-06
0.8693527579307556,0.40334489941596985,6.103515488575795e-07
0.8699376583099365,0.4040493965148926,6.103515488575795e-07
0.870863139629364,0.4011732339859009,6.103515488575795e-07
0.8698117733001709,0.40216130018234253,3.0517577442878974e-07
0.8703966736793518,0.40383970737457275,3.0517577442878974e-07
0.8697599768638611,0.4033990800380707,3.0517577442878974e-07
0.8702930212020874,0.4030335545539856,1.5258788721439487e-07
0.8709667921066284,0.40309837460517883,1.5258788721439487e-07
0.8693749904632568,0.40457630157470703,1.5258788721439487e-07
0.8692120909690857,0.4027833938598633,7.629394360719743e-08
0.869382381439209,0.40385210514068604,7.629394360719743e-08
0.8704115152359009,0.40429309010505676,7.629394360719743e-08
0.8704336881637573,0.4016001522541046,3.814697180359872e-08
0.8699895143508911,0.40325927734375,3.814697180359872e-08
0.8692935109138489,0.40303653478622437,3.814697180359872e-08
0.8702189922332764,0.4032783508300781,1.907348590179936e-08
0.8700487017631531,0.40272942185401917,1.907348590179936e-08
0.8699524402618408,0.40331611037254333,1.907348590179936e-08
0.8699672818183899,0.40413010120391846,9.53674295089968e-09
0.8697155714035034,0.4033297896385193,9.53674295089968e-09
0.8700339198112488,0.4025094211101532,9.53674295089968e-09
0.8694120049476624,0.4027516841888428,4.76837147544984e-09
0.8693305253982544,0.4043015241622925,4.76837147544984e-09
0.8696193099021912,0.40545496344566345,4.76837147544984e-09
0.870130181312561,0.40336179733276367,2.38418573772492e-09
0.8697673678398132,0.40204593539237976,2.38418573772492e-09
0.8694711923599243,0.40320059657096863,2.38418573772492e-09
0.8693527579307556,0.40482908487319946,1.19209286886246e-09
0.8708557486534119,0.4026148319244385,1.19209286886246e-09
0.8695896863937378,0.4032645523548126,1.19209286886246e-09
0.869611918926239,0.40377509593963623,5.9604643443123e-10
0.8703078627586365,0.40324732661247253,5.9604643443123e-10
0.870189368724823,0.40333762764930725,5.9604643443123e-10
0.8696044683456421,0.40259215235710144,2.98023217215615e-10
0.870130181312561,0.4041731655597687,2.98023217215615e-10
0.8700339198112488,0.40372520685195923,2.98023217215615e-10
0.8696267008781433,0.4012731611728668,1.490116086078075e-10
0.8701005578041077,0.40207764506340027,1.490116086078075e-10
