accuracy,loss,learning_rate
0.7841111421585083,0.649519145488739,0.009999999776482582
0.8224579095840454,0.546531081199646,0.009999999776482582
0.8300735354423523,0.5275114178657532,0.009999999776482582
0.8426247835159302,0.49012643098831177,0.004999999888241291
0.8441309332847595,0.48115211725234985,0.004999999888241291
0.8462523221969604,0.4748380184173584,0.004999999888241291
0.8525809645652771,0.4563998878002167,0.0024999999441206455
0.8538255095481873,0.4537564814090729,0.0024999999441206455
0.8553599119186401,0.4451225697994232,0.0024999999441206455
0.8570994138717651,0.43980643153190613,0.0012499999720603228
0.859496533870697,0.4317765235900879,0.0012499999720603228
0.8588247895240784,0.43341049551963806,0.0012499999720603228
0.8600339293479919,0.429608017206192,0.0006249999860301614
0.8606915473937988,0.426379919052124,0.0006249999860301614
0.8616815209388733,0.42644402384757996,0.0006249999860301614
0.8612713813781738,0.42438873648643494,0.0003124999930150807
0.8622967004776001,0.4238905906677246,0.0003124999930150807
0.8621976971626282,0.4229883551597595,0.0003124999930150807
0.8629048466682434,0.4218665063381195,0.00015624999650754035
0.8628199696540833,0.42235445976257324,0.00015624999650754035
0.8630604147911072,0.42214739322662354,0.00015624999650754035
0.8624451756477356,0.42052212357521057,7.812499825377017e-05
0.8629401922225952,0.4203427731990814,7.812499825377017e-05
0.862636148929596,0.4229254424571991,7.812499825377017e-05
0.8626927137374878,0.4201692044734955,3.9062499126885086e-05
0.8616249561309814,0.42113542556762695,3.9062499126885086e-05
0.8631805777549744,0.41987836360931396,3.9062499126885086e-05
0.8630886673927307,0.420400470495224,1.9531249563442543e-05
0.8642271161079407,0.41869106888771057,1.9531249563442543e-05
0.8639230728149414,0.4193090498447418,1.9531249563442543e-05
0.86339271068573,0.42028146982192993,9.765624781721272e-06
0.8638735413551331,0.41770923137664795,9.765624781721272e-06
0.8633856773376465,0.41925016045570374,9.765624781721272e-06
0.8627492785453796,0.4205437898635864,4.882812390860636e-06
0.8628199696540833,0.41921156644821167,4.882812390860636e-06
0.8640927672386169,0.41878965497016907,4.882812390860636e-06
0.863696813583374,0.41837966442108154,2.441406195430318e-06
0.8638099431991577,0.41803666949272156,2.441406195430318e-06
0.863534152507782,0.4194314777851105,2.441406195430318e-06
0.8630604147911072,0.4209440052509308,1.220703097715159e-06
0.8622260093688965,0.4223501682281494,1.220703097715159e-06
0.863074541091919,0.4197908937931061,1.220703097715159e-06
0.8635694980621338,0.42133891582489014,6.103515488575795e-07
0.8635978102684021,0.41874411702156067,6.103515488575795e-07
0.8642200827598572,0.4185817539691925,6.103515488575795e-07
0.8633361458778381,0.4186747074127197,3.0517577442878974e-07
0.8631452322006226,0.4219169020652771,3.0517577442878974e-07
0.8636685013771057,0.4199962019920349,3.0517577442878974e-07
0.8635412454605103,0.42068222165107727,1.5258788721439487e-07
0.8636331558227539,0.42131945490837097,1.5258788721439487e-07
0.8633220195770264,0.4187242388725281,1.5258788721439487e-07
0.8632795810699463,0.41830670833587646,7.629394360719743e-08
0.8629048466682434,0.4177665412425995,7.629394360719743e-08
0.8632937073707581,0.42041680216789246,7.629394360719743e-08
0.8627138733863831,0.4214712083339691,3.814697180359872e-08
0.8637038469314575,0.42031171917915344,3.814697180359872e-08
0.8639796376228333,0.41828542947769165,3.814697180359872e-08
0.8633220195770264,0.4213976562023163,1.907348590179936e-08
0.8633998036384583,0.4177875518798828,1.907348590179936e-08
