accuracy,loss,learning_rate
0.7995795607566833,0.6113700270652771,0.009999999776482582
0.8444522023200989,0.4886622130870819,0.009999999776482582
0.8522191047668457,0.4675638973712921,0.009999999776482582
0.8655220866203308,0.42576509714126587,0.004999999888241291
0.8668769001960754,0.4179784655570984,0.004999999888241291
0.868243396282196,0.4139522612094879,0.004999999888241291
0.8753445744514465,0.39276665449142456,0.0024999999441206455
0.8771782517433167,0.384835422039032,0.0024999999441206455
0.8771899342536926,0.3844147324562073,0.0024999999441206455
0.8810207843780518,0.3710220158100128,0.0012499999720603228
0.8821069598197937,0.36939144134521484,0.0012499999720603228
0.881744921207428,0.36757001280784607,0.0012499999720603228
0.8832282423973083,0.3651331067085266,0.0006249999860301614
0.8832399249076843,0.3622835874557495,0.0006249999860301614
0.8840224146842957,0.36011484265327454,0.0006249999860301614
0.884699821472168,0.35810941457748413,0.0003124999930150807
0.8849567770957947,0.35686051845550537,0.0003124999930150807
0.8849801421165466,0.35586947202682495,0.0003124999930150807
0.886451780796051,0.35455018281936646,0.00015624999650754035
0.8847582340240479,0.35595959424972534,0.00015624999650754035
0.8853655457496643,0.3551110327243805,0.00015624999650754035
0.8864167332649231,0.35261091589927673,7.812499825377017e-05
0.8851786851882935,0.3536778688430786,7.812499825377017e-05
0.8861130475997925,0.35182878375053406,7.812499825377017e-05
0.8852020502090454,0.3546527028083801,3.9062499126885086e-05
0.88655686378479,0.3511771559715271,3.9062499126885086e-05
0.8847932815551758,0.3525943160057068,3.9062499126885086e-05
0.8869189620018005,0.35284748673439026,1.9531249563442543e-05
0.8851319551467896,0.3530283272266388,1.9531249563442543e-05
0.8869189620018005,0.3531041145324707,1.9531249563442543e-05
0.8868488669395447,0.3517756164073944,9.765624781721272e-06
0.8860663175582886,0.35081246495246887,9.765624781721272e-06
0.8869423270225525,0.3533969521522522,9.765624781721272e-06
0.88655686378479,0.35016000270843506,4.882812390860636e-06
0.8865101337432861,0.3509202301502228,4.882812390860636e-06
0.885517418384552,0.35253047943115234,4.882812390860636e-06
0.8860780000686646,0.3519096076488495,2.441406195430318e-06
0.886463463306427,0.3517846167087555,2.441406195430318e-06
0.8857860565185547,0.3526732325553894,2.441406195430318e-06
0.8862765431404114,0.35187211632728577,1.220703097715159e-06
0.8868138194084167,0.35012370347976685,1.220703097715159e-06
0.8857743740081787,0.3540741503238678,1.220703097715159e-06
0.8871175050735474,0.3523133397102356,6.103515488575795e-07
0.8864167332649231,0.3519609570503235,6.103515488575795e-07
0.8857743740081787,0.35366252064704895,6.103515488575795e-07
0.886591911315918,0.3530167043209076,3.0517577442878974e-07
0.8857042789459229,0.3539031147956848,3.0517577442878974e-07
0.886486828327179,0.352023184299469,3.0517577442878974e-07
0.8857042789459229,0.35296621918678284,1.5258788721439487e-07
0.8864050507545471,0.3508261740207672,1.5258788721439487e-07
0.8867554068565369,0.35087820887565613,1.5258788721439487e-07
0.8861130475997925,0.35297176241874695,7.629394360719743e-08
0.8868371844291687,0.35054653882980347,7.629394360719743e-08
0.885645866394043,0.35156673192977905,7.629394360719743e-08
0.8854122757911682,0.3525283932685852,3.814697180359872e-08
0.8871291875839233,0.35277652740478516,3.814697180359872e-08
0.8850151896476746,0.3522831201553345,3.814697180359872e-08
0.8865334987640381,0.35067787766456604,1.907348590179936e-08
0.8857626914978027,0.35132476687431335,1.907348590179936e-08
0.8866269588470459,0.35170412063598633,1.907348590179936e-08
0.886463463306427,0.35147011280059814,9.53674295089968e-09
0.8861364126205444,0.3506515622138977,9.53674295089968e-09
0.8870474100112915,0.3522748053073883,9.53674295089968e-09
0.8859378695487976,0.3507840931415558,4.76837147544984e-09
0.8861480951309204,0.3541123569011688,4.76837147544984e-09
0.8860780000686646,0.35330891609191895,4.76837147544984e-09
0.885622501373291,0.35593512654304504,2.38418573772492e-09
0.8857743740081787,0.3544282615184784,2.38418573772492e-09
0.8859962821006775,0.3541337251663208,2.38418573772492e-09
0.8866152763366699,0.3505125939846039,1.19209286886246e-09
0.8858093619346619,0.352634459733963,1.19209286886246e-09
0.8856925964355469,0.35370931029319763,1.19209286886246e-09
0.8859378695487976,0.3535720705986023,5.9604643443123e-10
0.8857743740081787,0.3536922037601471,5.9604643443123e-10
0.8868488669395447,0.3509005606174469,5.9604643443123e-10
0.886603593826294,0.35326701402664185,2.98023217215615e-10
0.8866736888885498,0.35062381625175476,2.98023217215615e-10
0.8870824575424194,0.35132598876953125,2.98023217215615e-10
0.8858093619346619,0.352986603975296,1.490116086078075e-10
0.8862649202346802,0.35143721103668213,1.490116086078075e-10
0.8849801421165466,0.3545335531234741,1.490116086078075e-10
0.8863232731819153,0.3517584204673767,7.450580430390374e-11
0.8859729170799255,0.3527381122112274,7.450580430390374e-11
0.8863700032234192,0.3519839644432068,7.450580430390374e-11
0.8857860565185547,0.354532390832901,3.725290215195187e-11
0.8857743740081787,0.3531346917152405,3.725290215195187e-11
