accuracy,loss,learning_rate
0.7587888836860657,0.6757124066352844,0.009999999776482582
0.8254607319831848,0.5197495222091675,0.009999999776482582
0.8407929539680481,0.48015153408050537,0.009999999776482582
0.8559186458587646,0.43276000022888184,0.004999999888241291
0.8631459474563599,0.41350433230400085,0.004999999888241291
0.862655520439148,0.412987619638443,0.004999999888241291
0.8696762919425964,0.3905991017818451,0.0024999999441206455
0.870966911315918,0.38402602076530457,0.0024999999441206455
0.870476484298706,0.38341113924980164,0.0024999999441206455
0.8773165941238403,0.3696962594985962,0.0012499999720603228
0.8784006834030151,0.3641163110733032,0.0012499999720603228
0.8784264922142029,0.36079221963882446,0.0012499999720603228
0.8811883926391602,0.352878212928772,0.0006249999860301614
0.8830726146697998,0.35221394896507263,0.0006249999860301614
0.8806721568107605,0.3552161157131195,0.0006249999860301614
0.8826596736907959,0.34845709800720215,0.0003124999930150807
0.8838986158370972,0.34516048431396484,0.0003124999930150807
0.8835630416870117,0.34446951746940613,0.0003124999930150807
0.8837695717811584,0.3441641628742218,0.00015624999650754035
0.8841825127601624,0.34401437640190125,0.00015624999650754035
0.8827887177467346,0.34691473841667175,0.00015624999650754035
0.8836662769317627,0.34384796023368835,7.812499825377017e-05
0.8849052786827087,0.3410763442516327,7.812499825377017e-05
0.8822466731071472,0.34051617980003357,7.812499825377017e-05
0.8862991333007812,0.3406166732311249,3.9062499126885086e-05
0.8846729397773743,0.3419896960258484,3.9062499126885086e-05
0.8852924704551697,0.3391283452510834,3.9062499126885086e-05
0.8839244246482849,0.3424859344959259,1.9531249563442543e-05
0.8856796026229858,0.3411484360694885,1.9531249563442543e-05
0.8852149844169617,0.34392914175987244,1.9531249563442543e-05
0.8837953805923462,0.3420659601688385,9.765624781721272e-06
0.8853440880775452,0.34030237793922424,9.765624781721272e-06
0.8847504258155823,0.3417400121688843,9.765624781721272e-06
0.8837437629699707,0.34115827083587646,4.882812390860636e-06
0.8850085139274597,0.33874231576919556,4.882812390860636e-06
0.8840276598930359,0.3421889841556549,4.882812390860636e-06
0.884879469871521,0.34299349784851074,2.441406195430318e-06
0.8839244246482849,0.3411679267883301,2.441406195430318e-06
0.8840276598930359,0.34170204401016235,2.441406195430318e-06
0.8841567039489746,0.34381845593452454,1.220703097715159e-06
0.8851375579833984,0.34030237793922424,1.220703097715159e-06
0.8863765597343445,0.3380642533302307,1.220703097715159e-06
0.8849310874938965,0.3385346233844757,6.103515488575795e-07
0.8848536610603333,0.3395770490169525,6.103515488575795e-07
0.8846213221549988,0.34029942750930786,6.103515488575795e-07
0.8852408528327942,0.3410823941230774,3.0517577442878974e-07
0.8838986158370972,0.340608686208725,3.0517577442878974e-07
0.8840792775154114,0.3410426676273346,3.0517577442878974e-07
0.8833565711975098,0.34150877594947815,1.5258788721439487e-07
0.8856537938117981,0.33870190382003784,1.5258788721439487e-07
0.8843374252319336,0.3395206928253174,1.5258788721439487e-07
0.8829435706138611,0.3418198823928833,7.629394360719743e-08
0.8848536610603333,0.3416849970817566,7.629394360719743e-08
0.8849568963050842,0.3401678204536438,7.629394360719743e-08
0.8845697045326233,0.3419041931629181,3.814697180359872e-08
0.883640468120575,0.3396856188774109,3.814697180359872e-08
0.8858603239059448,0.3391050100326538,3.814697180359872e-08
0.8842083811759949,0.3446340560913086,1.907348590179936e-08
0.8844148516654968,0.3393789231777191,1.907348590179936e-08
0.8840792775154114,0.34246888756752014,1.907348590179936e-08
0.8845697045326233,0.34012550115585327,9.53674295089968e-09
0.8834856152534485,0.33926668763160706,9.53674295089968e-09
0.8856279850006104,0.3420734703540802,9.53674295089968e-09
0.8838986158370972,0.34244099259376526,4.76837147544984e-09
0.8851891756057739,0.34000664949417114,4.76837147544984e-09
0.8846471309661865,0.34272050857543945,4.76837147544984e-09
0.8828661441802979,0.3444816470146179,2.38418573772492e-09
0.88477623462677,0.3394663631916046,2.38418573772492e-09
0.8844664692878723,0.33942970633506775,2.38418573772492e-09
0.8852149844169617,0.3396094739437103,1.19209286886246e-09
0.8838211894035339,0.34075239300727844,1.19209286886246e-09
0.8857054114341736,0.34038546681404114,1.19209286886246e-09
