accuracy,loss,learning_rate
0.7992343306541443,0.6175723671913147,0.009999999776482582
0.8362414836883545,0.5194473266601562,0.009999999776482582
0.846589207649231,0.4938911199569702,0.009999999776482582
0.8576401472091675,0.45906755328178406,0.004999999888241291
0.8592200875282288,0.4524577856063843,0.004999999888241291
0.8591333031654358,0.44718724489212036,0.004999999888241291
0.866850733757019,0.4258076548576355,0.0024999999441206455
0.8682830929756165,0.41872262954711914,0.0024999999441206455
0.8677361607551575,0.4166358709335327,0.0024999999441206455
0.8715731501579285,0.4069993793964386,0.0012499999720603228
0.8723804950714111,0.40514692664146423,0.0012499999720603228
0.8719377517700195,0.4036078453063965,0.0012499999720603228
0.8738996982574463,0.39954304695129395,0.0006249999860301614
0.8742468953132629,0.3970731496810913,0.0006249999860301614
0.8744205236434937,0.3960665464401245,0.0006249999860301614
0.8761654496192932,0.3941788077354431,0.0003124999930150807
0.8758442401885986,0.3917982578277588,0.0003124999930150807
0.8758789300918579,0.39197224378585815,0.0003124999930150807
0.8755751252174377,0.39030781388282776,0.00015624999650754035
0.8763911128044128,0.3914756178855896,0.00015624999650754035
0.8769032955169678,0.38744670152664185,0.00015624999650754035
0.8763043284416199,0.3890310823917389,7.812499825377017e-05
0.8765647411346436,0.3889988660812378,7.812499825377017e-05
0.8760091662406921,0.39100271463394165,7.812499825377017e-05
0.8770595788955688,0.38844725489616394,3.9062499126885086e-05
0.8764345645904541,0.3914371132850647,3.9062499126885086e-05
0.8767296671867371,0.38764846324920654,3.9062499126885086e-05
0.876911997795105,0.38880687952041626,1.9531249563442543e-05
0.876790463924408,0.3895588517189026,1.9531249563442543e-05
0.8760265111923218,0.3893340528011322,1.9531249563442543e-05
0.8770161867141724,0.3871081471443176,9.765624781721272e-06
0.8769466876983643,0.389507919549942,9.765624781721272e-06
0.8767644166946411,0.38964688777923584,9.765624781721272e-06
0.875366747379303,0.3898831009864807,4.882812390860636e-06
0.8767036199569702,0.38841405510902405,4.882812390860636e-06
0.8776238560676575,0.3888746500015259,4.882812390860636e-06
0.8767296671867371,0.38946297764778137,2.441406195430318e-06
0.8782315254211426,0.3875613510608673,2.441406195430318e-06
0.8770942687988281,0.3886372745037079,2.441406195430318e-06
0.8766428828239441,0.3883107900619507,1.220703097715159e-06
0.8766689300537109,0.3877849280834198,1.220703097715159e-06
0.8764345645904541,0.39049002528190613,1.220703097715159e-06
0.8759397268295288,0.38967669010162354,6.103515488575795e-07
0.875913679599762,0.39022722840309143,6.103515488575795e-07
0.8763824701309204,0.3892490565776825,6.103515488575795e-07
0.8770508766174316,0.3908221125602722,3.0517577442878974e-07
0.8776585459709167,0.3883977234363556,3.0517577442878974e-07
0.8766949772834778,0.3889145255088806,3.0517577442878974e-07
0.8760439157485962,0.3907233774662018,1.5258788721439487e-07
0.8773807883262634,0.3882298767566681,1.5258788721439487e-07
0.8766168355941772,0.3888208568096161,1.5258788721439487e-07
0.8780665397644043,0.38827913999557495,7.629394360719743e-08
0.8767036199569702,0.38915392756462097,7.629394360719743e-08
0.8775109648704529,0.3888770639896393,7.629394360719743e-08
0.8763216733932495,0.3893029987812042,3.814697180359872e-08
0.8770248293876648,0.3900478482246399,3.814697180359872e-08
0.876486599445343,0.3894847631454468,3.814697180359872e-08
0.8763130307197571,0.3887976408004761,1.907348590179936e-08
0.8770508766174316,0.3882748782634735,1.907348590179936e-08
0.8765386939048767,0.39065656065940857,1.907348590179936e-08
0.8764519095420837,0.3880833089351654,9.53674295089968e-09
0.8767470717430115,0.38849493861198425,9.53674295089968e-09
0.8777193427085876,0.3876539468765259,9.53674295089968e-09
0.8771637678146362,0.38965344429016113,4.76837147544984e-09
0.8764605522155762,0.38627976179122925,4.76837147544984e-09
0.876486599445343,0.3895503878593445,4.76837147544984e-09
0.8767296671867371,0.39027103781700134,2.38418573772492e-09
0.8770769238471985,0.38959717750549316,2.38418573772492e-09
