accuracy,loss,learning_rate
0.7726879715919495,0.6740788817405701,0.009999999776482582
0.8093801140785217,0.5753525495529175,0.009999999776482582
0.8188292980194092,0.5509248375892639,0.009999999776482582
0.8332839608192444,0.5091639161109924,0.004999999888241291
0.836190938949585,0.5015845894813538,0.004999999888241291
0.8378450274467468,0.4963206648826599,0.004999999888241291
0.8435293436050415,0.4752577245235443,0.0024999999441206455
0.844664990901947,0.4720446467399597,0.0024999999441206455
0.8457142114639282,0.4710012674331665,0.0024999999441206455
0.8488866090774536,0.45938602089881897,0.0012499999720603228
0.85048508644104,0.45515280961990356,0.0012499999720603228
0.8505468368530273,0.45667365193367004,0.0012499999720603228
0.8518799543380737,0.4511491656303406,0.0006249999860301614
0.8526761531829834,0.4491744041442871,0.0006249999860301614
0.8523613810539246,0.4499864876270294,0.0006249999860301614
0.8537315726280212,0.4457547068595886,0.0003124999930150807
0.8534229397773743,0.4462333619594574,0.0003124999930150807
0.8539599180221558,0.4434320032596588,0.0003124999930150807
0.8539537191390991,0.4423048794269562,0.00015624999650754035
0.8537315726280212,0.4442753791809082,0.00015624999650754035
0.8541882634162903,0.44459640979766846,0.00015624999650754035
0.8542006015777588,0.44271934032440186,7.812499825377017e-05
0.8549412488937378,0.44119518995285034,7.812499825377017e-05
0.8546881675720215,0.4432576298713684,7.812499825377017e-05
0.8541635870933533,0.44211268424987793,3.9062499126885086e-05
0.8541882634162903,0.44293877482414246,3.9062499126885086e-05
0.8539413809776306,0.44385260343551636,3.9062499126885086e-05
0.8554782271385193,0.44113704562187195,1.9531249563442543e-05
0.8544474840164185,0.44124364852905273,1.9531249563442543e-05
0.85524982213974,0.4401278495788574,1.9531249563442543e-05
0.8544166088104248,0.4424225389957428,9.765624781721272e-06
0.8544289469718933,0.4415590167045593,9.765624781721272e-06
0.8549103736877441,0.44103729724884033,9.765624781721272e-06
0.8545215725898743,0.4411322772502899,4.882812390860636e-06
0.8549782633781433,0.4406221807003021,4.882812390860636e-06
0.8545339107513428,0.4400821328163147,4.882812390860636e-06
0.8553300499916077,0.4393231272697449,2.441406195430318e-06
0.8547560572624207,0.44172120094299316,2.441406195430318e-06
0.8543055057525635,0.44215190410614014,2.441406195430318e-06
0.8545832633972168,0.44134804606437683,1.220703097715159e-06
0.8549782633781433,0.4427339732646942,1.220703097715159e-06
0.854484498500824,0.44073572754859924,1.220703097715159e-06
0.8552128076553345,0.4406924247741699,6.103515488575795e-07
0.8545771241188049,0.4402235448360443,6.103515488575795e-07
0.8540894985198975,0.4411422610282898,6.103515488575795e-07
0.8546388149261475,0.44232016801834106,3.0517577442878974e-07
0.8549968004226685,0.4420202076435089,3.0517577442878974e-07
0.8544536828994751,0.4406485855579376,3.0517577442878974e-07
0.8546079397201538,0.440559059381485,1.5258788721439487e-07
0.8542561531066895,0.4413529634475708,1.5258788721439487e-07
0.8551079034805298,0.44103842973709106,1.5258788721439487e-07
0.8545400500297546,0.43950000405311584,7.629394360719743e-08
0.854293167591095,0.44164595007896423,7.629394360719743e-08
0.8546202778816223,0.44228747487068176,7.629394360719743e-08
0.8544228076934814,0.44073188304901123,3.814697180359872e-08
0.854626476764679,0.4420992434024811,3.814697180359872e-08
0.8550955653190613,0.44087517261505127,3.814697180359872e-08
0.8549597859382629,0.4423103332519531,1.907348590179936e-08
