accuracy,loss,learning_rate
0.788914144039154,0.6346531510353088,0.009999999776482582
0.8284462690353394,0.529200553894043,0.009999999776482582
0.8342621326446533,0.5146594643592834,0.009999999776482582
0.8468941450119019,0.4756982624530792,0.004999999888241291
0.84879469871521,0.4720451533794403,0.004999999888241291
0.8503165245056152,0.4647822976112366,0.004999999888241291
0.8562395572662354,0.447317898273468,0.0024999999441206455
0.8574398756027222,0.44195541739463806,0.0024999999441206455
0.8576256632804871,0.43943795561790466,0.0024999999441206455
0.8599834442138672,0.42945414781570435,0.0012499999720603228
0.8610979914665222,0.42581605911254883,0.0012499999720603228
0.8623412251472473,0.42586076259613037,0.0012499999720603228
0.8629627823829651,0.4209854304790497,0.0006249999860301614
0.863434374332428,0.42008429765701294,0.0006249999860301614
0.864177405834198,0.4184857904911041,0.0006249999860301614
0.8650848269462585,0.4159080982208252,0.0003124999930150807
0.8642345666885376,0.4160182476043701,0.0003124999930150807
0.8644203543663025,0.4146187901496887,0.0003124999930150807
0.8651062250137329,0.4154650866985321,0.00015624999650754035
0.8644203543663025,0.4151301980018616,0.00015624999650754035
0.8653634786605835,0.4137396216392517,0.00015624999650754035
0.8659421801567078,0.41259467601776123,7.812499825377017e-05
0.8661065101623535,0.4110489785671234,7.812499825377017e-05
0.8663280010223389,0.4123283624649048,7.812499825377017e-05
0.8655349016189575,0.41202622652053833,3.9062499126885086e-05
0.8654348850250244,0.4107229709625244,3.9062499126885086e-05
0.8657993078231812,0.41137564182281494,3.9062499126885086e-05
0.865492045879364,0.41138768196105957,1.9531249563442543e-05
0.86606365442276,0.4111648499965668,1.9531249563442543e-05
0.8666209578514099,0.4110599756240845,1.9531249563442543e-05
0.8656278252601624,0.41171836853027344,9.765624781721272e-06
0.8657850027084351,0.41161420941352844,9.765624781721272e-06
0.8670139312744141,0.41150039434432983,9.765624781721272e-06
0.8654206395149231,0.41048434376716614,4.882812390860636e-06
0.8665137887001038,0.41086360812187195,4.882812390860636e-06
0.8661779761314392,0.41106513142585754,4.882812390860636e-06
0.8665423393249512,0.41185462474823,2.441406195430318e-06
0.8658707141876221,0.4119672477245331,2.441406195430318e-06
0.8663637042045593,0.4104503095149994,2.441406195430318e-06
0.8659707903862,0.4115999639034271,1.220703097715159e-06
0.8668209910392761,0.4092758893966675,1.220703097715159e-06
0.8661708235740662,0.41295456886291504,1.220703097715159e-06
0.866142213344574,0.41210564970970154,6.103515488575795e-07
0.8666638135910034,0.4115237593650818,6.103515488575795e-07
0.8666209578514099,0.4100458323955536,6.103515488575795e-07
0.8668996095657349,0.4095688760280609,3.0517577442878974e-07
0.8660064935684204,0.41140803694725037,3.0517577442878974e-07
0.866056501865387,0.4112257659435272,3.0517577442878974e-07
0.8658350110054016,0.4137067496776581,1.5258788721439487e-07
0.8661922812461853,0.4109726548194885,1.5258788721439487e-07
0.8665709495544434,0.4105765223503113,1.5258788721439487e-07
0.8655063509941101,0.41227370500564575,7.629394360719743e-08
0.8658421635627747,0.41200363636016846,7.629394360719743e-08
0.8661922812461853,0.40989089012145996,7.629394360719743e-08
0.8661565184593201,0.41149768233299255,3.814697180359872e-08
0.8663923144340515,0.4112139642238617,3.814697180359872e-08
0.8666709661483765,0.4105401337146759,3.814697180359872e-08
0.8662279844284058,0.41155314445495605,1.907348590179936e-08
0.8653634786605835,0.4106385111808777,1.907348590179936e-08
0.8660779595375061,0.4116531014442444,1.907348590179936e-08
0.8655706644058228,0.41291192173957825,9.53674295089968e-09
0.8662422895431519,0.41045400500297546,9.53674295089968e-09
0.8665351867675781,0.40873125195503235,9.53674295089968e-09
