accuracy,loss,learning_rate
0.629749596118927,0.9306724667549133,0.009999999776482582
0.8542746305465698,0.41453397274017334,0.009999999776482582
0.8896805047988892,0.337538480758667,0.009999999776482582
0.9209844470024109,0.24542905390262604,0.004999999888241291
0.9108376502990723,0.2608977258205414,0.004999999888241291
0.920552670955658,0.25612905621528625,0.004999999888241291
0.9304835796356201,0.21915370225906372,0.0024999999441206455
0.9317789077758789,0.2018907517194748,0.0024999999441206455
0.9417098164558411,0.1849886178970337,0.0024999999441206455
0.9386873841285706,0.18995411694049835,0.0012499999720603228
0.9427893161773682,0.1725815385580063,0.0012499999720603228
0.9417098164558411,0.16988955438137054,0.0012499999720603228
0.943652868270874,0.1624383181333542,0.0006249999860301614
0.9488341808319092,0.15844856202602386,0.0006249999860301614
0.9473229646682739,0.16005048155784607,0.0006249999860301614
0.946891188621521,0.15765003859996796,0.0003124999930150807
0.9445164203643799,0.1565857082605362,0.0003124999930150807
0.9471070766448975,0.15276801586151123,0.0003124999930150807
0.9499136209487915,0.14847491681575775,0.00015624999650754035
0.9499136209487915,0.1481974720954895,0.00015624999650754035
0.9479706287384033,0.14771676063537598,0.00015624999650754035
0.9507771730422974,0.14432097971439362,7.812499825377017e-05
0.954447329044342,0.14502868056297302,7.812499825377017e-05
0.9486182928085327,0.14557206630706787,7.812499825377017e-05
0.9492659568786621,0.15006932616233826,3.9062499126885086e-05
0.9522884488105774,0.14735981822013855,3.9062499126885086e-05
0.9499136209487915,0.14557664096355438,3.9062499126885086e-05
0.9462435245513916,0.16141651570796967,1.9531249563442543e-05
0.9537996649742126,0.1403755247592926,1.9531249563442543e-05
0.9462435245513916,0.15560473501682281,1.9531249563442543e-05
0.9537996649742126,0.13904158771038055,9.765624781721272e-06
0.9522884488105774,0.14284008741378784,9.765624781721272e-06
0.9486182928085327,0.14836552739143372,9.765624781721272e-06
0.9499136209487915,0.1472560614347458,4.882812390860636e-06
0.9509931206703186,0.14508987963199615,4.882812390860636e-06
0.9479706287384033,0.1531374305486679,4.882812390860636e-06
0.9525043368339539,0.1437855064868927,2.441406195430318e-06
0.9466753005981445,0.14705193042755127,2.441406195430318e-06
0.9529361128807068,0.1374717503786087,2.441406195430318e-06
0.9499136209487915,0.14975182712078094,1.220703097715159e-06
0.9533678889274597,0.14295007288455963,1.220703097715159e-06
0.9499136209487915,0.1508248895406723,1.220703097715159e-06
0.9488341808319092,0.15015791356563568,6.103515488575795e-07
0.9486182928085327,0.1529843658208847,6.103515488575795e-07
0.9518566727638245,0.14313861727714539,6.103515488575795e-07
0.9505612850189209,0.1515866070985794,3.0517577442878974e-07
0.9507771730422974,0.14213670790195465,3.0517577442878974e-07
0.9503453969955444,0.14607304334640503,3.0517577442878974e-07
0.9525043368339539,0.14144982397556305,1.5258788721439487e-07
0.9486182928085327,0.14618586003780365,1.5258788721439487e-07
0.9484024047851562,0.15086984634399414,1.5258788721439487e-07
0.951640784740448,0.14525055885314941,7.629394360719743e-08
0.9494818449020386,0.14444571733474731,7.629394360719743e-08
