accuracy,loss,learning_rate
0.7960531711578369,0.6229890584945679,0.009999999776482582
0.8303486704826355,0.5360478162765503,0.009999999776482582
0.8380878567695618,0.5134031772613525,0.009999999776482582
0.8487313389778137,0.48002371191978455,0.004999999888241291
0.8528181314468384,0.46664705872535706,0.004999999888241291
0.8538639545440674,0.4599337577819824,0.004999999888241291
0.8586184978485107,0.44369184970855713,0.0024999999441206455
0.8612813949584961,0.4362931251525879,0.0024999999441206455
0.8611767888069153,0.4356189966201782,0.0024999999441206455
0.8649498820304871,0.42378145456314087,0.0012499999720603228
0.8642339110374451,0.42251336574554443,0.0012499999720603228
0.8657302260398865,0.4214800000190735,0.0012499999720603228
0.8674840331077576,0.4164792597293854,0.0006249999860301614
0.8683287501335144,0.41312938928604126,0.0006249999860301614
0.8685539960861206,0.41209861636161804,0.0006249999860301614
0.869229793548584,0.4107118546962738,0.0003124999930150807
0.8690045475959778,0.40858200192451477,0.0003124999930150807
0.8690849542617798,0.41067197918891907,0.0003124999930150807
0.8702353835105896,0.4059203565120697,0.00015624999650754035
0.8696078658103943,0.40725675225257874,0.00015624999650754035
0.8699618577957153,0.4063488841056824,0.00015624999650754035
0.8690527677536011,0.40776997804641724,7.812499825377017e-05
0.8700342774391174,0.4060381352901459,7.812499825377017e-05
0.8704124093055725,0.40593650937080383,7.812499825377017e-05
0.8698813915252686,0.40571749210357666,3.9062499126885086e-05
0.8696883320808411,0.4069467782974243,3.9062499126885086e-05
0.8704284429550171,0.4056894779205322,3.9062499126885086e-05
0.8704525828361511,0.4057941436767578,1.9531249563442543e-05
0.8705491423606873,0.40566572546958923,1.9531249563442543e-05
0.8700423240661621,0.4066910147666931,1.9531249563442543e-05
0.8705330491065979,0.4045393764972687,9.765624781721272e-06
0.8699216246604919,0.4047686457633972,9.765624781721272e-06
0.8710076808929443,0.40461987257003784,9.765624781721272e-06
0.8697929382324219,0.40639618039131165,4.882812390860636e-06
0.8694308996200562,0.40618032217025757,4.882812390860636e-06
0.8708709478378296,0.40547820925712585,4.882812390860636e-06
0.8703802227973938,0.40614283084869385,2.441406195430318e-06
0.8694228529930115,0.406774640083313,2.441406195430318e-06
0.8702192902565002,0.4029635787010193,2.441406195430318e-06
0.8700906038284302,0.4064711630344391,1.220703097715159e-06
0.8704445362091064,0.40534916520118713,1.220703097715159e-06
0.8701308369636536,0.4069374203681946,1.220703097715159e-06
0.8710881471633911,0.40266406536102295,6.103515488575795e-07
0.8700664639472961,0.4034229815006256,6.103515488575795e-07
0.871321439743042,0.4040471911430359,6.103515488575795e-07
0.8695194125175476,0.4072740972042084,3.0517577442878974e-07
0.8695033192634583,0.4050261676311493,3.0517577442878974e-07
0.8706537485122681,0.40610817074775696,3.0517577442878974e-07
0.8697285652160645,0.4055437445640564,1.5258788721439487e-07
0.8707261085510254,0.404549777507782,1.5258788721439487e-07
0.8707985281944275,0.40596020221710205,1.5258788721439487e-07
0.8711283802986145,0.4050793945789337,7.629394360719743e-08
0.8701549172401428,0.4055585265159607,7.629394360719743e-08
0.8699618577957153,0.40556463599205017,7.629394360719743e-08
0.8695515990257263,0.40645831823349,3.814697180359872e-08
0.8700423240661621,0.40475475788116455,3.814697180359872e-08
0.871297299861908,0.40391525626182556,3.814697180359872e-08
0.8709272742271423,0.40360984206199646,1.907348590179936e-08
0.8701951503753662,0.4048449695110321,1.907348590179936e-08
0.8710801005363464,0.40585753321647644,1.907348590179936e-08
0.870581328868866,0.4046948254108429,9.53674295089968e-09
0.8702434301376343,0.40561190247535706,9.53674295089968e-09
0.8700745105743408,0.4055946171283722,9.53674295089968e-09
0.869945764541626,0.406274676322937,4.76837147544984e-09
0.8700101375579834,0.40650561451911926,4.76837147544984e-09
0.8707743883132935,0.4039790630340576,4.76837147544984e-09
0.8703480362892151,0.4060193598270416,2.38418573772492e-09
0.8706617951393127,0.4049076735973358,2.38418573772492e-09
0.8705491423606873,0.40468907356262207,2.38418573772492e-09
0.8708468079566956,0.4043198823928833,1.19209286886246e-09
0.8690930008888245,0.40696731209754944,1.19209286886246e-09
0.8698813915252686,0.40672680735588074,1.19209286886246e-09
0.8703319430351257,0.4030771255493164,5.9604643443123e-10
0.8693826198577881,0.4047234058380127,5.9604643443123e-10
0.8699377179145813,0.40610361099243164,5.9604643443123e-10
