accuracy,loss,learning_rate
0.7597257494926453,0.6998832821846008,0.009999999776482582
0.8279433846473694,0.5341423153877258,0.009999999776482582
0.8399699330329895,0.4976448118686676,0.009999999776482582
0.8525097966194153,0.45556509494781494,0.004999999888241291
0.8559564352035522,0.4418471157550812,0.004999999888241291
0.8595130443572998,0.43307238817214966,0.004999999888241291
0.8669013381004333,0.40873461961746216,0.0024999999441206455
0.867634654045105,0.40692058205604553,0.0024999999441206455
0.8691563010215759,0.40125465393066406,0.0024999999441206455
0.8724929690361023,0.38750824332237244,0.0012499999720603228
0.8739962577819824,0.38267937302589417,0.0012499999720603228
0.8737029433250427,0.3831281065940857,0.0012499999720603228
0.8760678768157959,0.37615394592285156,0.0006249999860301614
0.8770212531089783,0.37435197830200195,0.0006249999860301614
0.8757379055023193,0.3723393380641937,0.0006249999860301614
0.8785978555679321,0.3688729405403137,0.0003124999930150807
0.877717912197113,0.3666455149650574,0.0003124999930150807
0.8789829015731812,0.36796483397483826,0.0003124999930150807
0.8798995614051819,0.3651949167251587,0.00015624999650754035
0.8772045373916626,0.36725321412086487,0.00015624999650754035
0.8783228993415833,0.36657264828681946,0.00015624999650754035
0.8792212009429932,0.36519548296928406,7.812499825377017e-05
0.8792762160301208,0.3676687180995941,7.812499825377017e-05
0.8793861865997314,0.3626195788383484,7.812499825377017e-05
0.8809628486633301,0.3617537021636963,3.9062499126885086e-05
0.8785611987113953,0.3638545572757721,3.9062499126885086e-05
0.8805778622627258,0.3624166250228882,3.9062499126885086e-05
0.8800828456878662,0.36391571164131165,1.9531249563442543e-05
0.8804311752319336,0.3617458939552307,1.9531249563442543e-05
0.880101203918457,0.3632124364376068,1.9531249563442543e-05
0.8794962167739868,0.366031289100647,9.765624781721272e-06
0.8802295327186584,0.3605268597602844,9.765624781721272e-06
0.8804311752319336,0.35968127846717834,9.765624781721272e-06
0.880321204662323,0.3619691729545593,4.882812390860636e-06
0.8798628449440002,0.36293983459472656,4.882812390860636e-06
0.8813111782073975,0.3609963059425354,4.882812390860636e-06
0.8800461888313293,0.3612827956676483,2.441406195430318e-06
0.8812928795814514,0.36185115575790405,2.441406195430318e-06
0.8806878328323364,0.36277133226394653,2.441406195430318e-06
0.8791478872299194,0.3611639738082886,1.220703097715159e-06
0.8788178563117981,0.3633754849433899,1.220703097715159e-06
0.8808711767196655,0.3606456220149994,1.220703097715159e-06
0.8810911774635315,0.36000359058380127,6.103515488575795e-07
0.8805778622627258,0.3617238402366638,6.103515488575795e-07
0.8803762197494507,0.36025646328926086,6.103515488575795e-07
0.8796245455741882,0.3634997308254242,3.0517577442878974e-07
0.8808895349502563,0.36091348528862,3.0517577442878974e-07
0.8785978555679321,0.36374279856681824,3.0517577442878974e-07
0.8797895312309265,0.36500024795532227,1.5258788721439487e-07
0.8796612024307251,0.36374297738075256,1.5258788721439487e-07
0.8795328736305237,0.36186346411705017,1.5258788721439487e-07
0.8801378607749939,0.36154037714004517,7.629394360719743e-08
0.8794962167739868,0.36254212260246277,7.629394360719743e-08
0.8790378570556641,0.3601132929325104,7.629394360719743e-08
0.8795695304870605,0.359456866979599,3.814697180359872e-08
0.8812378644943237,0.35983461141586304,3.814697180359872e-08
0.8806511759757996,0.36180633306503296,3.814697180359872e-08
0.8798812031745911,0.36464521288871765,1.907348590179936e-08
0.8796795606613159,0.362020879983902,1.907348590179936e-08
0.8817511796951294,0.3600647449493408,1.907348590179936e-08
0.8805045485496521,0.3608912229537964,9.53674295089968e-09
0.8800645470619202,0.3643205761909485,9.53674295089968e-09
0.8810361623764038,0.36205238103866577,9.53674295089968e-09
0.8801928758621216,0.36136746406555176,4.76837147544984e-09
0.8798995614051819,0.36065158247947693,4.76837147544984e-09
0.8810178637504578,0.359142929315567,4.76837147544984e-09
0.8796245455741882,0.36290886998176575,2.38418573772492e-09
0.8794962167739868,0.36271923780441284,2.38418573772492e-09
0.8810545206069946,0.3600223660469055,2.38418573772492e-09
0.8800828456878662,0.36253058910369873,1.19209286886246e-09
0.8799178600311279,0.36365821957588196,1.19209286886246e-09
0.8802478909492493,0.36200183629989624,1.19209286886246e-09
0.8794228434562683,0.36400675773620605,5.9604643443123e-10
0.8798812031745911,0.36146748065948486,5.9604643443123e-10
0.8805962204933167,0.36073940992355347,5.9604643443123e-10
0.8790378570556641,0.3636474013328552,2.98023217215615e-10
0.8812378644943237,0.3592097759246826,2.98023217215615e-10
0.8798261880874634,0.36248648166656494,2.98023217215615e-10
0.8806145191192627,0.3628365397453308,1.490116086078075e-10
0.8791845440864563,0.363254576921463,1.490116086078075e-10
0.8802845478057861,0.36134761571884155,1.490116086078075e-10
0.8798628449440002,0.3610903024673462,7.450580430390374e-11
0.8802295327186584,0.36394360661506653,7.450580430390374e-11
0.8800828456878662,0.3615454137325287,7.450580430390374e-11
0.8788912296295166,0.3639835715293884,3.725290215195187e-11
0.8800278902053833,0.3611373007297516,3.725290215195187e-11
0.8812745213508606,0.36206650733947754,3.725290215195187e-11
0.8798445463180542,0.3626776933670044,1.8626451075975936e-11
0.8799178600311279,0.3609078526496887,1.8626451075975936e-11
0.8801745176315308,0.36272549629211426,1.8626451075975936e-11
