accuracy,loss,learning_rate
0.7893556952476501,0.6391669511795044,0.009999999776482582
0.8401469588279724,0.5068706274032593,0.009999999776482582
0.8436912298202515,0.5005111694335938,0.009999999776482582
0.8553944826126099,0.45581111311912537,0.004999999888241291
0.861615002155304,0.4349830746650696,0.004999999888241291
0.8641610741615295,0.4294256567955017,0.004999999888241291
0.869831919670105,0.40948018431663513,0.0024999999441206455
0.8729421496391296,0.4010893404483795,0.0024999999441206455
0.8733327388763428,0.39796921610832214,0.0024999999441206455
0.8766310811042786,0.3858327567577362,0.0012499999720603228
0.8779475092887878,0.38498279452323914,0.0012499999720603228
0.8782657980918884,0.38109123706817627,0.0012499999720603228
0.8801463842391968,0.3758605122566223,0.0006249999860301614
0.879741370677948,0.3733137249946594,0.0006249999860301614
0.8810433149337769,0.37236833572387695,0.0006249999860301614
0.8804646730422974,0.3724158704280853,0.0003124999930150807
0.8813181519508362,0.36978915333747864,0.0003124999930150807
0.881969153881073,0.3658166229724884,0.0003124999930150807
0.8818100094795227,0.36514270305633545,0.00015624999650754035
0.8811879754066467,0.3674003779888153,0.00015624999650754035
0.8827503323554993,0.36419498920440674,0.00015624999650754035
0.8827214241027832,0.36465269327163696,7.812499825377017e-05
0.8820415139198303,0.36700454354286194,7.812499825377017e-05
0.883039653301239,0.36656033992767334,7.812499825377017e-05
0.8831409215927124,0.36504286527633667,3.9062499126885086e-05
0.8837051391601562,0.36278581619262695,3.9062499126885086e-05
0.8833723664283752,0.3624817728996277,3.9062499126885086e-05
0.8827937245368958,0.36476510763168335,1.9531249563442543e-05
0.8818244934082031,0.36537161469459534,1.9531249563442543e-05
0.8829962611198425,0.3654385805130005,1.9531249563442543e-05
0.8816653490066528,0.36477014422416687,9.765624781721272e-06
0.8834736347198486,0.36197277903556824,9.765624781721272e-06
0.8818678855895996,0.36560118198394775,9.765624781721272e-06
0.8837340474128723,0.3634908199310303,4.882812390860636e-06
0.8822439908981323,0.3635461628437042,4.882812390860636e-06
0.8820704221725464,0.36354565620422363,4.882812390860636e-06
0.883459210395813,0.3645496368408203,2.441406195430318e-06
0.8835026025772095,0.36467084288597107,2.441406195430318e-06
0.884110152721405,0.36275383830070496,2.441406195430318e-06
0.8829962611198425,0.36249181628227234,1.220703097715159e-06
0.8825622797012329,0.3639817237854004,1.220703097715159e-06
0.8819546699523926,0.3659139573574066,1.220703097715159e-06
0.8827214241027832,0.3663332164287567,6.103515488575795e-07
0.8828949928283691,0.3639690577983856,6.103515488575795e-07
0.8827503323554993,0.3625219464302063,6.103515488575795e-07
0.8833579421043396,0.3613458275794983,3.0517577442878974e-07
0.8844718337059021,0.36147159337997437,3.0517577442878974e-07
0.8824031352996826,0.36377647519111633,3.0517577442878974e-07
0.8832711577415466,0.3634965121746063,1.5258788721439487e-07
0.8837195634841919,0.36376991868019104,1.5258788721439487e-07
0.8826780319213867,0.3636202812194824,1.5258788721439487e-07
0.8828082084655762,0.36525586247444153,7.629394360719743e-08
0.8835170269012451,0.3625415861606598,7.629394360719743e-08
0.8837919235229492,0.3617132008075714,7.629394360719743e-08
0.8828949928283691,0.3648713231086731,3.814697180359872e-08
0.8827069401741028,0.36268743872642517,3.814697180359872e-08
0.8837195634841919,0.3606942594051361,3.814697180359872e-08
0.8832711577415466,0.362984836101532,1.907348590179936e-08
0.8828516006469727,0.3639805018901825,1.907348590179936e-08
0.8836617469787598,0.3650966286659241,1.907348590179936e-08
0.8829673528671265,0.3645079731941223,9.53674295089968e-09
0.8828371167182922,0.3632802665233612,9.53674295089968e-09
0.883459210395813,0.3617181181907654,9.53674295089968e-09
0.8832277059555054,0.3640563189983368,4.76837147544984e-09
0.8836182951927185,0.36466702818870544,4.76837147544984e-09
0.8830975294113159,0.36113041639328003,4.76837147544984e-09
0.8837485313415527,0.3617139160633087,2.38418573772492e-09
0.883488118648529,0.3637555241584778,2.38418573772492e-09
0.8826780319213867,0.3659972548484802,2.38418573772492e-09
0.8828082084655762,0.36392271518707275,1.19209286886246e-09
0.8828805088996887,0.3646480441093445,1.19209286886246e-09
0.8835170269012451,0.3624536395072937,1.19209286886246e-09
0.8839365839958191,0.36267122626304626,5.9604643443123e-10
0.8828371167182922,0.36288613080978394,5.9604643443123e-10
0.8842114210128784,0.3601493835449219,5.9604643443123e-10
0.8826201558113098,0.3620677590370178,2.98023217215615e-10
0.8832132816314697,0.3634145259857178,2.98023217215615e-10
