accuracy,loss,learning_rate
0.7787697315216064,0.652195930480957,0.009999999776482582
0.8222533464431763,0.5433781743049622,0.009999999776482582
0.8291580677032471,0.5243750214576721,0.009999999776482582
0.8431361317634583,0.4850160777568817,0.004999999888241291
0.8464555740356445,0.47480228543281555,0.004999999888241291
0.8477133512496948,0.47144144773483276,0.004999999888241291
0.8545013666152954,0.4493255615234375,0.0024999999441206455
0.8557980060577393,0.4455376863479614,0.0024999999441206455
0.8572049140930176,0.4412823021411896,0.0024999999441206455
0.8606734871864319,0.431898832321167,0.0012499999720603228
0.8602585792541504,0.43025094270706177,0.0012499999720603228
0.8606475591659546,0.42801904678344727,0.0012499999720603228
0.8626768589019775,0.42329901456832886,0.0006249999860301614
0.8640188574790955,0.42088645696640015,0.0006249999860301614
0.8630528450012207,0.4206956624984741,0.0006249999860301614
0.8632797598838806,0.4181760251522064,0.0003124999930150807
0.865257203578949,0.41480326652526855,0.0003124999930150807
0.864459753036499,0.41546767950057983,0.0003124999930150807
0.8650562167167664,0.415213942527771,0.00015624999650754035
0.8653803467750549,0.4138987958431244,0.00015624999650754035
0.8649654388427734,0.4162294268608093,0.00015624999650754035
0.8653220534324646,0.41617587208747864,7.812499825377017e-05
0.8652182817459106,0.41582363843917847,7.812499825377017e-05
0.8659249544143677,0.41457781195640564,7.812499825377017e-05
0.8660675883293152,0.4145735204219818,3.9062499126885086e-05
0.8661195039749146,0.41171562671661377,3.9062499126885086e-05
0.8657045364379883,0.4127838909626007,3.9062499126885086e-05
0.8652701377868652,0.4127509593963623,1.9531249563442543e-05
0.8649330139160156,0.4132530391216278,1.9531249563442543e-05
0.8659963011741638,0.41277968883514404,1.9531249563442543e-05
0.8664501309394836,0.41292959451675415,9.765624781721272e-06
0.8660287261009216,0.4115695357322693,9.765624781721272e-06
0.8662620782852173,0.41303402185440063,9.765624781721272e-06
0.8667159676551819,0.41190892457962036,4.882812390860636e-06
0.8652247786521912,0.41347092390060425,4.882812390860636e-06
0.866385281085968,0.4133313298225403,4.882812390860636e-06
0.8655100464820862,0.41268786787986755,2.441406195430318e-06
0.8661389350891113,0.41324928402900696,2.441406195430318e-06
0.8657369613647461,0.41332295536994934,2.441406195430318e-06
0.8660740852355957,0.4125738739967346,1.220703097715159e-06
0.8660740852355957,0.4122190475463867,1.220703097715159e-06
0.866385281085968,0.411924809217453,1.220703097715159e-06
0.8647838830947876,0.41184207797050476,6.103515488575795e-07
0.8649395108222961,0.41411298513412476,6.103515488575795e-07
0.8657758831977844,0.4132816791534424,6.103515488575795e-07
0.8651145696640015,0.41180533170700073,3.0517577442878974e-07
0.8657434582710266,0.4115926921367645,3.0517577442878974e-07
0.8656721115112305,0.4135613739490509,3.0517577442878974e-07
0.8647644519805908,0.41378340125083923,1.5258788721439487e-07
0.865257203578949,0.4122936725616455,1.5258788721439487e-07
0.8657304644584656,0.41303086280822754,1.5258788721439487e-07
0.8658795952796936,0.41241201758384705,7.629394360719743e-08
0.8660287261009216,0.4122668504714966,7.629394360719743e-08
0.8661842942237854,0.4108465313911438,7.629394360719743e-08
0.8660092353820801,0.41238540410995483,3.814697180359872e-08
0.8659314513206482,0.4115520715713501,3.814697180359872e-08
0.8658795952796936,0.4115670323371887,3.814697180359872e-08
0.8661324381828308,0.4125402867794037,1.907348590179936e-08
0.8659444451332092,0.4123498499393463,1.907348590179936e-08
0.8660870790481567,0.4125591218471527,1.907348590179936e-08
0.8657823204994202,0.4133964776992798,9.53674295089968e-09
0.8661195039749146,0.41090500354766846,9.53674295089968e-09
0.8655229806900024,0.4130130410194397,9.53674295089968e-09
0.866113007068634,0.412457138299942,4.76837147544984e-09
