accuracy,loss,learning_rate
0.7896013855934143,0.631544291973114,0.009999999776482582
0.8300982117652893,0.5289409756660461,0.009999999776482582
0.8373916745185852,0.5084939002990723,0.009999999776482582
0.849797785282135,0.468813955783844,0.004999999888241291
0.8523252606391907,0.4638079106807709,0.004999999888241291
0.8531051278114319,0.4573209583759308,0.004999999888241291
0.8597342371940613,0.4392738938331604,0.0024999999441206455
0.8609474301338196,0.433400422334671,0.0024999999441206455
0.861171305179596,0.43193912506103516,0.0024999999441206455
0.8635976314544678,0.4216768443584442,0.0012499999720603228
0.8653740882873535,0.4182199239730835,0.0012499999720603228
0.8654390573501587,0.4168044924736023,0.0012499999720603228
0.8666738867759705,0.4143821597099304,0.0006249999860301614
0.8667749762535095,0.4132935404777527,0.0006249999860301614
0.8670783042907715,0.4111148416996002,0.0006249999860301614
0.8680315017700195,0.4084933400154114,0.0003124999930150807
0.868219256401062,0.407375693321228,0.0003124999930150807
0.8675476312637329,0.4083995521068573,0.0003124999930150807
0.8687897324562073,0.4058416783809662,0.00015624999650754035
0.868529736995697,0.40701982378959656,0.00015624999650754035
0.8683491945266724,0.4071275591850281,0.00015624999650754035
0.8688258528709412,0.4038437008857727,7.812499825377017e-05
0.8688980340957642,0.40485674142837524,7.812499825377017e-05
0.8688041567802429,0.40635383129119873,7.812499825377017e-05
0.8692374229431152,0.40528640151023865,3.9062499126885086e-05
0.8687536120414734,0.40419963002204895,3.9062499126885086e-05
0.8696057200431824,0.40393316745758057,3.9062499126885086e-05
0.8689557909965515,0.40499940514564514,1.9531249563442543e-05
0.8699595332145691,0.40308794379234314,1.9531249563442543e-05
0.8692807555198669,0.40548357367515564,1.9531249563442543e-05
0.8695695996284485,0.4043920338153839,9.765624781721272e-06
0.8693385124206543,0.4057971239089966,9.765624781721272e-06
0.8689124584197998,0.40486589074134827,9.765624781721272e-06
0.8703423142433167,0.40427088737487793,4.882812390860636e-06
0.8702411651611328,0.4023812711238861,4.882812390860636e-06
0.8688908219337463,0.4055630564689636,4.882812390860636e-06
0.8695985078811646,0.4039486050605774,2.441406195430318e-06
0.869519054889679,0.40408194065093994,2.441406195430318e-06
0.8700534105300903,0.40384432673454285,2.441406195430318e-06
0.8695695996284485,0.40200158953666687,1.220703097715159e-06
0.8696129322052002,0.40373507142066956,1.220703097715159e-06
0.8691363334655762,0.4047043025493622,1.220703097715159e-06
0.8691074252128601,0.4039067327976227,6.103515488575795e-07
0.8690135478973389,0.40508490800857544,6.103515488575795e-07
0.8693240880966187,0.40365245938301086,6.103515488575795e-07
0.8697212338447571,0.4036107659339905,3.0517577442878974e-07
0.8702123165130615,0.40300631523132324,3.0517577442878974e-07
0.8693240880966187,0.4047743082046509,3.0517577442878974e-07
0.8690496683120728,0.4052048325538635,1.5258788721439487e-07
0.869309663772583,0.4049404263496399,1.5258788721439487e-07
0.8688763976097107,0.4038999676704407,1.5258788721439487e-07
0.8688258528709412,0.40425992012023926,7.629394360719743e-08
0.8690641522407532,0.40379443764686584,7.629394360719743e-08
0.868594765663147,0.4050467312335968,7.629394360719743e-08
0.8696418404579163,0.40350836515426636,3.814697180359872e-08
0.869995653629303,0.4038272500038147,3.814697180359872e-08
0.8695623874664307,0.4052402973175049,3.814697180359872e-08
0.8696057200431824,0.4038205146789551,1.907348590179936e-08
0.8692519068717957,0.40457943081855774,1.907348590179936e-08
0.8687030673027039,0.4055658280849457,1.907348590179936e-08
0.8689774870872498,0.40393292903900146,9.53674295089968e-09
0.8698440194129944,0.4040706157684326,9.53674295089968e-09
0.8689630031585693,0.4047617018222809,9.53674295089968e-09
0.8697934746742249,0.40342795848846436,4.76837147544984e-09
