accuracy,loss,learning_rate
0.8052165508270264,0.6017587780952454,0.009999999776482582
0.8423965573310852,0.49589356780052185,0.009999999776482582
0.8512610793113708,0.47827786207199097,0.009999999776482582
0.8630962371826172,0.4359253942966461,0.004999999888241291
0.8656222224235535,0.42764243483543396,0.004999999888241291
0.8661519885063171,0.42504939436912537,0.004999999888241291
0.8714215159416199,0.40318921208381653,0.0024999999441206455
0.8731528520584106,0.40303248167037964,0.0024999999441206455
0.8739948272705078,0.3987983465194702,0.0024999999441206455
0.8764923810958862,0.3888223171234131,0.0012499999720603228
0.8776181936264038,0.38645458221435547,0.0012499999720603228
0.8775330781936646,0.3854140043258667,0.0012499999720603228
0.8784317970275879,0.3797054588794708,0.0006249999860301614
0.8793779015541077,0.37990978360176086,0.0006249999860301614
0.8799360394477844,0.37606745958328247,0.0006249999860301614
0.8796616792678833,0.3760260343551636,0.0003124999930150807
0.880030632019043,0.37448662519454956,0.0003124999930150807
0.8801536560058594,0.3753640353679657,0.0003124999930150807
0.8807307481765747,0.37257760763168335,0.00015624999650754035
0.8817430138587952,0.3712413012981415,0.00015624999650754035
0.8810902237892151,0.3693677484989166,0.00015624999650754035
0.8811091780662537,0.37175413966178894,7.812499825377017e-05
0.8814781308174133,0.3737213611602783,7.812499825377017e-05
0.8814308047294617,0.3703975975513458,7.812499825377017e-05
0.881601095199585,0.36985906958580017,3.9062499126885086e-05
0.8814876079559326,0.37107110023498535,3.9062499126885086e-05
0.8819321990013123,0.37256836891174316,3.9062499126885086e-05
0.880844235420227,0.37145352363586426,1.9531249563442543e-05
0.881629467010498,0.37044835090637207,1.9531249563442543e-05
0.8811564445495605,0.3719707131385803,1.9531249563442543e-05
0.8820835947990417,0.3709811866283417,9.765624781721272e-06
0.8820268511772156,0.3714730739593506,9.765624781721272e-06
0.881222665309906,0.37063711881637573,9.765624781721272e-06
0.8807401657104492,0.37128323316574097,4.882812390860636e-06
0.8821024894714355,0.3706076443195343,4.882812390860636e-06
0.8814308047294617,0.36995479464530945,4.882812390860636e-06
0.8816673159599304,0.3685026168823242,2.441406195430318e-06
0.8813929557800293,0.3702707290649414,2.441406195430318e-06
0.8813835382461548,0.372669517993927,2.441406195430318e-06
0.8809956312179565,0.37061166763305664,1.220703097715159e-06
0.8816200494766235,0.3711720108985901,1.220703097715159e-06
0.8824336528778076,0.372038871049881,1.220703097715159e-06
0.8821309208869934,0.3694034516811371,6.103515488575795e-07
0.8823201060295105,0.37072449922561646,6.103515488575795e-07
0.881468653678894,0.370152086019516,6.103515488575795e-07
0.8826228380203247,0.36960697174072266,3.0517577442878974e-07
0.8822822570800781,0.3697858154773712,3.0517577442878974e-07
0.8815065026283264,0.3730381429195404,3.0517577442878974e-07
0.8815538287162781,0.368967741727829,1.5258788721439487e-07
0.8814119100570679,0.36966705322265625,1.5258788721439487e-07
0.881468653678894,0.3676300346851349,1.5258788721439487e-07
0.8811659216880798,0.37130007147789,7.629394360719743e-08
0.8810334801673889,0.36970001459121704,7.629394360719743e-08
0.882386326789856,0.36854955554008484,7.629394360719743e-08
0.8813173174858093,0.370344877243042,3.814697180359872e-08
0.8817430138587952,0.36985355615615845,3.814697180359872e-08
0.8813835382461548,0.37239494919776917,3.814697180359872e-08
0.8810902237892151,0.3728370666503906,1.907348590179936e-08
0.8803523182868958,0.3697492480278015,1.907348590179936e-08
0.8818754553794861,0.3710104823112488,1.907348590179936e-08
0.8816767930984497,0.3705718219280243,9.53674295089968e-09
0.8807969689369202,0.3711172044277191,9.53674295089968e-09
0.8819133043289185,0.3710821866989136,9.53674295089968e-09
0.8810051083564758,0.37338951230049133,4.76837147544984e-09
0.8818754553794861,0.3696766495704651,4.76837147544984e-09
0.8818754553794861,0.3714158833026886,4.76837147544984e-09
0.8812605142593384,0.3714524805545807,2.38418573772492e-09
0.8819984197616577,0.3704553544521332,2.38418573772492e-09
0.8816673159599304,0.3714103400707245,2.38418573772492e-09
0.8809104561805725,0.3713737726211548,1.19209286886246e-09
0.8811564445495605,0.37119951844215393,1.19209286886246e-09
0.8810051083564758,0.37212154269218445,1.19209286886246e-09
0.8815538287162781,0.3712693750858307,5.9604643443123e-10
0.881279468536377,0.37130674719810486,5.9604643443123e-10
0.8812416195869446,0.37168189883232117,5.9604643443123e-10
0.8803995847702026,0.371309369802475,2.98023217215615e-10
