accuracy,loss,learning_rate
0.7769104838371277,0.6464319229125977,0.009999999776482582
0.8349507451057434,0.5017022490501404,0.009999999776482582
0.8475621342658997,0.4680533707141876,0.009999999776482582
0.8609939217567444,0.425456702709198,0.004999999888241291
0.864392876625061,0.41665664315223694,0.004999999888241291
0.8665963411331177,0.4090052843093872,0.004999999888241291
0.8744725584983826,0.38428544998168945,0.0024999999441206455
0.8748476505279541,0.3815152943134308,0.0024999999441206455
0.8767229318618774,0.3758260905742645,0.0024999999441206455
0.8797468543052673,0.36574697494506836,0.0012499999720603228
0.8804031610488892,0.36179062724113464,0.0012499999720603228
0.8849507570266724,0.3572814166545868,0.0012499999720603228
0.8847163915634155,0.35244110226631165,0.0006249999860301614
0.8835443258285522,0.35223278403282166,0.0006249999860301614
0.8865213394165039,0.3466619551181793,0.0006249999860301614
0.8859118819236755,0.34691330790519714,0.0003124999930150807
0.886732280254364,0.3391042649745941,0.0003124999930150807
0.8876934051513672,0.3434853255748749,0.0003124999930150807
0.8860056400299072,0.3439958393573761,0.00015624999650754035
0.8885372877120972,0.34253188967704773,0.00015624999650754035
0.8886778950691223,0.3396824896335602,0.00015624999650754035
0.8873183131217957,0.34058499336242676,7.812499825377017e-05
0.8878574967384338,0.3408552408218384,7.812499825377017e-05
0.887646496295929,0.33984094858169556,7.812499825377017e-05
0.887998104095459,0.33932188153266907,3.9062499126885086e-05
0.8876699209213257,0.34018629789352417,3.9062499126885086e-05
0.8887482285499573,0.33822962641716003,3.9062499126885086e-05
0.8894515037536621,0.33441653847694397,1.9531249563442543e-05
0.889615535736084,0.3359883427619934,1.9531249563442543e-05
0.8891233205795288,0.3365795314311981,1.9531249563442543e-05
0.888420045375824,0.33877336978912354,9.765624781721272e-06
0.8883497714996338,0.33652573823928833,9.765624781721272e-06
0.8890764117240906,0.33694547414779663,9.765624781721272e-06
0.8882091045379639,0.3404119610786438,4.882812390860636e-06
0.8878340125083923,0.3364735245704651,4.882812390860636e-06
0.8884669542312622,0.3386315405368805,4.882812390860636e-06
0.8884669542312622,0.3371250629425049,2.441406195430318e-06
0.8879278302192688,0.3378838300704956,2.441406195430318e-06
0.889615535736084,0.3358653783798218,2.441406195430318e-06
0.8885841369628906,0.3369707763195038,1.220703097715159e-06
0.8881856799125671,0.3361591398715973,1.220703097715159e-06
0.888068437576294,0.3374346196651459,1.220703097715159e-06
0.8873417973518372,0.34068763256073,6.103515488575795e-07
0.8872948884963989,0.33894410729408264,6.103515488575795e-07
0.8888185620307922,0.3352496027946472,6.103515488575795e-07
0.8872714638710022,0.33810222148895264,3.0517577442878974e-07
0.8874120712280273,0.34087345004081726,3.0517577442878974e-07
0.887224555015564,0.33968573808670044,3.0517577442878974e-07
0.888841986656189,0.33823731541633606,1.5258788721439487e-07
0.8879746794700623,0.3384891748428345,1.5258788721439487e-07
0.8880215883255005,0.33643245697021484,1.5258788721439487e-07
0.8880918622016907,0.3366672992706299,7.629394360719743e-08
0.886732280254364,0.34058764576911926,7.629394360719743e-08
0.8895921111106873,0.33701011538505554,7.629394360719743e-08
0.887646496295929,0.33508428931236267,3.814697180359872e-08
0.8888185620307922,0.3385496437549591,3.814697180359872e-08
0.8882325291633606,0.3389436602592468,3.814697180359872e-08
0.8883966207504272,0.33943378925323486,1.907348590179936e-08
0.8886310458183289,0.3360294997692108,1.907348590179936e-08
