accuracy,loss,learning_rate
0.7993711829185486,0.6113442778587341,0.009999999776482582
0.8429837822914124,0.4997056722640991,0.009999999776482582
0.8498613834381104,0.47735917568206787,0.009999999776482582
0.8597519993782043,0.4402190148830414,0.004999999888241291
0.8630379438400269,0.4326009750366211,0.004999999888241291
0.8650357127189636,0.42490699887275696,0.004999999888241291
0.8714874982833862,0.4056645929813385,0.0024999999441206455
0.8719896674156189,0.4034985303878784,0.0024999999441206455
0.8744350671768188,0.39700257778167725,0.0024999999441206455
0.8765638470649719,0.38923075795173645,0.0012499999720603228
0.8776664137840271,0.38099753856658936,0.0012499999720603228
0.876640260219574,0.384143590927124,0.0012499999720603228
0.8784196972846985,0.3768198490142822,0.0006249999860301614
0.8781249523162842,0.3756520748138428,0.0006249999860301614
0.8792493343353271,0.3765581250190735,0.0006249999860301614
0.8809742331504822,0.3708813786506653,0.0003124999930150807
0.8797842860221863,0.3728528320789337,0.0003124999930150807
0.8793694376945496,0.3715555667877197,0.0003124999930150807
0.8801336288452148,0.37058544158935547,0.00015624999650754035
0.879325807094574,0.3698055148124695,0.00015624999650754035
0.8805593848228455,0.3688826262950897,0.00015624999650754035
0.8819021582603455,0.36798352003097534,7.812499825377017e-05
0.8817929625511169,0.3673788011074066,7.812499825377017e-05
0.8813126087188721,0.3679237961769104,7.812499825377017e-05
0.8802973628044128,0.36935001611709595,3.9062499126885086e-05
0.881072461605072,0.3678317964076996,3.9062499126885086e-05
0.8814218044281006,0.36723530292510986,3.9062499126885086e-05
0.88123619556427,0.36805468797683716,1.9531249563442543e-05
0.8801882266998291,0.3694838285446167,1.9531249563442543e-05
0.8819021582603455,0.36801326274871826,1.9531249563442543e-05
0.8810942769050598,0.36651068925857544,9.765624781721272e-06
0.8819785714149475,0.36730608344078064,9.765624781721272e-06
0.8808759450912476,0.3680785894393921,9.765624781721272e-06
0.8806576132774353,0.36751559376716614,4.882812390860636e-06
0.8818366527557373,0.367917001247406,4.882812390860636e-06
0.8813126087188721,0.36616548895835876,4.882812390860636e-06
0.8811925649642944,0.3682343661785126,2.441406195430318e-06
0.8814327120780945,0.3680919408798218,2.441406195430318e-06
0.8816401362419128,0.36469125747680664,2.441406195430318e-06
0.881782054901123,0.3667522370815277,1.220703097715159e-06
0.881782054901123,0.36493024230003357,1.220703097715159e-06
0.8815200328826904,0.3678686022758484,1.220703097715159e-06
0.8811161518096924,0.36590519547462463,6.103515488575795e-07
0.8804501891136169,0.3671954870223999,6.103515488575795e-07
0.8808978199958801,0.3677862286567688,6.103515488575795e-07
0.8815637230873108,0.36801955103874207,3.0517577442878974e-07
0.8813781142234802,0.36772778630256653,3.0517577442878974e-07
0.8819348812103271,0.367361456155777,3.0517577442878974e-07
0.8816838264465332,0.3670680522918701,1.5258788721439487e-07
0.8811925649642944,0.367676705121994,1.5258788721439487e-07
0.8825898766517639,0.36394789814949036,1.5258788721439487e-07
0.8821423053741455,0.36770957708358765,7.629394360719743e-08
0.8812689781188965,0.36666199564933777,7.629394360719743e-08
0.8814218044281006,0.36544686555862427,7.629394360719743e-08
0.881541907787323,0.36719056963920593,3.814697180359872e-08
0.8805375695228577,0.36866945028305054,3.814697180359872e-08
0.8817711472511292,0.365743488073349,3.814697180359872e-08
0.8810942769050598,0.36922645568847656,1.907348590179936e-08
0.8808541297912598,0.3677801191806793,1.907348590179936e-08
0.8827427625656128,0.36489126086235046,1.907348590179936e-08
0.8813562989234924,0.3658321499824524,9.53674295089968e-09
0.8808214068412781,0.368441104888916,9.53674295089968e-09
0.8803737759590149,0.36915019154548645,9.53674295089968e-09
0.8815200328826904,0.36620429158210754,4.76837147544984e-09
0.8816510438919067,0.3673660457134247,4.76837147544984e-09
0.8804720640182495,0.369625985622406,4.76837147544984e-09
0.8805593848228455,0.36816856265068054,2.38418573772492e-09
0.8807995319366455,0.36739298701286316,2.38418573772492e-09
0.8812252879142761,0.36557796597480774,2.38418573772492e-09
0.8813781142234802,0.36681440472602844,1.19209286886246e-09
0.8812689781188965,0.36643266677856445,1.19209286886246e-09
0.8819130659103394,0.3661941885948181,1.19209286886246e-09
0.881072461605072,0.36642706394195557,5.9604643443123e-10
0.8822405338287354,0.3656845986843109,5.9604643443123e-10
0.8811270594596863,0.3661579191684723,5.9604643443123e-10
0.8804501891136169,0.36819618940353394,2.98023217215615e-10
0.880526602268219,0.3681008815765381,2.98023217215615e-10
0.8809851408004761,0.36901846528053284,2.98023217215615e-10
0.8815200328826904,0.3648237884044647,1.490116086078075e-10
0.8811379671096802,0.3663216233253479,1.490116086078075e-10
0.8807340264320374,0.3692626655101776,1.490116086078075e-10
0.8808541297912598,0.36742037534713745,7.450580430390374e-11
0.8811706900596619,0.3678364157676697,7.450580430390374e-11
0.8815528154373169,0.36576810479164124,7.450580430390374e-11
0.8817274570465088,0.3697254955768585,3.725290215195187e-11
0.8804610967636108,0.36701685190200806,3.725290215195187e-11
0.8814873099327087,0.367118239402771,3.725290215195187e-11
0.8806685209274292,0.36878442764282227,1.8626451075975936e-11
0.8809851408004761,0.36798685789108276,1.8626451075975936e-11
0.8817383646965027,0.36642834544181824,1.8626451075975936e-11
