accuracy,loss,learning_rate
0.8072974681854248,0.5936872959136963,0.009999999776482582
0.8420314192771912,0.5002574324607849,0.009999999776482582
0.8490737080574036,0.4826364517211914,0.009999999776482582
0.8601484298706055,0.44420331716537476,0.004999999888241291
0.8640056252479553,0.4327957034111023,0.004999999888241291
0.8658854961395264,0.4271901845932007,0.004999999888241291
0.8711745142936707,0.40655064582824707,0.0024999999441206455
0.8716809749603271,0.4036678671836853,0.0024999999441206455
0.8723530769348145,0.40342026948928833,0.0024999999441206455
0.8748368620872498,0.39383572340011597,0.0012499999720603228
0.8758790493011475,0.39010632038116455,0.0012499999720603228
0.875440776348114,0.390049546957016,0.0012499999720603228
0.8766582608222961,0.3856809139251709,0.0006249999860301614
0.8773303627967834,0.3819716274738312,0.0006249999860301614
0.8773888349533081,0.3826709985733032,0.0006249999860301614
0.8791128396987915,0.37725991010665894,0.0003124999930150807
0.878966748714447,0.3779960870742798,0.0003124999930150807
0.8787426948547363,0.37677818536758423,0.0003124999930150807
0.8791128396987915,0.3777029514312744,0.00015624999650754035
0.8800674080848694,0.3761572241783142,0.00015624999650754035
0.8796290755271912,0.37466031312942505,0.00015624999650754035
0.8792687058448792,0.3750479519367218,7.812499825377017e-05
0.8796680569648743,0.3737875521183014,7.812499825377017e-05
0.8796095848083496,0.37418463826179504,7.812499825377017e-05
0.8796193599700928,0.3752681016921997,3.9062499126885086e-05
0.8795024752616882,0.37545347213745117,3.9062499126885086e-05
0.8802037835121155,0.3749721348285675,3.9062499126885086e-05
0.8794342875480652,0.3744404911994934,1.9531249563442543e-05
0.8806420564651489,0.3722947835922241,1.9531249563442543e-05
0.880583643913269,0.37295982241630554,1.9531249563442543e-05
0.8797946572303772,0.37284615635871887,9.765624781721272e-06
0.8806420564651489,0.3724777102470398,9.765624781721272e-06
0.8797654509544373,0.3726078271865845,9.765624781721272e-06
0.8807200193405151,0.37387949228286743,4.882812390860636e-06
0.88034987449646,0.37531960010528564,4.882812390860636e-06
0.8796485662460327,0.3738798499107361,4.882812390860636e-06
0.8794537782669067,0.37421339750289917,2.441406195430318e-06
0.8801648020744324,0.37374335527420044,2.441406195430318e-06
0.8797946572303772,0.37374162673950195,2.441406195430318e-06
0.8793466091156006,0.3757895231246948,1.220703097715159e-06
0.8798531293869019,0.3746405243873596,1.220703097715159e-06
0.8809927105903625,0.3726184666156769,1.220703097715159e-06
0.8800382018089294,0.37235257029533386,6.103515488575795e-07
0.8799992203712463,0.37295979261398315,6.103515488575795e-07
0.8807882070541382,0.371025949716568,6.103515488575795e-07
0.8796582818031311,0.37683776021003723,3.0517577442878974e-07
0.8804375529289246,0.3754922151565552,3.0517577442878974e-07
0.8795803785324097,0.3740108013153076,3.0517577442878974e-07
0.8806323409080505,0.3741384744644165,1.5258788721439487e-07
0.8805739283561707,0.37245580554008484,1.5258788721439487e-07
0.879424512386322,0.3730340003967285,1.5258788721439487e-07
0.8786550760269165,0.378139466047287,7.629394360719743e-08
0.8801842927932739,0.37580201029777527,7.629394360719743e-08
0.8803595900535583,0.37456628680229187,7.629394360719743e-08
0.8792979121208191,0.3751819133758545,3.814697180359872e-08
0.8804959654808044,0.3734811544418335,3.814697180359872e-08
0.8797654509544373,0.3739120066165924,3.814697180359872e-08
0.8805446624755859,0.37392887473106384,1.907348590179936e-08
0.8794342875480652,0.37266209721565247,1.907348590179936e-08
0.88034987449646,0.37231799960136414,1.907348590179936e-08
0.8799505233764648,0.37284335494041443,9.53674295089968e-09
0.8801258206367493,0.3733033835887909,9.53674295089968e-09
0.8784894943237305,0.3732873499393463,9.53674295089968e-09
0.8796875476837158,0.3739567995071411,4.76837147544984e-09
0.8794050812721252,0.3734515309333801,4.76837147544984e-09
0.8790739178657532,0.3761277496814728,4.76837147544984e-09
0.8802329897880554,0.37272316217422485,2.38418573772492e-09
0.880223274230957,0.3744724988937378,2.38418573772492e-09
0.8797362446784973,0.37391141057014465,2.38418573772492e-09
0.8792687058448792,0.375797837972641,1.19209286886246e-09
0.8804375529289246,0.3734375536441803,1.19209286886246e-09
0.880807638168335,0.37387439608573914,1.19209286886246e-09
