accuracy,loss,learning_rate
0.7763644456863403,0.6546878218650818,0.009999999776482582
0.8601869940757751,0.42580562829971313,0.009999999776482582
0.8738856315612793,0.3830319046974182,0.009999999776482582
0.8887801766395569,0.33111143112182617,0.004999999888241291
0.8921504616737366,0.31378665566444397,0.004999999888241291
0.8924766182899475,0.3129308223724365,0.004999999888241291
0.9028593301773071,0.2866422235965729,0.0024999999441206455
0.9043270349502563,0.2762683033943176,0.0024999999441206455
0.9054142236709595,0.2765507400035858,0.0024999999441206455
0.9068275690078735,0.26476746797561646,0.0012499999720603228
0.912209153175354,0.2556079030036926,0.0012499999720603228
0.9112306833267212,0.2539854049682617,0.0012499999720603228
0.913948655128479,0.2484596222639084,0.0006249999860301614
0.9153620600700378,0.2477661520242691,0.0006249999860301614
0.9146010279655457,0.24710752069950104,0.0006249999860301614
0.9181343913078308,0.23898689448833466,0.0003124999930150807
0.9173189997673035,0.23871426284313202,0.0003124999930150807
0.9197108149528503,0.2408801019191742,0.0003124999930150807
0.9192759394645691,0.23432056605815887,0.00015624999650754035
0.9194933772087097,0.23254245519638062,0.00015624999650754035
0.9205805659294128,0.233225479722023,0.00015624999650754035
0.9186779856681824,0.23014120757579803,7.812499825377017e-05
0.9219395518302917,0.23038864135742188,7.812499825377017e-05
0.9187867045402527,0.22934192419052124,7.812499825377017e-05
0.9197651743888855,0.23613569140434265,3.9062499126885086e-05
0.9210698008537292,0.22857463359832764,3.9062499126885086e-05
0.9182431101799011,0.2371698021888733,3.9062499126885086e-05
0.9215046763420105,0.2252601981163025,1.9531249563442543e-05
0.9225375056266785,0.22855167090892792,1.9531249563442543e-05
0.921341598033905,0.23140950500965118,1.9531249563442543e-05
0.9205805659294128,0.2297854870557785,9.765624781721272e-06
0.9224287867546082,0.22716109454631805,9.765624781721272e-06
0.9238421320915222,0.22542278468608856,9.765624781721272e-06
0.9192215800285339,0.23033224046230316,4.882812390860636e-06
0.9199826121330261,0.23012414574623108,4.882812390860636e-06
0.9213959574699402,0.2320130318403244,4.882812390860636e-06
0.9191672205924988,0.2290620058774948,2.441406195430318e-06
0.921667754650116,0.22707445919513702,2.441406195430318e-06
0.9210698008537292,0.231033056974411,2.441406195430318e-06
0.9230267405509949,0.22926925122737885,1.220703097715159e-06
0.9209610819816589,0.23357626795768738,1.220703097715159e-06
0.9210154414176941,0.23126579821109772,1.220703097715159e-06
0.9190585017204285,0.23252655565738678,6.103515488575795e-07
0.918895423412323,0.23396870493888855,6.103515488575795e-07
0.9191672205924988,0.23354309797286987,6.103515488575795e-07
0.9227005839347839,0.23069927096366882,3.0517577442878974e-07
0.9193846583366394,0.23362386226654053,3.0517577442878974e-07
0.9185149073600769,0.23446010053157806,3.0517577442878974e-07
0.9211785197257996,0.22676467895507812,1.5258788721439487e-07
0.9212872385978699,0.232294499874115,1.5258788721439487e-07
0.9191672205924988,0.22980889678001404,1.5258788721439487e-07
0.91960209608078,0.2280813306570053,7.629394360719743e-08
0.9202544093132019,0.2286485731601715,7.629394360719743e-08
0.9211241602897644,0.23090970516204834,7.629394360719743e-08
0.9201456904411316,0.23002201318740845,3.814697180359872e-08
0.9206892848014832,0.23207204043865204,3.814697180359872e-08
0.9205262064933777,0.2292899787425995,3.814697180359872e-08
0.9218308329582214,0.2325071543455124,1.907348590179936e-08
0.921341598033905,0.2311461716890335,1.907348590179936e-08
0.9199826121330261,0.2305784821510315,1.907348590179936e-08
0.9207980036735535,0.23188693821430206,9.53674295089968e-09
0.9203631281852722,0.23131729662418365,9.53674295089968e-09
0.9208523631095886,0.23226511478424072,9.53674295089968e-09
