accuracy,loss,learning_rate
0.7711499929428101,0.6772085428237915,0.009999999776482582
0.8072993159294128,0.5800169706344604,0.009999999776482582
0.8136116862297058,0.557610273361206,0.009999999776482582
0.8296441435813904,0.5167335271835327,0.004999999888241291
0.8308479189872742,0.5096257925033569,0.004999999888241291
0.8346030116081238,0.501882016658783,0.004999999888241291
0.8398553133010864,0.4827350080013275,0.0024999999441206455
0.8418676257133484,0.4774131774902344,0.0024999999441206455
0.8421970009803772,0.47671225666999817,0.0024999999441206455
0.8457244634628296,0.4662877321243286,0.0012499999720603228
0.8457364439964294,0.4641793370246887,0.0012499999720603228
0.8457065224647522,0.46317142248153687,0.0012499999720603228
0.8480841517448425,0.4580158293247223,0.0006249999860301614
0.8488686680793762,0.45580172538757324,0.0006249999860301614
0.8491920828819275,0.4569805860519409,0.0006249999860301614
0.8494376540184021,0.4540257751941681,0.0003124999930150807
0.850240170955658,0.4544914662837982,0.0003124999930150807
0.8498269319534302,0.45362550020217896,0.0003124999930150807
0.850976824760437,0.4514079988002777,0.00015624999650754035
0.8511863946914673,0.4509815275669098,0.00015624999650754035
0.8510007262229919,0.4500638544559479,0.00015624999650754035
0.8506893515586853,0.45026639103889465,7.812499825377017e-05
0.8505516052246094,0.4507966935634613,7.812499825377017e-05
0.8506114482879639,0.44828301668167114,7.812499825377017e-05
0.8512462973594666,0.4483274221420288,3.9062499126885086e-05
0.8511863946914673,0.4494318664073944,3.9062499126885086e-05
0.8507312536239624,0.4508841335773468,3.9062499126885086e-05
0.8511444926261902,0.4484545588493347,1.9531249563442543e-05
0.8508390784263611,0.4508792757987976,1.9531249563442543e-05
0.85115647315979,0.44846752285957336,1.9531249563442543e-05
0.8504976630210876,0.4495420455932617,9.765624781721272e-06
0.8507192730903625,0.4493476152420044,9.765624781721272e-06
0.8514978289604187,0.44845646619796753,9.765624781721272e-06
0.8517793416976929,0.44805964827537537,4.882812390860636e-06
0.8510246872901917,0.4490632116794586,4.882812390860636e-06
0.8509169220924377,0.44971972703933716,4.882812390860636e-06
0.8509648442268372,0.44963303208351135,2.441406195430318e-06
0.8508210778236389,0.45028844475746155,2.441406195430318e-06
0.8504437804222107,0.4495094120502472,2.441406195430318e-06
0.8514559268951416,0.45053043961524963,1.220703097715159e-06
0.850862979888916,0.44865649938583374,1.220703097715159e-06
0.8505396246910095,0.45131251215934753,1.220703097715159e-06
0.8515457510948181,0.4481523036956787,6.103515488575795e-07
0.8511444926261902,0.4475581645965576,6.103515488575795e-07
0.8509888052940369,0.44970470666885376,6.103515488575795e-07
0.8521386384963989,0.448175311088562,3.0517577442878974e-07
0.8503958582878113,0.4488975405693054,3.0517577442878974e-07
0.8514618873596191,0.44762277603149414,3.0517577442878974e-07
0.8505635857582092,0.4487794041633606,1.5258788721439487e-07
0.8521326780319214,0.44736894965171814,1.5258788721439487e-07
0.8507611751556396,0.4494170844554901,1.5258788721439487e-07
0.85247403383255,0.44713935256004333,7.629394360719743e-08
0.8502940535545349,0.4485364854335785,7.629394360719743e-08
0.8501443266868591,0.4509108066558838,7.629394360719743e-08
0.8505096435546875,0.45006731152534485,3.814697180359872e-08
0.8523003458976746,0.4485994577407837,3.814697180359872e-08
0.8511684536933899,0.4487375319004059,3.814697180359872e-08
0.8503120541572571,0.44979286193847656,1.907348590179936e-08
0.8511684536933899,0.44750306010246277,1.907348590179936e-08
0.8506473898887634,0.44977837800979614,1.907348590179936e-08
0.8514020442962646,0.4489814043045044,9.53674295089968e-09
0.8518871068954468,0.4489680528640747,9.53674295089968e-09
0.8509648442268372,0.4476955831050873,9.53674295089968e-09
0.8519829511642456,0.44991767406463623,4.76837147544984e-09
0.8513960242271423,0.44783034920692444,4.76837147544984e-09
0.8513840436935425,0.44875413179397583,4.76837147544984e-09
0.8502042293548584,0.4506133794784546,2.38418573772492e-09
0.8510426878929138,0.451373428106308,2.38418573772492e-09
0.8516894578933716,0.44947904348373413,2.38418573772492e-09
0.8511325120925903,0.4493510127067566,1.19209286886246e-09
0.8513780832290649,0.4498652219772339,1.19209286886246e-09
0.8520128726959229,0.4491943120956421,1.19209286886246e-09
0.8504856824874878,0.4495736360549927,5.9604643443123e-10
0.8514139652252197,0.44817614555358887,5.9604643443123e-10
0.8509408831596375,0.44839441776275635,5.9604643443123e-10
0.8513001799583435,0.4498847424983978,2.98023217215615e-10
0.8503180146217346,0.45001691579818726,2.98023217215615e-10
0.8506054878234863,0.45175090432167053,2.98023217215615e-10
0.8505096435546875,0.450367271900177,1.490116086078075e-10
0.8520727753639221,0.4479721486568451,1.490116086078075e-10
0.8503419756889343,0.4491868317127228,1.490116086078075e-10
0.8507552146911621,0.44965705275535583,7.450580430390374e-11
