accuracy,loss,learning_rate
0.7595929503440857,0.6855414509773254,0.009999999776482582
0.8357987999916077,0.49459588527679443,0.009999999776482582
0.8501882553100586,0.4448775053024292,0.009999999776482582
0.8624708652496338,0.40185460448265076,0.004999999888241291
0.8713914155960083,0.38295862078666687,0.004999999888241291
0.8748431205749512,0.37206873297691345,0.004999999888241291
0.8789671659469604,0.3579675257205963,0.0024999999441206455
0.8795050978660583,0.3480586111545563,0.0024999999441206455
0.881701648235321,0.3491474986076355,0.0024999999441206455
0.8869912028312683,0.32778412103652954,0.0012499999720603228
0.8841223120689392,0.3320119380950928,0.0012499999720603228
0.8868119120597839,0.32432836294174194,0.0012499999720603228
0.8901739120483398,0.32315394282341003,0.0006249999860301614
0.8919221758842468,0.31269022822380066,0.0006249999860301614
0.8914738893508911,0.3099310100078583,0.0006249999860301614
0.8921462893486023,0.31317731738090515,0.0003124999930150807
0.8921014666557312,0.31364408135414124,0.0003124999930150807
0.8931325078010559,0.310134619474411,0.0003124999930150807
0.8938945531845093,0.3085249662399292,0.00015624999650754035
0.8924601078033447,0.3081487715244293,0.00015624999650754035
0.8915635943412781,0.3091645836830139,0.00015624999650754035
0.8951945304870605,0.30239176750183105,7.812499825377017e-05
0.8942083716392517,0.30617567896842957,7.812499825377017e-05
0.8946565985679626,0.3046095669269562,7.812499825377017e-05
0.8953738808631897,0.30706822872161865,3.9062499126885086e-05
0.8939393758773804,0.3051915466785431,3.9062499126885086e-05
0.8960014581680298,0.30360060930252075,3.9062499126885086e-05
0.8938945531845093,0.30584463477134705,1.9531249563442543e-05
0.8942531943321228,0.3056824803352356,1.9531249563442543e-05
0.8945221304893494,0.3061738908290863,1.9531249563442543e-05
0.8950152397155762,0.30275440216064453,9.765624781721272e-06
0.8946117758750916,0.3048987090587616,9.765624781721272e-06
0.8951497077941895,0.30364343523979187,9.765624781721272e-06
0.8945669531822205,0.3076671063899994,4.882812390860636e-06
0.8929532170295715,0.3030014634132385,4.882812390860636e-06
0.892594575881958,0.3085363209247589,4.882812390860636e-06
0.8941187262535095,0.3064171373844147,2.441406195430318e-06
0.8950600624084473,0.3036573827266693,2.441406195430318e-06
0.8936704397201538,0.3016684651374817,2.441406195430318e-06
0.8957772850990295,0.3013744354248047,1.220703097715159e-06
0.8949704170227051,0.3025069236755371,1.220703097715159e-06
0.8945669531822205,0.3026760518550873,1.220703097715159e-06
0.8948359489440918,0.3032976984977722,6.103515488575795e-07
0.8941187262535095,0.30506059527397156,6.103515488575795e-07
0.8960014581680298,0.30314165353775024,6.103515488575795e-07
0.8947014808654785,0.30377304553985596,3.0517577442878974e-07
0.8932221531867981,0.30319157242774963,3.0517577442878974e-07
0.8944773077964783,0.3057512938976288,3.0517577442878974e-07
0.8950600624084473,0.3041008710861206,1.5258788721439487e-07
0.8947463035583496,0.3031461238861084,1.5258788721439487e-07
0.8950152397155762,0.30572229623794556,1.5258788721439487e-07
0.8952841758728027,0.3053002953529358,7.629394360719743e-08
0.8939841985702515,0.3047824800014496,7.629394360719743e-08
0.8935807943344116,0.30556026101112366,7.629394360719743e-08
0.8953738808631897,0.3038698136806488,3.814697180359872e-08
0.8928187489509583,0.30582359433174133,3.814697180359872e-08
0.8953738808631897,0.3069531321525574,3.814697180359872e-08
