accuracy,loss,learning_rate
0.8029643893241882,0.6089795231819153,0.009999999776482582
0.8390612006187439,0.5096402168273926,0.009999999776482582
0.8473784327507019,0.4856090843677521,0.009999999776482582
0.8580469489097595,0.4508351683616638,0.004999999888241291
0.8605949282646179,0.44447681307792664,0.004999999888241291
0.86318439245224,0.436238169670105,0.004999999888241291
0.8673378229141235,0.41813644766807556,0.0024999999441206455
0.8674310445785522,0.41409194469451904,0.0024999999441206455
0.8696165680885315,0.4092502295970917,0.0024999999441206455
0.872765302658081,0.39923006296157837,0.0012499999720603228
0.8720402717590332,0.40150395035743713,0.0012499999720603228
0.8738217949867249,0.39576494693756104,0.0012499999720603228
0.8755618929862976,0.3928307890892029,0.0006249999860301614
0.8749197125434875,0.3882690966129303,0.0006249999860301614
0.8765355348587036,0.3856501877307892,0.0006249999860301614
0.8756758570671082,0.38510608673095703,0.0003124999930150807
0.8773331046104431,0.3845923840999603,0.0003124999930150807
0.8768980503082275,0.38359522819519043,0.0003124999930150807
0.8776127696037292,0.3822750747203827,0.00015624999650754035
0.8778923749923706,0.3822265863418579,0.00015624999650754035
0.8765769600868225,0.38236403465270996,0.00015624999650754035
0.8775298595428467,0.3825000822544098,7.812499825377017e-05
0.8771466612815857,0.3808422088623047,7.812499825377017e-05
0.8772813081741333,0.3817409873008728,7.812499825377017e-05
0.878058135509491,0.38128355145454407,3.9062499126885086e-05
0.878058135509491,0.3812054395675659,3.9062499126885086e-05
0.8775195479393005,0.3826819062232971,3.9062499126885086e-05
0.8781203031539917,0.3801026940345764,1.9531249563442543e-05
0.8780167102813721,0.37987878918647766,1.9531249563442543e-05
0.8772813081741333,0.3805217742919922,1.9531249563442543e-05
0.8782860040664673,0.37951403856277466,9.765624781721272e-06
0.8776023983955383,0.3812149465084076,9.765624781721272e-06
0.8780685067176819,0.38137316703796387,9.765624781721272e-06
0.8785035014152527,0.3782252371311188,4.882812390860636e-06
0.878078818321228,0.38258975744247437,4.882812390860636e-06
0.8775402307510376,0.380311518907547,4.882812390860636e-06
0.8781099319458008,0.380179762840271,2.441406195430318e-06
0.8773537874221802,0.3812483549118042,2.441406195430318e-06
0.8785449266433716,0.38005417585372925,2.441406195430318e-06
0.8784931302070618,0.3809104859828949,1.220703097715159e-06
0.8789281845092773,0.37896907329559326,1.220703097715159e-06
0.8785242438316345,0.37943097949028015,1.220703097715159e-06
0.8772916793823242,0.38086482882499695,6.103515488575795e-07
0.8781824111938477,0.38036584854125977,6.103515488575795e-07
0.8773331046104431,0.3820459544658661,6.103515488575795e-07
0.8773952126502991,0.38148200511932373,3.0517577442878974e-07
0.8778302669525146,0.38022083044052124,3.0517577442878974e-07
0.8776748776435852,0.381443589925766,3.0517577442878974e-07
0.8770120143890381,0.3813408613204956,1.5258788721439487e-07
0.8773641586303711,0.38105061650276184,1.5258788721439487e-07
0.8778923749923706,0.3785416781902313,1.5258788721439487e-07
0.877757728099823,0.3814980685710907,7.629394360719743e-08
0.877074122428894,0.38076797127723694,7.629394360719743e-08
0.8783274292945862,0.3804270327091217,7.629394360719743e-08
0.8778509497642517,0.3798487186431885,3.814697180359872e-08
0.8774677515029907,0.3800782263278961,3.814697180359872e-08
0.8771052360534668,0.38159602880477905,3.814697180359872e-08
0.8784931302070618,0.3799065053462982,1.907348590179936e-08
0.8783170580863953,0.3790237009525299,1.907348590179936e-08
0.878379225730896,0.3804534673690796,1.907348590179936e-08
0.8778716921806335,0.38125935196876526,9.53674295089968e-09
0.8775298595428467,0.3819230794906616,9.53674295089968e-09
0.8777680993080139,0.38048604130744934,9.53674295089968e-09
0.8776541948318481,0.3801211714744568,4.76837147544984e-09
0.8774781227111816,0.37981924414634705,4.76837147544984e-09
0.8781513571739197,0.3804139196872711,4.76837147544984e-09
0.8794771432876587,0.37989506125450134,2.38418573772492e-09
0.8779338598251343,0.3802824914455414,2.38418573772492e-09
0.8780685067176819,0.3789858818054199,2.38418573772492e-09
0.8779338598251343,0.379879891872406,1.19209286886246e-09
0.8778198957443237,0.38231250643730164,1.19209286886246e-09
0.8781824111938477,0.3799874484539032,1.19209286886246e-09
0.8778095245361328,0.38027942180633545,5.9604643443123e-10
0.8779752850532532,0.3814205527305603,5.9604643443123e-10
0.8777784705162048,0.3812400698661804,5.9604643443123e-10
0.8776334524154663,0.38085395097732544,2.98023217215615e-10
0.877436637878418,0.3808854818344116,2.98023217215615e-10
0.8790110349655151,0.38106632232666016,2.98023217215615e-10
0.8783584833145142,0.3804871737957001,1.490116086078075e-10
0.8784724473953247,0.3800449073314667,1.490116086078075e-10
0.8792285323143005,0.3790455460548401,1.490116086078075e-10
0.8776230812072754,0.3815689980983734,7.450580430390374e-11
0.8782963752746582,0.38086649775505066,7.450580430390374e-11
0.8777370452880859,0.38104772567749023,7.450580430390374e-11
0.8789178133010864,0.37867307662963867,3.725290215195187e-11
0.8782238364219666,0.37714704871177673,3.725290215195187e-11
0.8781617283821106,0.3813868463039398,3.725290215195187e-11
0.8782860040664673,0.3807578682899475,1.8626451075975936e-11
0.8781720399856567,0.37925463914871216,1.8626451075975936e-11
0.878078818321228,0.38074684143066406,1.8626451075975936e-11
0.8788039088249207,0.3793593943119049,9.313225537987968e-12
0.8772709369659424,0.38143548369407654,9.313225537987968e-12
0.8779545426368713,0.3805274963378906,9.313225537987968e-12
0.8774263262748718,0.3812667727470398,4.656612768993984e-12
0.8786485195159912,0.38096413016319275,4.656612768993984e-12
0.8783999085426331,0.3799273669719696,4.656612768993984e-12
0.8784724473953247,0.3801056146621704,2.328306384496992e-12
