accuracy,loss,learning_rate
0.7901434302330017,0.6389962434768677,0.009999999776482582
0.8317985534667969,0.5282253623008728,0.009999999776482582
0.8397809863090515,0.5075315237045288,0.009999999776482582
0.8512340188026428,0.4709569811820984,0.004999999888241291
0.8533626198768616,0.46210914850234985,0.004999999888241291
0.8536017537117004,0.4587966799736023,0.004999999888241291
0.8609054684638977,0.4411360025405884,0.0024999999441206455
0.8620314598083496,0.43341854214668274,0.0024999999441206455
0.8625404834747314,0.4317517876625061,0.0024999999441206455
0.8649313449859619,0.42163217067718506,0.0012499999720603228
0.8658183217048645,0.4196319580078125,0.0012499999720603228
0.8667283654212952,0.4178081452846527,0.0012499999720603228
0.8678544163703918,0.4119837284088135,0.0006249999860301614
0.8683788180351257,0.4123631715774536,0.0006249999860301614
0.868587076663971,0.4086175858974457,0.0006249999860301614
0.8699367642402649,0.4084649980068207,0.0003124999930150807
0.8681320548057556,0.4101791977882385,0.0003124999930150807
0.8701604008674622,0.40514490008354187,0.0003124999930150807
0.8696282505989075,0.40423154830932617,0.00015624999650754035
0.8709625005722046,0.4031767249107361,0.00015624999650754035
0.8691654801368713,0.4061550796031952,0.00015624999650754035
0.8707311153411865,0.4040822386741638,7.812499825377017e-05
0.8710781931877136,0.4032343327999115,7.812499825377017e-05
0.8700293302536011,0.40566888451576233,7.812499825377017e-05
0.8697901964187622,0.40439504384994507,3.9062499126885086e-05
0.8715564012527466,0.4047689139842987,3.9062499126885086e-05
0.870399534702301,0.40501242876052856,3.9062499126885086e-05
0.870661735534668,0.40393948554992676,1.9531249563442543e-05
0.8702298402786255,0.40540915727615356,1.9531249563442543e-05
0.8712093234062195,0.4032943844795227,1.9531249563442543e-05
0.8703069686889648,0.40432924032211304,9.765624781721272e-06
0.8698441982269287,0.4036791920661926,9.765624781721272e-06
0.8707234263420105,0.4025564193725586,9.765624781721272e-06
0.8702220916748047,0.40227964520454407,4.882812390860636e-06
0.8705769181251526,0.40261268615722656,4.882812390860636e-06
0.8694585561752319,0.4042787253856659,4.882812390860636e-06
0.8699367642402649,0.40221911668777466,2.441406195430318e-06
0.8702144026756287,0.4031223952770233,2.441406195430318e-06
0.8706462979316711,0.40345799922943115,2.441406195430318e-06
0.8704226613044739,0.403748482465744,1.220703097715159e-06
0.8709085583686829,0.4026292860507965,1.220703097715159e-06
0.8700370192527771,0.4038110375404358,1.220703097715159e-06
0.8709162473678589,0.40424272418022156,6.103515488575795e-07
0.8697748184204102,0.402860164642334,6.103515488575795e-07
0.8696051239967346,0.40243613719940186,6.103515488575795e-07
0.8695203065872192,0.40403327345848083,3.0517577442878974e-07
0.870283842086792,0.4043324887752533,3.0517577442878974e-07
0.8708005547523499,0.40258482098579407,3.0517577442878974e-07
0.8699984550476074,0.4028949737548828,1.5258788721439487e-07
0.8703840970993042,0.4029407203197479,1.5258788721439487e-07
0.8709162473678589,0.40368837118148804,1.5258788721439487e-07
0.8701527118682861,0.4031345844268799,7.629394360719743e-08
0.8708236813545227,0.4020662307739258,7.629394360719743e-08
0.8698133826255798,0.40420740842819214,7.629394360719743e-08
0.8702452778816223,0.4051033556461334,3.814697180359872e-08
0.8697208166122437,0.4038439691066742,3.814697180359872e-08
