accuracy,loss,learning_rate
0.7745834589004517,0.6758789420127869,0.009999999776482582
0.8128010630607605,0.5718308687210083,0.009999999776482582
0.820388674736023,0.5483424663543701,0.009999999776482582
0.8350745439529419,0.5049130916595459,0.004999999888241291
0.8378071188926697,0.49552589654922485,0.004999999888241291
0.839872419834137,0.49116596579551697,0.004999999888241291
0.845369279384613,0.47210219502449036,0.0024999999441206455
0.8472185134887695,0.4655667543411255,0.0024999999441206455
0.8483242392539978,0.4628562927246094,0.0024999999441206455
0.8518956303596497,0.4538392126560211,0.0012499999720603228
0.8524612188339233,0.4506860077381134,0.0012499999720603228
0.8531856536865234,0.45045197010040283,0.0012499999720603228
0.8542469143867493,0.4447607398033142,0.0006249999860301614
0.8541134595870972,0.4450525641441345,0.0006249999860301614
0.8544756770133972,0.4415522515773773,0.0006249999860301614
0.8558356165885925,0.4393799602985382,0.0003124999930150807
0.8558863997459412,0.43936434388160706,0.0003124999930150807
0.8556894063949585,0.438377320766449,0.0003124999930150807
0.8567379713058472,0.4382786452770233,0.00015624999650754035
0.8563757538795471,0.436952143907547,0.00015624999650754035
0.8564265966415405,0.43637409806251526,0.00015624999650754035
0.8561660647392273,0.4351089596748352,7.812499825377017e-05
0.8567824363708496,0.43696361780166626,7.812499825377017e-05
0.8576530814170837,0.434325635433197,7.812499825377017e-05
0.8573988676071167,0.4348089396953583,3.9062499126885086e-05
0.8570493459701538,0.43546849489212036,3.9062499126885086e-05
0.8569603562355042,0.435200572013855,3.9062499126885086e-05
0.8560770750045776,0.4373128414154053,1.9531249563442543e-05
0.856464684009552,0.43583688139915466,1.9531249563442543e-05
0.8570557236671448,0.43536537885665894,1.9531249563442543e-05
0.8572081923484802,0.4366331696510315,9.765624781721272e-06
0.8570938110351562,0.43500596284866333,9.765624781721272e-06
0.857913613319397,0.4333377182483673,9.765624781721272e-06
0.8574624061584473,0.4342821538448334,4.882812390860636e-06
0.8571828007698059,0.4347861707210541,4.882812390860636e-06
0.8571954965591431,0.434781014919281,4.882812390860636e-06
0.8575894832611084,0.43378835916519165,2.441406195430318e-06
0.8574052453041077,0.433269202709198,2.441406195430318e-06
0.8571574091911316,0.43432673811912537,2.441406195430318e-06
0.8577674627304077,0.4361782968044281,1.220703097715159e-06
0.857907235622406,0.4350394606590271,1.220703097715159e-06
0.8568968176841736,0.4344269633293152,1.220703097715159e-06
0.8568205833435059,0.4364248514175415,6.103515488575795e-07
0.8573035597801208,0.4341096878051758,6.103515488575795e-07
0.8574560284614563,0.4350645840167999,6.103515488575795e-07
0.8566744327545166,0.4336461126804352,3.0517577442878974e-07
0.8574941754341125,0.43563491106033325,3.0517577442878974e-07
0.8572081923484802,0.43673738837242126,3.0517577442878974e-07
0.8574179410934448,0.4342089295387268,1.5258788721439487e-07
0.8574115633964539,0.4336332678794861,1.5258788721439487e-07
0.8580406904220581,0.4326991140842438,1.5258788721439487e-07
0.8561533093452454,0.4366435408592224,7.629394360719743e-08
0.8574751019477844,0.4344046711921692,7.629394360719743e-08
0.8573861718177795,0.4341159760951996,7.629394360719743e-08
0.8573861718177795,0.43427032232284546,3.814697180359872e-08
0.8568841218948364,0.4357704222202301,3.814697180359872e-08
0.857913613319397,0.4349837601184845,3.814697180359872e-08
0.8569667339324951,0.4353264272212982,1.907348590179936e-08
0.8577610850334167,0.43291884660720825,1.907348590179936e-08
0.8568015098571777,0.43544790148735046,1.907348590179936e-08
0.8575831651687622,0.43656063079833984,9.53674295089968e-09
0.8566680550575256,0.43613386154174805,9.53674295089968e-09
0.8576975464820862,0.43413177132606506,9.53674295089968e-09
0.8567506670951843,0.4357953667640686,4.76837147544984e-09
0.8579009175300598,0.43472155928611755,4.76837147544984e-09
0.8571637272834778,0.4338526129722595,4.76837147544984e-09
0.8567633628845215,0.43456628918647766,2.38418573772492e-09
0.8574497103691101,0.43448585271835327,2.38418573772492e-09
0.8567315936088562,0.4349719285964966,2.38418573772492e-09
0.858161449432373,0.4364143908023834,1.19209286886246e-09
0.8584410548210144,0.4342333972454071,1.19209286886246e-09
0.8572590351104736,0.4336826205253601,1.19209286886246e-09
0.8578945398330688,0.43508613109588623,5.9604643443123e-10
0.8566680550575256,0.4354022145271301,5.9604643443123e-10
0.8572336435317993,0.43400928378105164,5.9604643443123e-10
0.8570366501808167,0.4348641037940979,2.98023217215615e-10
0.8560071587562561,0.4360724687576294,2.98023217215615e-10
0.8573544025421143,0.43517836928367615,2.98023217215615e-10
0.8571701049804688,0.4359290301799774,1.490116086078075e-10
0.8573924899101257,0.436205118894577,1.490116086078075e-10
0.8570874929428101,0.43358272314071655,1.490116086078075e-10
0.8575259447097778,0.43412721157073975,7.450580430390374e-11
0.8567824363708496,0.4344785511493683,7.450580430390374e-11
0.8567951321601868,0.43480384349823,7.450580430390374e-11
0.8568015098571777,0.4353819191455841,3.725290215195187e-11
0.8573607206344604,0.4349892735481262,3.725290215195187e-11
0.8572908043861389,0.4357951283454895,3.725290215195187e-11
0.8567443490028381,0.43534934520721436,1.8626451075975936e-11
0.857545018196106,0.43382489681243896,1.8626451075975936e-11
0.857424259185791,0.4342849850654602,1.8626451075975936e-11
0.8567888140678406,0.43517887592315674,9.313225537987968e-12
0.8574052453041077,0.4346621334552765,9.313225537987968e-12
0.8574878573417664,0.4347822368144989,9.313225537987968e-12
0.8573670983314514,0.4342547357082367,4.656612768993984e-12
0.8571891784667969,0.43391457200050354,4.656612768993984e-12
0.8566553592681885,0.43597277998924255,4.656612768993984e-12
0.8574560284614563,0.4336128234863281,2.328306384496992e-12
0.8566998243331909,0.4350631833076477,2.328306384496992e-12
0.8569667339324951,0.4356388449668884,2.328306384496992e-12
0.8572463393211365,0.4351191520690918,1.164153192248496e-12
