accuracy,loss,learning_rate
0.789726972579956,0.6432701349258423,0.009999999776482582
0.8384882211685181,0.5083852410316467,0.009999999776482582
0.8483246564865112,0.48285362124443054,0.009999999776482582
0.8593314290046692,0.44526776671409607,0.004999999888241291
0.8638551235198975,0.43152299523353577,0.004999999888241291
0.8651701807975769,0.42326420545578003,0.004999999888241291
0.871811032295227,0.40363451838493347,0.0024999999441206455
0.8734022378921509,0.39779701828956604,0.0024999999441206455
0.8729419708251953,0.3985217213630676,0.0024999999441206455
0.8764531016349792,0.38449856638908386,0.0012499999720603228
0.8782020807266235,0.3792625367641449,0.0012499999720603228
0.8782941699028015,0.3775513470172882,0.0012499999720603228
0.879753828048706,0.375324547290802,0.0006249999860301614
0.8811477422714233,0.37127935886383057,0.0006249999860301614
0.8797670006752014,0.3698258399963379,0.0006249999860301614
0.879517138004303,0.3680695593357086,0.0003124999930150807
0.8816211819648743,0.3657757341861725,0.0003124999930150807
0.8823444247245789,0.3650021553039551,0.0003124999930150807
0.8821603059768677,0.3657420873641968,0.00015624999650754035
0.8816737532615662,0.36516889929771423,0.00015624999650754035
0.8811740279197693,0.368821382522583,0.00015624999650754035
0.8824890851974487,0.36379528045654297,7.812499825377017e-05
0.8826994895935059,0.3612024486064911,7.812499825377017e-05
0.8818052411079407,0.36121368408203125,7.812499825377017e-05
0.8829361796379089,0.36217162013053894,3.9062499126885086e-05
0.8824101686477661,0.3637574017047882,3.9062499126885086e-05
0.8825022578239441,0.3624667525291443,3.9062499126885086e-05
0.8837515115737915,0.3603461980819702,1.9531249563442543e-05
0.8832255005836487,0.36256301403045654,1.9531249563442543e-05
0.8823970556259155,0.36464375257492065,1.9531249563442543e-05
0.8825811147689819,0.3606790602207184,9.765624781721272e-06
0.8828967213630676,0.36392074823379517,9.765624781721272e-06
0.8830940127372742,0.3622477352619171,9.765624781721272e-06
0.883620023727417,0.3616732060909271,4.882812390860636e-06
0.8829888105392456,0.3601377606391907,4.882812390860636e-06
0.8830808401107788,0.3636152148246765,4.882812390860636e-06
0.8829493522644043,0.3601730763912201,2.441406195430318e-06
0.8841328620910645,0.36080241203308105,2.441406195430318e-06
0.8833701610565186,0.36177995800971985,2.441406195430318e-06
0.8826994895935059,0.3614434599876404,1.220703097715159e-06
0.8838435411453247,0.36253923177719116,1.220703097715159e-06
0.8832912445068359,0.36235588788986206,1.220703097715159e-06
0.8827784061431885,0.3621232211589813,6.103515488575795e-07
0.8831334710121155,0.3616005480289459,6.103515488575795e-07
0.883238673210144,0.3611766993999481,6.103515488575795e-07
0.8834885358810425,0.3614419102668762,3.0517577442878974e-07
0.8824759125709534,0.3627060651779175,3.0517577442878974e-07
0.883975088596344,0.359693706035614,3.0517577442878974e-07
0.8830019235610962,0.360268235206604,1.5258788721439487e-07
0.8836989402770996,0.36381834745407104,1.5258788721439487e-07
0.8836331367492676,0.36144623160362244,1.5258788721439487e-07
0.8829493522644043,0.36373409628868103,7.629394360719743e-08
0.8831465840339661,0.3616858422756195,7.629394360719743e-08
0.8829625248908997,0.3627055883407593,7.629394360719743e-08
0.882909893989563,0.36442282795906067,3.814697180359872e-08
0.8820945620536804,0.36399906873703003,3.814697180359872e-08
0.8828967213630676,0.36060386896133423,3.814697180359872e-08
0.8824101686477661,0.36338263750076294,1.907348590179936e-08
0.8819630742073059,0.3644096255302429,1.907348590179936e-08
0.8844747543334961,0.3614630103111267,1.907348590179936e-08
0.8833175301551819,0.3642149567604065,9.53674295089968e-09
0.8832912445068359,0.361182302236557,9.53674295089968e-09
0.8831465840339661,0.3635312020778656,9.53674295089968e-09
0.8834753632545471,0.3615323305130005,4.76837147544984e-09
0.8838567137718201,0.35810786485671997,4.76837147544984e-09
0.8828178644180298,0.36197227239608765,4.76837147544984e-09
0.8834490776062012,0.36078667640686035,2.38418573772492e-09
0.8821866512298584,0.3621395528316498,2.38418573772492e-09
0.883238673210144,0.36438193917274475,2.38418573772492e-09
0.8828046917915344,0.36278730630874634,1.19209286886246e-09
0.8826074600219727,0.3628424108028412,1.19209286886246e-09
0.8833569884300232,0.35957661271095276,1.19209286886246e-09
0.8818710446357727,0.3624626696109772,5.9604643443123e-10
0.8834621906280518,0.3607296943664551,5.9604643443123e-10
0.8818841576576233,0.36278024315834045,5.9604643443123e-10
0.883882999420166,0.3604801595211029,2.98023217215615e-10
0.8829625248908997,0.3589950203895569,2.98023217215615e-10
0.882554829120636,0.36429351568222046,2.98023217215615e-10
0.8827126622200012,0.3621964454650879,1.490116086078075e-10
0.8842117786407471,0.36086931824684143,1.490116086078075e-10
0.8818973302841187,0.3643013834953308,1.490116086078075e-10
0.8828441500663757,0.3616940677165985,7.450580430390374e-11
0.884264349937439,0.359927773475647,7.450580430390374e-11
0.8831071257591248,0.36314013600349426,7.450580430390374e-11
0.8828573226928711,0.35983431339263916,3.725290215195187e-11
0.8827521204948425,0.3619297444820404,3.725290215195187e-11
0.8828704357147217,0.3644014000892639,3.725290215195187e-11
0.8830808401107788,0.36109459400177,1.8626451075975936e-11
0.8819893598556519,0.3623521327972412,1.8626451075975936e-11
0.8829230666160583,0.363350510597229,1.8626451075975936e-11
