accuracy,loss,learning_rate
0.574184000492096,1.058485507965088,0.009999999776482582
0.7753049731254578,0.5835033059120178,0.009999999776482582
0.8199802041053772,0.46975433826446533,0.009999999776482582
0.8544345498085022,0.3891634941101074,0.004999999888241291
0.8712496161460876,0.34129828214645386,0.004999999888241291
0.8742169737815857,0.34891217947006226,0.004999999888241291
0.8829541802406311,0.3234388530254364,0.0024999999441206455
0.8908671140670776,0.30305609107017517,0.0024999999441206455
0.8918562531471252,0.29318276047706604,0.0024999999441206455
0.9035608172416687,0.269046425819397,0.0012499999720603228
0.904879629611969,0.2680685520172119,0.0012499999720603228
0.9005934596061707,0.26515331864356995,0.0012499999720603228
0.9090009927749634,0.25344663858413696,0.0006249999860301614
0.907846987247467,0.25126317143440247,0.0006249999860301614
0.9068579077720642,0.2530352473258972,0.0006249999860301614
0.9134520292282104,0.24323652684688568,0.0003124999930150807
0.9119683504104614,0.24455001950263977,0.0003124999930150807
0.9088361263275146,0.250370591878891,0.0003124999930150807
0.918232798576355,0.2351616770029068,0.00015624999650754035
0.912957489490509,0.24188359081745148,0.00015624999650754035
0.914605975151062,0.24038125574588776,0.00015624999650754035
0.9127926230430603,0.2333095371723175,7.812499825377017e-05
0.9169139266014099,0.2278592735528946,7.812499825377017e-05
0.913122296333313,0.23456189036369324,7.812499825377017e-05
0.9147708415985107,0.24004913866519928,3.9062499126885086e-05
0.914605975151062,0.23379220068454742,3.9062499126885086e-05
0.9170787930488586,0.23755371570587158,3.9062499126885086e-05
0.9121332168579102,0.23606009781360626,1.9531249563442543e-05
0.9136168956756592,0.23199637234210968,1.9531249563442543e-05
0.916089653968811,0.23629765212535858,1.9531249563442543e-05
0.913122296333313,0.23218363523483276,9.765624781721272e-06
0.9174085259437561,0.23339173197746277,9.765624781721272e-06
0.9162545204162598,0.22894825041294098,9.765624781721272e-06
0.9159248471260071,0.2360786646604538,4.882812390860636e-06
0.9122980833053589,0.23643499612808228,4.882812390860636e-06
0.9154302477836609,0.2338150143623352,4.882812390860636e-06
0.9174085259437561,0.23111063241958618,2.441406195430318e-06
0.9149357080459595,0.23752357065677643,2.441406195430318e-06
0.9165842533111572,0.233013316988945,2.441406195430318e-06
0.9192218780517578,0.23141148686408997,1.220703097715159e-06
0.9137817621231079,0.2381972074508667,1.220703097715159e-06
0.9157599806785583,0.2308012694120407,1.220703097715159e-06
0.9180679321289062,0.2368478924036026,6.103515488575795e-07
0.9164193868637085,0.23407089710235596,6.103515488575795e-07
0.9132871627807617,0.23222044110298157,6.103515488575795e-07
0.9144411683082581,0.23924954235553741,3.0517577442878974e-07
0.9142763018608093,0.2359965443611145,3.0517577442878974e-07
0.9190570116043091,0.22862286865711212,3.0517577442878974e-07
0.9159248471260071,0.24098420143127441,1.5258788721439487e-07
0.9139465689659119,0.2370247095823288,1.5258788721439487e-07
0.914605975151062,0.24002312123775482,1.5258788721439487e-07
0.9144411683082581,0.23857563734054565,7.629394360719743e-08
0.916749119758606,0.2381899356842041,7.629394360719743e-08
0.9108144044876099,0.23586171865463257,7.629394360719743e-08
0.9157599806785583,0.2394448071718216,3.814697180359872e-08
0.9183976054191589,0.23240721225738525,3.814697180359872e-08
0.9149357080459595,0.23524923622608185,3.814697180359872e-08
0.9154302477836609,0.23777225613594055,1.907348590179936e-08
0.9165842533111572,0.23105470836162567,1.907348590179936e-08
0.9108144044876099,0.23597057163715363,1.907348590179936e-08
0.914605975151062,0.24353115260601044,9.53674295089968e-09
0.9169139266014099,0.23856700956821442,9.53674295089968e-09
0.9137817621231079,0.23983071744441986,9.53674295089968e-09
0.9172436594963074,0.23897157609462738,4.76837147544984e-09
0.9183976054191589,0.23077835142612457,4.76837147544984e-09
0.9183976054191589,0.23304444551467896,4.76837147544984e-09
0.9177381992340088,0.2414875030517578,2.38418573772492e-09
0.9152654409408569,0.237458735704422,2.38418573772492e-09
0.9169139266014099,0.23658426105976105,2.38418573772492e-09
0.9132871627807617,0.24014656245708466,1.19209286886246e-09
