accuracy,loss,learning_rate
0.7745568752288818,0.6738107204437256,0.009999999776482582
0.8118964433670044,0.5748547911643982,0.009999999776482582
0.8198242783546448,0.5520967245101929,0.009999999776482582
0.8343625664710999,0.509028434753418,0.004999999888241291
0.8363680243492126,0.4990593194961548,0.004999999888241291
0.8378853797912598,0.49311429262161255,0.004999999888241291
0.8458014130592346,0.4717335104942322,0.0024999999441206455
0.8465718626976013,0.46771615743637085,0.0024999999441206455
0.8474599123001099,0.4651150107383728,0.0024999999441206455
0.851259171962738,0.4552377164363861,0.0012499999720603228
0.8512120842933655,0.45330190658569336,0.0012499999720603228
0.851735532283783,0.45220234990119934,0.0012499999720603228
0.8528882265090942,0.4463014006614685,0.0006249999860301614
0.8539527654647827,0.445109099149704,0.0006249999860301614
0.8539409637451172,0.44345197081565857,0.0006249999860301614
0.8544996976852417,0.4414835274219513,0.0003124999930150807
0.855358362197876,0.44067078828811646,0.0003124999930150807
0.8548761010169983,0.4391472339630127,0.0003124999930150807
0.8558817505836487,0.4381578266620636,0.00015624999650754035
0.8550407290458679,0.44052743911743164,0.00015624999650754035
0.8565933704376221,0.4389428496360779,0.00015624999650754035
0.8560405373573303,0.440402626991272,7.812499825377017e-05
0.8568580150604248,0.43704453110694885,7.812499825377017e-05
0.8563581109046936,0.43707728385925293,7.812499825377017e-05
0.856452226638794,0.43769770860671997,3.9062499126885086e-05
0.8561287522315979,0.43722817301750183,3.9062499126885086e-05
0.857028603553772,0.43686676025390625,3.9062499126885086e-05
0.857393205165863,0.4366070628166199,1.9531249563442543e-05
0.8563346266746521,0.43903207778930664,1.9531249563442543e-05
0.8562581539154053,0.43595701456069946,1.9531249563442543e-05
0.8562169671058655,0.43667030334472656,9.765624781721272e-06
0.856264054775238,0.43664392828941345,9.765624781721272e-06
0.8573402762413025,0.4367995858192444,9.765624781721272e-06
0.8568227291107178,0.43616631627082825,4.882812390860636e-06
0.8561405539512634,0.43796011805534363,4.882812390860636e-06
0.8559699654579163,0.436659038066864,4.882812390860636e-06
0.856846272945404,0.4369466304779053,2.441406195430318e-06
0.8558582663536072,0.43877896666526794,2.441406195430318e-06
0.8572579622268677,0.4368544816970825,2.441406195430318e-06
0.8562111258506775,0.4375613331794739,1.220703097715159e-06
0.8575696349143982,0.43474292755126953,1.220703097715159e-06
0.8570227026939392,0.4367714822292328,1.220703097715159e-06
0.8567874431610107,0.4366331696510315,6.103515488575795e-07
0.8568580150604248,0.43535134196281433,6.103515488575795e-07
0.8562816977500916,0.43644052743911743,6.103515488575795e-07
0.8562875390052795,0.4363607168197632,3.0517577442878974e-07
0.8565463423728943,0.43750956654548645,3.0517577442878974e-07
0.8570874333381653,0.4360467493534088,3.0517577442878974e-07
0.8571697473526001,0.4357478618621826,1.5258788721439487e-07
0.8558406233787537,0.4386228024959564,1.5258788721439487e-07
0.8569933176040649,0.4361455738544464,1.5258788721439487e-07
0.8565816283226013,0.43492138385772705,7.629394360719743e-08
0.856452226638794,0.4364231824874878,7.629394360719743e-08
0.8563699126243591,0.4373627007007599,7.629394360719743e-08
0.8563992977142334,0.4376682639122009,3.814697180359872e-08
0.8559464812278748,0.43639692664146423,3.814697180359872e-08
0.8573108911514282,0.43674758076667786,3.814697180359872e-08
0.8566051721572876,0.43861180543899536,1.907348590179936e-08
0.8571756482124329,0.4359759986400604,1.907348590179936e-08
0.8565404415130615,0.4374143183231354,1.907348590179936e-08
0.8565463423728943,0.4370874762535095,9.53674295089968e-09
0.8565346002578735,0.435947060585022,9.53674295089968e-09
0.8560817241668701,0.43739578127861023,9.53674295089968e-09
0.8562522530555725,0.43782979249954224,4.76837147544984e-09
0.8561346530914307,0.4369982182979584,4.76837147544984e-09
0.8570462465286255,0.4376932382583618,4.76837147544984e-09
0.8564757704734802,0.43801507353782654,2.38418573772492e-09
0.8562464118003845,0.43802833557128906,2.38418573772492e-09
0.8566345572471619,0.43758174777030945,2.38418573772492e-09
0.8564581274986267,0.43627285957336426,1.19209286886246e-09
0.8567933440208435,0.43549585342407227,1.19209286886246e-09
