accuracy,loss,learning_rate
0.6999719142913818,0.8011197447776794,0.009999999776482582
0.8203344345092773,0.5068782567977905,0.009999999776482582
0.838884174823761,0.4640912711620331,0.009999999776482582
0.8666385412216187,0.39147695899009705,0.004999999888241291
0.8807616829872131,0.3601009249687195,0.004999999888241291
0.884204626083374,0.350021630525589,0.004999999888241291
0.8962900638580322,0.3179161846637726,0.0024999999441206455
0.9008572101593018,0.31087517738342285,0.0024999999441206455
0.9028246402740479,0.30313828587532043,0.0024999999441206455
0.9095699787139893,0.2766212522983551,0.0012499999720603228
0.9120994806289673,0.2774271070957184,0.0012499999720603228
0.9132939577102661,0.27794358134269714,0.0012499999720603228
0.9190556406974792,0.25937420129776,0.0006249999860301614
0.920601487159729,0.26319944858551025,0.0006249999860301614
0.9189150929450989,0.25751620531082153,0.0006249999860301614
0.9191961884498596,0.256416916847229,0.0003124999930150807
0.9201799035072327,0.25426581501960754,0.0003124999930150807
0.924957811832428,0.24806374311447144,0.0003124999930150807
0.9207419753074646,0.2423846572637558,0.00015624999650754035
0.9258010387420654,0.24370554089546204,0.00015624999650754035
0.9227796792984009,0.24857419729232788,0.00015624999650754035
0.9220067262649536,0.24435758590698242,7.812499825377017e-05
0.9260118007659912,0.241732656955719,7.812499825377017e-05
0.9250983595848083,0.2462390512228012,7.812499825377017e-05
0.924395740032196,0.24618007242679596,3.9062499126885086e-05
0.923130989074707,0.24489691853523254,3.9062499126885086e-05
0.9198285341262817,0.24390558898448944,3.9062499126885086e-05
0.9248875975608826,0.2393544465303421,1.9531249563442543e-05
0.9245362281799316,0.23836815357208252,1.9531249563442543e-05
0.9227796792984009,0.24360604584217072,1.9531249563442543e-05
0.9234822988510132,0.2466864138841629,9.765624781721272e-06
0.9255902171134949,0.2414795607328415,9.765624781721272e-06
0.9270657896995544,0.23615702986717224,9.765624781721272e-06
0.9242551922798157,0.2420165240764618,4.882812390860636e-06
0.9241849184036255,0.23949144780635834,4.882812390860636e-06
0.9232012629508972,0.24475914239883423,4.882812390860636e-06
0.9255902171134949,0.24188247323036194,2.441406195430318e-06
0.9241849184036255,0.2382686585187912,2.441406195430318e-06
0.9244660139083862,0.2397061437368393,2.441406195430318e-06
0.9239741563796997,0.24060828983783722,1.220703097715159e-06
0.924957811832428,0.24706871807575226,1.220703097715159e-06
0.9222878217697144,0.24247604608535767,1.220703097715159e-06
0.9253091812133789,0.23929312825202942,6.103515488575795e-07
0.9258712530136108,0.24073605239391327,6.103515488575795e-07
0.9232012629508972,0.2422286868095398,6.103515488575795e-07
0.92242830991745,0.24075135588645935,3.0517577442878974e-07
0.9243254661560059,0.2412271797657013,3.0517577442878974e-07
0.925941526889801,0.24103565514087677,3.0517577442878974e-07
0.9232714772224426,0.24349841475486755,1.5258788721439487e-07
0.9237633347511292,0.24104949831962585,1.5258788721439487e-07
0.9253091812133789,0.2388274073600769,1.5258788721439487e-07
0.9253794550895691,0.23463891446590424,7.629394360719743e-08
0.9262226223945618,0.2381528615951538,7.629394360719743e-08
0.9245362281799316,0.24300284683704376,7.629394360719743e-08
0.9241849184036255,0.24527008831501007,3.814697180359872e-08
0.9247470498085022,0.23588556051254272,3.814697180359872e-08
0.9226391315460205,0.24111521244049072,3.814697180359872e-08
0.924395740032196,0.2435174137353897,1.907348590179936e-08
0.9216554164886475,0.24695201218128204,1.907348590179936e-08
0.9246065020561218,0.24108436703681946,1.907348590179936e-08
0.924676775932312,0.23876115679740906,9.53674295089968e-09
0.9255199432373047,0.24384494125843048,9.53674295089968e-09
0.9269955158233643,0.234713613986969,9.53674295089968e-09
