accuracy,loss,learning_rate
0.7536565065383911,0.6581330299377441,0.009999999776482582
0.8528600931167603,0.4344358444213867,0.009999999776482582
0.8451642394065857,0.45283785462379456,0.009999999776482582
0.8794701099395752,0.3622336685657501,0.004999999888241291
0.8919519186019897,0.3268699049949646,0.004999999888241291
0.8900758028030396,0.3308066427707672,0.004999999888241291
0.9038211107254028,0.29357650876045227,0.0024999999441206455
0.9087219834327698,0.2769585847854614,0.0024999999441206455
0.9097557067871094,0.2789238691329956,0.0024999999441206455
0.9110575318336487,0.26828765869140625,0.0012499999720603228
0.9146182537078857,0.26248887181282043,0.0012499999720603228
0.9192893505096436,0.25578826665878296,0.0012499999720603228
0.9184087514877319,0.2510683238506317,0.0006249999860301614
0.9202466011047363,0.24549643695354462,0.0006249999860301614
0.9197871088981628,0.24912063777446747,0.0006249999860301614
0.9215100407600403,0.24207796156406403,0.0003124999930150807
0.9221609830856323,0.24064697325229645,0.0003124999930150807
0.9244582056999207,0.23580634593963623,0.0003124999930150807
0.9257217049598694,0.2387380450963974,0.00015624999650754035
0.9236541986465454,0.24136631190776825,0.00015624999650754035
0.9235393404960632,0.23578141629695892,0.00015624999650754035
0.923577606678009,0.23844413459300995,7.812499825377017e-05
0.9218929409980774,0.23855982720851898,7.812499825377017e-05
0.9255303144454956,0.23765116930007935,7.812499825377017e-05
0.9251856803894043,0.23469173908233643,3.9062499126885086e-05
0.9236924648284912,0.23655006289482117,3.9062499126885086e-05
0.9248411059379578,0.23382516205310822,3.9062499126885086e-05
0.9253005385398865,0.23381492495536804,1.9531249563442543e-05
0.9233478903770447,0.234989732503891,1.9531249563442543e-05
0.92576003074646,0.23300504684448242,1.9531249563442543e-05
0.9247262477874756,0.23148605227470398,9.765624781721272e-06
0.9244965314865112,0.2351427674293518,9.765624781721272e-06
0.9224289655685425,0.23479697108268738,9.765624781721272e-06
0.9247262477874756,0.23339492082595825,4.882812390860636e-06
0.9240370392799377,0.23195841908454895,4.882812390860636e-06
