accuracy,loss,learning_rate
0.7333436012268066,0.7210491299629211,0.009999999776482582
0.8314282894134521,0.46612128615379333,0.009999999776482582
0.8507362604141235,0.4226129651069641,0.009999999776482582
0.8772525787353516,0.3627890348434448,0.004999999888241291
0.8883225321769714,0.3359241783618927,0.004999999888241291
0.8906909823417664,0.32552337646484375,0.004999999888241291
0.9047471880912781,0.2889844477176666,0.0024999999441206455
0.9109772443771362,0.2785009741783142,0.0024999999441206455
0.9121099710464478,0.2707466185092926,0.0024999999441206455
0.9173102378845215,0.25786179304122925,0.0012499999720603228
0.9193697571754456,0.2473788857460022,0.0012499999720603228
0.920553982257843,0.2486124187707901,0.0012499999720603228
0.9238492250442505,0.24027059972286224,0.0006249999860301614
0.9243641495704651,0.23523975908756256,0.0006249999860301614
0.9242096543312073,0.23241697251796722,0.0006249999860301614
0.9275048971176147,0.2270326018333435,0.0003124999930150807
0.9285861253738403,0.22594575583934784,0.0003124999930150807
0.926887035369873,0.22722826898097992,0.0003124999930150807
0.9289980530738831,0.21944981813430786,0.00015624999650754035
0.9309545755386353,0.22012649476528168,0.00015624999650754035
0.9287406206130981,0.21828685700893402,0.00015624999650754035
0.9304912090301514,0.2232133150100708,7.812499825377017e-05
0.9288950562477112,0.2241721749305725,7.812499825377017e-05
0.9302337765693665,0.22091048955917358,7.812499825377017e-05
0.9284831881523132,0.22183294594287872,3.9062499126885086e-05
0.9295644164085388,0.21739019453525543,3.9062499126885086e-05
0.9303882122039795,0.22012066841125488,3.9062499126885086e-05
0.9279168248176575,0.22097869217395782,1.9531249563442543e-05
0.929049551486969,0.22462749481201172,1.9531249563442543e-05
0.9308001399040222,0.21880267560482025,1.9531249563442543e-05
0.9307486414909363,0.2149329036474228,9.765624781721272e-06
0.931572437286377,0.21895600855350494,9.765624781721272e-06
0.9312120079994202,0.21611875295639038,9.765624781721272e-06
0.9319328665733337,0.21510782837867737,4.882812390860636e-06
0.9323962330818176,0.21656545996665955,4.882812390860636e-06
0.9306971430778503,0.21866698563098907,4.882812390860636e-06
0.9321902990341187,0.21760763227939606,2.441406195430318e-06
0.9318298697471619,0.21535420417785645,2.441406195430318e-06
0.9310575723648071,0.21761563420295715,2.441406195430318e-06
0.9298218488693237,0.2222726047039032,1.220703097715159e-06
0.931315004825592,0.21611717343330383,1.220703097715159e-06
0.9287921190261841,0.22017137706279755,1.220703097715159e-06
0.9308001399040222,0.21917322278022766,6.103515488575795e-07
0.9295644164085388,0.2167629897594452,6.103515488575795e-07
0.9300792813301086,0.21924658119678497,6.103515488575795e-07
0.9301307797431946,0.22130760550498962,3.0517577442878974e-07
0.9320358633995056,0.21334245800971985,3.0517577442878974e-07
0.9318298697471619,0.21279728412628174,3.0517577442878974e-07
0.9306971430778503,0.22066153585910797,1.5258788721439487e-07
0.9330655932426453,0.21330730617046356,1.5258788721439487e-07
0.9317783713340759,0.2202259749174118,1.5258788721439487e-07
0.9310575723648071,0.21715235710144043,7.629394360719743e-08
0.9326536655426025,0.21058900654315948,7.629394360719743e-08
0.9291524887084961,0.2183084338903427,7.629394360719743e-08
0.9308516383171082,0.2194984406232834,3.814697180359872e-08
0.9314180016517639,0.21570536494255066,3.814697180359872e-08
0.9297703504562378,0.22059303522109985,3.814697180359872e-08
0.9312120079994202,0.22014793753623962,1.907348590179936e-08
0.9308516383171082,0.21934738755226135,1.907348590179936e-08
0.931315004825592,0.21817263960838318,1.907348590179936e-08
0.9305941462516785,0.21958471834659576,9.53674295089968e-09
0.9322417974472046,0.2138984054327011,9.53674295089968e-09
0.9322932958602905,0.2168295532464981,9.53674295089968e-09
0.9311090707778931,0.21433047950267792,4.76837147544984e-09
0.9305427074432373,0.21548810601234436,4.76837147544984e-09
0.9308001399040222,0.2191423922777176,4.76837147544984e-09
0.9297188520431519,0.22199495136737823,2.38418573772492e-09
0.9305427074432373,0.21339702606201172,2.38418573772492e-09
0.929409921169281,0.22268664836883545,2.38418573772492e-09
0.9276078939437866,0.22459323704242706,1.19209286886246e-09
0.9285346269607544,0.2242998480796814,1.19209286886246e-09
0.9322417974472046,0.21247665584087372,1.19209286886246e-09
0.9304397106170654,0.2204076498746872,5.9604643443123e-10
0.9306456446647644,0.21721963584423065,5.9604643443123e-10
0.9305941462516785,0.21631191670894623,5.9604643443123e-10
0.9308516383171082,0.21746446192264557,2.98023217215615e-10
0.929203987121582,0.2200518101453781,2.98023217215615e-10
0.9299248456954956,0.22381432354450226,2.98023217215615e-10
0.9318298697471619,0.21413877606391907,1.490116086078075e-10
0.9293069839477539,0.21451503038406372,1.490116086078075e-10
