accuracy,loss,learning_rate
0.7138718366622925,0.7658727169036865,0.009999999776482582
0.8324812650680542,0.48121657967567444,0.009999999776482582
0.8590661287307739,0.411342591047287,0.009999999776482582
0.8819018602371216,0.3560146987438202,0.004999999888241291
0.893774151802063,0.33089667558670044,0.004999999888241291
0.9007043838500977,0.31760093569755554,0.004999999888241291
0.9052488207817078,0.2985328137874603,0.0024999999441206455
0.9129742980003357,0.2799803614616394,0.0024999999441206455
0.9093387722969055,0.28225141763687134,0.0024999999441206455
0.9168938994407654,0.2639021873474121,0.0012499999720603228
0.9184276461601257,0.2584671378135681,0.0012499999720603228
0.9195069074630737,0.25373944640159607,0.0012499999720603228
0.923880934715271,0.24472662806510925,0.0006249999860301614
0.9251306653022766,0.24045749008655548,0.0006249999860301614
0.9228016138076782,0.24165278673171997,0.0006249999860301614
0.9256418943405151,0.23497819900512695,0.0003124999930150807
0.9279140830039978,0.23316402733325958,0.0003124999930150807
0.9271188378334045,0.23603208363056183,0.0003124999930150807
0.9271756410598755,0.23146511614322662,0.00015624999650754035
0.9274028539657593,0.23112322390079498,0.00015624999650754035
0.9289934039115906,0.22437681257724762,0.00015624999650754035
0.9279708862304688,0.224203422665596,7.812499825377017e-05
0.9302431344985962,0.22948522865772247,7.812499825377017e-05
0.9288229942321777,0.22987017035484314,7.812499825377017e-05
0.931322455406189,0.2216346263885498,3.9062499126885086e-05
0.9297319054603577,0.22998163104057312,3.9062499126885086e-05
0.9263235330581665,0.22893965244293213,3.9062499126885086e-05
0.9302431344985962,0.22343522310256958,1.9531249563442543e-05
0.930413544178009,0.2285136580467224,1.9531249563442543e-05
0.9281413555145264,0.22324804961681366,1.9531249563442543e-05
0.9273460507392883,0.22922666370868683,9.765624781721272e-06
0.9298455119132996,0.22626076638698578,9.765624781721272e-06
0.9305271506309509,0.22148041427135468,9.765624781721272e-06
0.927743673324585,0.22610053420066833,4.882812390860636e-06
0.9279708862304688,0.2276514619588852,4.882812390860636e-06
0.9297887086868286,0.22556963562965393,4.882812390860636e-06
0.9296751022338867,0.2258937656879425,2.441406195430318e-06
0.9279708862304688,0.22197742760181427,2.441406195430318e-06
0.9288229942321777,0.22437633574008942,2.441406195430318e-06
0.9316064715385437,0.22221089899539948,1.220703097715159e-06
0.9291070103645325,0.22382619976997375,1.220703097715159e-06
0.9305839538574219,0.22286970913410187,1.220703097715159e-06
0.927686870098114,0.2262338548898697,6.103515488575795e-07
0.9296751022338867,0.22404928505420685,6.103515488575795e-07
0.9291638135910034,0.22702868282794952,6.103515488575795e-07
0.9316064715385437,0.22443155944347382,3.0517577442878974e-07
0.9301863312721252,0.22727255523204803,3.0517577442878974e-07
0.9265508055686951,0.22848010063171387,3.0517577442878974e-07
0.9301295280456543,0.22525665163993835,1.5258788721439487e-07
0.9280845522880554,0.2226794809103012,1.5258788721439487e-07
0.929618239402771,0.2215617597103119,1.5258788721439487e-07
0.9315496683120728,0.21767596900463104,7.629394360719743e-08
0.9281413555145264,0.22539624571800232,7.629394360719743e-08
0.9313792586326599,0.21927091479301453,7.629394360719743e-08
0.9279140830039978,0.2265709787607193,3.814697180359872e-08
0.9295614361763,0.22609193623065948,3.814697180359872e-08
0.9310951828956604,0.22533176839351654,3.814697180359872e-08
0.9306407570838928,0.22662927210330963,1.907348590179936e-08
0.9300727248191833,0.22334232926368713,1.907348590179936e-08
0.9297887086868286,0.2272413969039917,1.907348590179936e-08
0.9290502071380615,0.22455981373786926,9.53674295089968e-09
0.9272892475128174,0.22404001653194427,9.53674295089968e-09
0.9309815764427185,0.22293269634246826,9.53674295089968e-09
0.9291638135910034,0.2226831465959549,4.76837147544984e-09
0.927743673324585,0.22662502527236938,4.76837147544984e-09
0.9290502071380615,0.22764980792999268,4.76837147544984e-09
0.9298455119132996,0.2274799346923828,2.38418573772492e-09
0.928482174873352,0.22722557187080383,2.38418573772492e-09
0.9286525845527649,0.22243496775627136,2.38418573772492e-09
0.9292206168174744,0.22511622309684753,1.19209286886246e-09
